Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99997,0.00000,0.00003
0.07000,0.52194,0.98942,0.00000,0.01058
0.14000,0.52194,0.04403,0.00000,0.95597
0.21000,0.52194,0.63866,0.00002,0.36132
0.28000,0.52194,0.99691,0.00158,0.00151
0.35000,0.52194,0.99980,0.00017,0.00003
0.42000,0.52194,0.99700,0.00291,0.00009
0.49000,0.52194,0.99904,0.00096,0.00000
0.56000,0.52194,0.99953,0.00045,0.00001
0.63000,0.52194,0.99990,0.00005,0.00004
0.70000,0.52194,0.99930,0.00003,0.00067
0.77000,0.52194,0.99994,0.00003,0.00002
0.84000,0.52194,0.99996,0.00000,0.00003
0.91000,0.52194,0.99998,0.00000,0.00002
0.98000,0.52194,0.99993,0.00003,0.00004
1.05000,0.52194,0.99976,0.00001,0.00022
1.12000,0.52194,0.99954,0.00000,0.00046
1.19000,0.52194,0.98432,0.00007,0.01561
1.26000,0.52194,0.57573,0.00022,0.42405
1.33000,0.52194,0.07292,0.00005,0.92703
1.40000,0.52194,0.67097,0.00106,0.32797
1.47000,0.52194,0.94871,0.00252,0.04877
1.54000,0.52194,0.99712,0.00028,0.00261
1.61000,0.52194,0.98625,0.00670,0.00706
1.68000,0.52194,0.99592,0.00100,0.00308
1.75000,0.52194,0.99884,0.00104,0.00012
1.82000,0.52194,0.99964,0.00009,0.00027
1.89000,0.52194,0.99450,0.00008,0.00542
1.96000,0.52194,0.96113,0.00125,0.03762
2.03000,0.52194,0.45106,0.00346,0.54548
2.10000,0.52194,0.14290,0.00004,0.85707
2.17000,0.52194,0.87839,0.00218,0.11943
2.24000,0.52194,0.99876,0.00011,0.00112
2.31000,0.52194,0.99714,0.00236,0.00050
2.38000,0.52194,0.99942,0.00022,0.00036
2.45000,0.52194,0.98257,0.01742,0.00001
2.52000,0.52194,0.99487,0.00513,0.00000
2.59000,0.52194,0.99893,0.00100,0.00007
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,0.99998,0.00000,0.00002
2.80000,0.52194,0.99999,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99995,0.00004,0.00001
3.01000,0.52194,0.99999,0.00000,0.00001
3.08000,0.52194,0.99936,0.00006,0.00059
3.15000,0.52194,0.97500,0.00026,0.02474
3.22000,0.52194,0.12295,0.00035,0.87670
3.29000,0.52194,0.16086,0.02863,0.81051
3.36000,0.52194,0.96746,0.01663,0.01591
3.43000,0.52194,0.99994,0.00003,0.00003
3.50000,0.52194,0.99989,0.00010,0.00001
3.57000,0.52194,0.99996,0.00003,0.00000
3.64000,0.52194,0.99977,0.00023,0.00000
3.71000,0.52194,0.99995,0.00005,0.00000
3.78000,0.52194,0.99989,0.00011,0.00000
3.85000,0.52194,0.99997,0.00002,0.00001
3.92000,0.52194,0.99988,0.00000,0.00012
3.99000,0.52194,0.99951,0.00000,0.00049
4.06000,0.52194,0.99367,0.00000,0.00633
4.13000,0.52194,0.04431,0.00000,0.95569
4.20000,0.52194,0.67536,0.00001,0.32463
4.27000,0.52194,0.99028,0.00128,0.00844
4.34000,0.52194,0.99935,0.00010,0.00055
4.41000,0.52194,0.99361,0.00603,0.00036
4.48000,0.52194,0.99928,0.00071,0.00001
