Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96278,0.00000,0.03722,0.00000
0.05000,0.67194,0.96278,0.00000,0.03722,0.00000
0.10000,0.67194,0.96278,0.00000,0.03722,0.00000
0.15000,0.67194,0.96278,0.00000,0.03722,0.00000
0.20000,0.67194,0.96278,0.00000,0.03722,0.00000
0.25000,0.67194,0.96278,0.00000,0.03722,0.00000
0.30000,0.67194,0.96278,0.00000,0.03722,0.00000
0.35000,0.67194,0.96278,0.00000,0.03722,0.00000
0.40000,0.67194,0.96278,0.00000,0.03722,0.00000
0.45000,0.67194,0.96278,0.00000,0.03722,0.00000
0.50000,0.67194,0.96278,0.00000,0.03722,0.00000
0.55000,0.67194,0.96278,0.00000,0.03722,0.00000
0.60000,0.67194,0.96278,0.00000,0.03722,0.00000
0.65000,0.67194,0.96278,0.00000,0.03722,0.00000
0.70000,0.67194,0.96278,0.00000,0.03722,0.00000
0.75000,0.67194,0.96278,0.00000,0.03722,0.00000
0.80000,0.67194,0.96278,0.00000,0.03722,0.00000
0.85000,0.67194,0.89941,0.00002,0.10057,0.00000
0.90000,0.67194,0.91389,0.00001,0.08610,0.00000
0.95000,0.67194,0.90818,0.00002,0.09180,0.00000
1.00000,0.67194,0.89178,0.00004,0.10818,0.00000
1.05000,0.67194,0.99235,0.00002,0.00763,0.00000
1.10000,0.67194,0.99760,0.00010,0.00230,0.00000
1.15000,0.67194,0.99756,0.00014,0.00231,0.00000
1.20000,0.67194,0.99807,0.00071,0.00123,0.00000
1.25000,0.67194,0.99949,0.00043,0.00008,0.00000
1.30000,0.67194,0.99734,0.00261,0.00005,0.00000
1.35000,0.67194,0.98763,0.01236,0.00001,0.00000
1.40000,0.67194,0.96708,0.03292,0.00000,0.00000
1.45000,0.67194,0.86545,0.13455,0.00000,0.00000
1.50000,0.67194,0.78313,0.21687,0.00000,0.00000
1.55000,0.67194,0.77956,0.22042,0.00002,0.00000
1.60000,0.67194,0.87950,0.12039,0.00011,0.00000
1.65000,0.67194,0.95521,0.04450,0.00029,0.00000
1.70000,0.67194,0.90039,0.09826,0.00135,0.00000
1.75000,0.67194,0.95809,0.04136,0.00056,0.00000
1.80000,0.67194,0.94570,0.02932,0.02498,0.00000
1.85000,0.67194,0.92459,0.07496,0.00045,0.00000
1.90000,0.67194,0.79550,0.20431,0.00019,0.00000
1.95000,0.67194,0.47730,0.51994,0.00277,0.00000
2.00000,0.67194,0.48851,0.50411,0.00738,0.00000
