Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00001,0.00000
0.07000,0.52194,0.88911,0.11089,0.00000
0.14000,0.52194,0.44223,0.55777,0.00000
0.21000,0.52194,0.18353,0.81647,0.00000
0.28000,0.52194,0.92948,0.07042,0.00011
0.35000,0.52194,0.99996,0.00002,0.00001
0.42000,0.52194,0.99998,0.00002,0.00000
0.49000,0.52194,0.99998,0.00001,0.00001
0.56000,0.52194,0.99991,0.00001,0.00008
0.63000,0.52194,0.99994,0.00001,0.00005
0.70000,0.52194,0.99999,0.00000,0.00001
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99998,0.00002,0.00000
1.12000,0.52194,0.34133,0.65867,0.00000
1.19000,0.52194,0.03006,0.96994,0.00000
1.26000,0.52194,0.98337,0.01657,0.00006
1.33000,0.52194,0.99915,0.00026,0.00058
1.40000,0.52194,0.99975,0.00024,0.00001
1.47000,0.52194,0.99999,0.00000,0.00001
1.54000,0.52194,0.99998,0.00001,0.00000
1.61000,0.52194,0.99981,0.00002,0.00016
1.68000,0.52194,0.99999,0.00000,0.00001
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,0.99547,0.00453,0.00000
2.24000,0.52194,0.16124,0.83876,0.00000
2.31000,0.52194,0.65036,0.34964,0.00000
2.38000,0.52194,0.99950,0.00023,0.00027
2.45000,0.52194,0.99997,0.00000,0.00003
2.52000,0.52194,0.99999,0.00000,0.00001
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99999,0.00000,0.00001
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.80328,0.19672,0.00000
3.15000,0.52194,0.04380,0.95620,0.00000
3.22000,0.52194,0.83560,0.16438,0.00002
3.29000,0.52194,0.97528,0.02334,0.00137
3.36000,0.52194,0.99815,0.00181,0.00004
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,0.99995,0.00005,0.00000
3.57000,0.52194,0.99988,0.00002,0.00010
3.64000,0.52194,0.99997,0.00000,0.00002
3.71000,0.52194,0.99999,0.00000,0.00001
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
