Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99998,0.00000,0.00002,0.00000
0.05000,0.67194,0.99902,0.00000,0.00098,0.00001
0.10000,0.67194,0.99999,0.00000,0.00001,0.00000
0.15000,0.67194,0.99977,0.00000,0.00018,0.00005
0.20000,0.67194,0.99983,0.00000,0.00016,0.00001
0.25000,0.67194,0.99988,0.00000,0.00010,0.00002
0.30000,0.67194,0.99996,0.00000,0.00003,0.00000
0.35000,0.67194,0.99964,0.00000,0.00033,0.00003
0.40000,0.67194,0.99923,0.00000,0.00069,0.00007
0.45000,0.67194,0.99966,0.00000,0.00029,0.00005
0.50000,0.67194,0.99958,0.00000,0.00040,0.00001
0.55000,0.67194,0.99966,0.00000,0.00033,0.00001
0.60000,0.67194,0.99994,0.00000,0.00005,0.00001
0.65000,0.67194,0.99936,0.00000,0.00062,0.00002
0.70000,0.67194,0.99991,0.00000,0.00009,0.00000
0.75000,0.67194,0.99967,0.00000,0.00029,0.00004
0.80000,0.67194,0.99999,0.00000,0.00001,0.00000
0.85000,0.67194,0.99991,0.00000,0.00008,0.00001
0.90000,0.67194,0.99999,0.00000,0.00000,0.00000
0.95000,0.67194,0.99995,0.00000,0.00005,0.00000
1.00000,0.67194,0.99999,0.00000,0.00001,0.00000
1.05000,0.67194,0.99993,0.00000,0.00007,0.00000
1.10000,0.67194,0.99999,0.00000,0.00001,0.00000
1.15000,0.67194,1.00000,0.00000,0.00000,0.00000
1.20000,0.67194,0.99999,0.00001,0.00000,0.00000
1.25000,0.67194,0.99998,0.00002,0.00000,0.00000
1.30000,0.67194,0.99998,0.00002,0.00000,0.00000
1.35000,0.67194,0.99998,0.00002,0.00000,0.00000
1.40000,0.67194,0.99997,0.00003,0.00000,0.00000
1.45000,0.67194,0.99994,0.00006,0.00000,0.00000
1.50000,0.67194,0.99995,0.00005,0.00000,0.00000
1.55000,0.67194,0.99985,0.00015,0.00000,0.00000
1.60000,0.67194,0.99995,0.00005,0.00000,0.00000
1.65000,0.67194,0.99986,0.00014,0.00000,0.00000
1.70000,0.67194,0.99994,0.00006,0.00000,0.00000
1.75000,0.67194,0.99989,0.00011,0.00000,0.00000
1.80000,0.67194,0.99998,0.00002,0.00000,0.00000
1.85000,0.67194,0.99994,0.00006,0.00000,0.00000
1.90000,0.67194,0.99998,0.00002,0.00000,0.00000
1.95000,0.67194,0.99993,0.00007,0.00000,0.00000
2.00000,0.67194,0.99997,0.00003,0.00000,0.00000
2.05000,0.67194,0.99990,0.00010,0.00000,0.00000
2.10000,0.67194,0.99994,0.00006,0.00000,0.00000
2.15000,0.67194,0.99978,0.00022,0.00000,0.00000
2.20000,0.67194,0.99985,0.00015,0.00000,0.00000
2.25000,0.67194,0.99986,0.00014,0.00000,0.00000
2.30000,0.67194,0.99994,0.00006,0.00000,0.00000
2.35000,0.67194,0.99962,0.00038,0.00000,0.00000
2.40000,0.67194,0.99989,0.00011,0.00000,0.00000
2.45000,0.67194,0.99984,0.00016,0.00000,0.00000
2.50000,0.67194,0.99964,0.00036,0.00000,0.00000
2.55000,0.67194,0.99985,0.00015,0.00000,0.00000
