# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -4.94036, -4.43283, -2.9459, -2.71167, -3.1175, -2.77383, -2.35404, -2.52432, -2.36203, -2.87968, -2.38199, -1.85741, -1.73559, -2.42905, -2.22834, -2.93809, -2.58463, -2.67784, -2.77391, -2.68152, -2.38737, -2.48506, -2.54858, -2.56265, -1.79515, -1.39382, -0.947908, -1.39166, -1.85951, -1.30598, -1.41011, -0.923989, -0.91162, -1.51474, -1.76762, -1.57529, -1.6258, -1.64566, -1.25992, -2.07363
0.01, 0.0319375, -5.00347, -4.512, -2.77197, -2.76716, -3.15587, -2.79242, -2.92584, -2.33417, -2.38702, -3.01744, -2.57509, -2.54748, -2.37733, -2.43409, -2.18475, -2.80491, -2.63705, -2.59892, -2.53242, -2.2293, -2.89683, -2.4028, -2.45879, -2.49317, -1.63127, -0.951716, -0.739652, -1.02116, -1.25486, -1.20105, -1.11388, -0.695878, -0.639363, -1.22401, -1.55082, -1.24907, -1.62637, -1.43621, -1.00694, -1.5784
0.02, 0.0319375, -5.20205, -4.38381, -3.15676, -2.58224, -2.92067, -3.20588, -2.76596, -2.8619, -2.17107, -2.73011, -3.46462, -3.46091, -2.61346, -2.46646, -2.8648, -2.45161, -2.60814, -2.46368, -2.62472, -2.11414, -2.7844, -2.84306, -2.5546, -2.53152, -1.70311, -0.62698, -0.58232, -0.867849, -1.05328, -1.05662, -0.779962, -0.311967, -0.245666, -0.861138, -1.43676, -1.25702, -1.19008, -0.895237, -0.860912, -1.38887
0.03, 0.0319375, -5.30446, -3.91074, -3.22599, -2.90747, -3.12872, -2.9543, -3.51113, -3.36543, -2.96769, -3.44195, -2.83865, -2.44893, -2.3052, -2.4643, -2.54411, -2.42709, -2.60472, -2.83994, -2.76552, -2.62699, -2.59522, -2.14607, -2.1256, -2.20465, -1.52536, -0.543397, -0.383787, -0.967293, -1.1286, -1.06338, -0.710176, -0.214122, -0.0517024, -0.589666, -1.20724, -1.11319, -0.999582, -0.811618, -0.706091, -1.09005
0.04, 0.0319375, -4.97629, -3.86363, -2.87683, -2.89651, -3.11659, -3.30108, -3.01938, -3.7367, -2.81962, -3.18414, -2.65892, -2.22859, -2.57338, -2.80982, -2.75142, -2.94489, -2.77726, -2.93238, -2.90594, -2.91767, -2.4385, -2.04854, -2.31664, -2.21723, -1.62579, -1.05442, -0.655647, -1.22957, -1.4202, -1.33421, -1.15284, -0.745052, -0.367238, -0.948398, -1.53291, -1.13027, -1.26503, -1.09763, -0.780934, -0.972467
0.05, 0.0319375, -4.80489, -3.88872, -2.75698, -2.60719, -2.68868, -3.32258, -3.2126, -3.59701, -3.02368, -3.43507, -2.77623, -2.43091, -2.36546, -2.589, -2.74141, -3.16449, -2.57228, -2.69834, -2.84424, -2.92706, -2.26381, -1.83187, -2.26836, -2.49731, -1.74776, -1.04327, -1.03905, -1.47336, -1.8005, -1.31703, -1.17745, -0.506666, -0.584388, -1.38282, -1.73828, -1.10552, -0.985021, -1.0226, -0.708194, -0.984133
0.06, 0.0319375, -4.66158, -3.61207, -2.99607, -3.01787, -3.61228, -3.11356, -3.23239, -3.11148, -3.23355, -3.57416, -3.06382, -2.52863, -2.26112, -2.78146, -2.90448, -2.83592, -2.59469, -2.55589, -2.71872, -2.8754, -2.30142, -1.90031, -2.39685, -2.63361, -1.69763, -0.845914, -0.490439, -0.984251, -1.4559, -0.861044, -1.02466, -0.351822, -0.288323, -0.909247, -1.06634, -0.897958, -0.911038, -0.686987, -0.452769, -0.632292
0.07, 0.0319375, -4.80881, -4.11689, -2.98946, -2.94794, -3.5458, -3.78871, -3.74274, -3.62118, -2.99991, -2.72384, -2.45896, -2.54312, -2.84118, -2.87879, -3.00805, -2.57374, -2.24958, -2.09149, -2.05024, -2.89377, -2.76428, -2.58035, -2.69484, -2.70656, -1.94078, -1.31142, -0.707858, -1.30914, -1.16671, -1.05008, -1.14608, -0.610388, -0.305259, -0.980348, -1.37892, -1.08988, -1.24604, -0.599064, -0.524956, -0.761591
0.08, 0.0319375, -5.42068, -4.05272, -2.88404, -2.9116, -3.14991, -3.01744, -3.02834, -2.60132, -2.49588, -2.33863, -2.48992, -2.87646, -2.57957, -2.88709, -3.13709, -2.97717, -2.62153, -2.51775, -2.51831, -2.80007, -2.86704, -2.54267, -2.67257, -2.51068, -2.10604, -1.5096, -1.17757, -1.60093, -1.5471, -1.26303, -1.58765, -0.787921, -0.659082, -1.44974, -1.73658, -1.52891, -1.37307, -0.958225, -0.703362, -0.963839
0.09, 0.0319375, -5.54072, -4.00683, -2.81603, -3.00625, -3.07234, -3.66434, -3.23405, -3.00412, -2.97232, -3.43556, -2.43641, -2.20443, -2.40969, -3.131, -3.36819, -2.77361, -2.43999, -2.40419, -2.76139, -3.01369, -2.85337, -2.08164, -2.60489, -2.62113, -2.29185, -1.45435, -1.03169, -1.5965, -1.75365, -1.75939, -1.82306, -1.46614, -1.17072, -1.98755, -1.81592, -1.59779, -1.5702, -1.29441, -0.992625, -1.34445
