Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.46300,0.96356,0.03644
0.10100,0.46600,0.97397,0.02603
0.20600,0.46000,0.96695,0.03305
0.30200,0.46400,0.96920,0.03080
0.38100,0.47300,0.96975,0.03025
0.47100,0.46100,0.97192,0.02808
0.57900,0.43000,0.98428,0.01572
0.67700,0.40800,0.98172,0.01828
0.77900,0.40700,0.97088,0.02912
0.86100,0.43100,0.98302,0.01698
0.94100,0.44800,0.98765,0.01235
1.01700,0.47600,0.98935,0.01065
1.09400,0.49600,0.99207,0.00793
1.19800,0.48700,0.97636,0.02364
1.30200,0.49300,0.97426,0.02574
1.39800,0.50200,0.99821,0.00179
1.50300,0.50000,0.98002,0.01998
1.60000,0.50300,0.93518,0.06482
1.69300,0.50800,0.88793,0.11207
1.80500,0.50400,0.97578,0.02422
1.90900,0.49600,0.84599,0.15401
2.01200,0.48600,0.66000,0.34000
2.11500,0.46500,0.92712,0.07288
2.21200,0.47300,0.93815,0.06185
2.31900,0.47000,0.42372,0.57628
2.41500,0.48400,0.44865,0.55135
2.50600,0.49000,0.94343,0.05657
2.59000,0.48000,0.83369,0.16631
2.69600,0.45300,0.28265,0.71735
2.79800,0.42400,0.28028,0.71972
2.90900,0.39000,0.81794,0.18206
3.00400,0.38200,0.91035,0.08965
3.07900,0.41400,0.60048,0.39952
3.15700,0.43600,0.15687,0.84313
3.23000,0.46100,0.09851,0.90149
3.30700,0.48700,0.73796,0.26204
3.39600,0.50400,0.72558,0.27442
3.50100,0.50000,0.16427,0.83573
3.60300,0.49900,0.16915,0.83085
3.69900,0.50200,0.88221,0.11779
3.80200,0.49200,0.86479,0.13521
3.91000,0.48400,0.58147,0.41853
4.01200,0.48000,0.39522,0.60478
4.11100,0.48400,0.90404,0.09596
4.21100,0.48100,0.90572,0.09428
4.30600,0.47400,0.40721,0.59279
4.40400,0.48100,0.10005,0.89995
4.50200,0.48900,0.18172,0.81828
4.60700,0.48500,0.23336,0.76664
4.70000,0.50300,0.10763,0.89237
4.78900,0.49000,0.45903,0.54097
4.89600,0.46000,0.93746,0.06254
5.00100,0.43500,0.97837,0.02163
5.10200,0.43000,0.55350,0.44650
5.21200,0.42400,0.78337,0.21663
5.28600,0.45800,0.96914,0.03086
5.36400,0.47300,0.78228,0.21772
5.44400,0.49700,0.79768,0.20232
5.54100,0.48900,0.37511,0.62489
