Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99998,0.00002
0.12000,1.01194,0.98820,0.01180
0.24000,1.01194,0.57258,0.42742
0.36000,1.01194,0.01316,0.98684
0.48000,1.01194,0.01323,0.98677
0.60000,1.01194,0.00428,0.99572
0.72000,1.01194,0.00373,0.99627
0.84000,1.01194,0.00357,0.99643
0.96000,1.01194,0.00376,0.99624
1.08000,1.01194,0.00443,0.99557
1.20000,1.01194,0.00560,0.99440
1.32000,1.01194,0.02082,0.97918
1.44000,1.01194,0.03165,0.96835
1.56000,1.01194,0.04787,0.95213
1.68000,1.01194,0.01262,0.98738
1.80000,1.01194,0.00274,0.99726
1.92000,1.01194,0.00052,0.99948
2.04000,1.01194,0.00011,0.99989
2.16000,1.01194,0.00028,0.99972
2.28000,1.01194,0.00004,0.99996
2.40000,1.01194,0.00005,0.99995
2.52000,1.01194,0.00003,0.99997
2.64000,1.01194,0.00005,0.99995
2.76000,1.01194,0.00001,0.99999
2.88000,1.01194,0.00005,0.99995
3.00000,1.01194,0.00015,0.99985
3.12000,1.01194,0.00107,0.99893
3.24000,1.01194,0.01454,0.98546
3.36000,1.01194,0.06757,0.93243
3.48000,1.01194,0.15755,0.84245
3.60000,1.01194,0.29034,0.70966
3.72000,1.01194,0.11894,0.88106
3.84000,1.01194,0.01657,0.98342
3.96000,1.01194,0.00335,0.99665
4.08000,1.01194,0.00290,0.99710
4.20000,1.01194,0.00208,0.99792
4.32000,1.01194,0.00306,0.99694
4.44000,1.01194,0.00475,0.99525
4.56000,1.01194,0.00182,0.99818
4.68000,1.01194,0.00329,0.99671
4.80000,1.01194,0.00155,0.99845
4.92000,1.01194,0.00229,0.99771
5.04000,1.01194,0.00048,0.99952
5.16000,1.01194,0.00141,0.99859
5.28000,1.01194,0.00045,0.99955
5.40000,1.01194,0.00068,0.99932
5.52000,1.01194,0.00109,0.99891
5.64000,1.01194,0.00061,0.99939
5.76000,1.01194,0.00087,0.99913
5.88000,1.01194,0.00217,0.99783
6.00000,1.01194,0.01111,0.98889
6.12000,1.01194,0.00953,0.99047
6.24000,1.01194,0.01916,0.98084
6.36000,1.01194,0.01482,0.98518
6.48000,1.01194,0.00195,0.99805
6.60000,1.01194,0.00110,0.99890
6.72000,1.01194,0.00023,0.99977
6.84000,1.01194,0.00037,0.99963
6.96000,1.01194,0.00007,0.99993
7.08000,1.01194,0.00004,0.99996
7.20000,1.01194,0.00004,0.99996
7.32000,1.01194,0.00006,0.99994
7.44000,1.01194,0.00001,0.99999
7.56000,1.01194,0.00004,0.99996
7.68000,1.01194,0.00014,0.99986
7.80000,1.01194,0.00105,0.99895
7.92000,1.01194,0.01711,0.98289
8.04000,1.01194,0.04722,0.95278
8.16000,1.01194,0.16029,0.83971
8.28000,1.01194,0.30871,0.69129
8.40000,1.01194,0.11947,0.88053
8.52000,1.01194,0.01275,0.98725
8.64000,1.01194,0.00368,0.99632
8.76000,1.01194,0.00279,0.99721
8.88000,1.01194,0.00281,0.99719
9.00000,1.01194,0.00258,0.99742
9.12000,1.01194,0.00631,0.99369
9.24000,1.01194,0.00112,0.99888
9.36000,1.01194,0.00291,0.99709
9.48000,1.01194,0.00104,0.99896
9.60000,1.01194,0.00316,0.99684
9.72000,1.01194,0.00037,0.99963
9.84000,1.01194,0.00129,0.99871
9.96000,1.01194,0.00067,0.99933
10.08000,1.01194,0.00054,0.99946
10.20000,1.01194,0.00069,0.99931
10.32000,1.01194,0.00035,0.99964
10.44000,1.01194,0.00126,0.99874
10.56000,1.01194,0.00178,0.99822
10.68000,1.01194,0.00920,0.99080
10.80000,1.01194,0.00976,0.99024
10.92000,1.01194,0.02481,0.97519
11.04000,1.01194,0.00590,0.99410
11.16000,1.01194,0.00258,0.99742
11.28000,1.01194,0.00076,0.99924
11.40000,1.01194,0.00030,0.99970
11.52000,1.01194,0.00037,0.99963
11.64000,1.01194,0.00008,0.99992
11.76000,1.01194,0.00005,0.99995
11.88000,1.01194,0.00005,0.99995
12.00000,1.01194,0.00004,0.99996
12.12000,1.01194,0.00001,0.99999
12.24000,1.01194,0.00005,0.99995
12.36000,1.01194,0.00016,0.99984
12.48000,1.01194,0.00063,0.99937
12.60000,1.01194,0.01620,0.98380
12.72000,1.01194,0.04926,0.95074
12.84000,1.01194,0.19618,0.80382
12.96000,1.01194,0.23745,0.76255
13.08000,1.01194,0.10338,0.89662
13.20000,1.01194,0.00953,0.99047
13.32000,1.01194,0.00522,0.99478
13.44000,1.01194,0.00201,0.99799
13.56000,1.01194,0.00316,0.99684
13.68000,1.01194,0.00467,0.99533
13.80000,1.01194,0.01179,0.98821
13.92000,1.01194,0.00130,0.99870
14.04000,1.01194,0.00223,0.99777
14.16000,1.01194,0.00121,0.99879
14.28000,1.01194,0.00467,0.99533
14.40000,1.01194,0.00069,0.99931
14.52000,1.01194,0.00216,0.99784
14.64000,1.01194,0.00121,0.99879
14.76000,1.01194,0.00032,0.99968
14.88000,1.01194,0.00141,0.99859
15.00000,1.01194,0.00031,0.99969
15.12000,1.01194,0.00118,0.99882
15.24000,1.01194,0.00104,0.99896
15.36000,1.01194,0.01420,0.98580
15.48000,1.01194,0.00787,0.99213
15.60000,1.01194,0.02407,0.97593
15.72000,1.01194,0.01030,0.98970
15.84000,1.01194,0.00122,0.99878
15.96000,1.01194,0.00045,0.99955
16.08000,1.01194,0.00019,0.99981
16.20000,1.01194,0.00025,0.99975
16.32000,1.01194,0.00005,0.99995
16.44000,1.01194,0.00003,0.99997
16.56000,1.01194,0.00008,0.99992
16.68000,1.01194,0.00003,0.99997
16.80000,1.01194,0.00001,0.99999
16.92000,1.01194,0.00004,0.99996
17.04000,1.01194,0.00018,0.99982
17.16000,1.01194,0.00067,0.99933
17.28000,1.01194,0.01518,0.98482
17.40000,1.01194,0.03397,0.96603
17.52000,1.01194,0.13145,0.86855
17.64000,1.01194,0.18469,0.81531
17.76000,1.01194,0.08086,0.91914
17.88000,1.01194,0.00588,0.99412
18.00000,1.01194,0.00276,0.99724
18.12000,1.01194,0.00179,0.99821
18.24000,1.01194,0.00419,0.99581
18.36000,1.01194,0.00344,0.99656
18.48000,1.01194,0.01049,0.98951
18.60000,1.01194,0.00171,0.99829
18.72000,1.01194,0.00256,0.99744
18.84000,1.01194,0.00152,0.99848
18.96000,1.01194,0.00353,0.99647
19.08000,1.01194,0.00061,0.99939
19.20000,1.01194,0.00180,0.99820
19.32000,1.01194,0.00074,0.99926
19.44000,1.01194,0.00064,0.99936
19.56000,1.01194,0.00120,0.99880
19.68000,1.01194,0.00042,0.99958
19.80000,1.01194,0.00085,0.99915
19.92000,1.01194,0.00139,0.99861
20.04000,1.01194,0.00990,0.99010
20.16000,1.01194,0.01368,0.98632
20.28000,1.01194,0.01878,0.98122
20.40000,1.01194,0.00633,0.99367
20.52000,1.01194,0.00174,0.99826
20.64000,1.01194,0.00072,0.99928
20.76000,1.01194,0.00011,0.99989
20.88000,1.01194,0.00030,0.99970
21.00000,1.01194,0.00004,0.99996
21.12000,1.01194,0.00006,0.99994
21.24000,1.01194,0.00010,0.99990
21.36000,1.01194,0.00004,0.99996
21.48000,1.01194,0.00001,0.99999
21.60000,1.01194,0.00004,0.99996
21.72000,1.01194,0.00022,0.99978
21.84000,1.01194,0.00076,0.99924
21.96000,1.01194,0.01967,0.98033
22.08000,1.01194,0.04393,0.95607
22.20000,1.01194,0.26045,0.73955
22.32000,1.01194,0.18217,0.81783
22.44000,1.01194,0.11535,0.88465
22.56000,1.01194,0.00595,0.99405
22.68000,1.01194,0.00283,0.99717
22.80000,1.01194,0.00189,0.99811
22.92000,1.01194,0.00198,0.99802
23.04000,1.01194,0.00281,0.99719
23.16000,1.01194,0.00262,0.99738
23.28000,1.01194,0.00367,0.99633
23.40000,1.01194,0.00759,0.99241
23.52000,1.01194,0.01277,0.98723
23.64000,1.01194,0.02957,0.97043
23.76000,1.01194,0.06041,0.93959
23.88000,1.01194,0.10183,0.89817
24.00000,1.01194,0.32923,0.67077
24.12000,1.01194,0.26147,0.73853
24.24000,1.01194,0.57392,0.42608
24.36000,1.01194,0.40834,0.59166
24.48000,1.01194,0.18625,0.81375
24.60000,1.01194,0.14462,0.85538
24.72000,1.01194,0.43149,0.56851
24.84000,1.01194,0.55075,0.44925
24.96000,1.01194,0.70899,0.29101
25.08000,1.01194,0.75828,0.24172
25.20000,1.01194,0.86967,0.13033
25.32000,1.01194,0.75936,0.24064
25.44000,1.01194,0.80636,0.19364
25.56000,1.01194,0.68474,0.31526
25.68000,1.01194,0.77298,0.22702
25.80000,1.01194,0.78822,0.21178
25.92000,1.01194,0.91908,0.08092
26.04000,1.01194,0.92386,0.07614
26.16000,1.01194,0.96567,0.03433
26.28000,1.01194,0.98095,0.01905
26.40000,1.01194,0.98273,0.01727
