Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.98749,0.00700,0.00172,0.00379
0.10000,1.02194,0.99222,0.00341,0.00158,0.00279
0.20000,1.02194,0.99127,0.00365,0.00170,0.00337
0.30000,1.02194,0.99334,0.00225,0.00146,0.00296
0.40000,1.02194,0.99375,0.00201,0.00132,0.00291
0.50000,1.02194,0.99450,0.00134,0.00129,0.00286
0.60000,1.02194,0.99393,0.00138,0.00136,0.00333
0.70000,1.02194,0.99371,0.00119,0.00148,0.00362
0.80000,1.02194,0.99598,0.00062,0.00117,0.00223
0.90000,1.02194,0.99637,0.00045,0.00112,0.00206
1.00000,1.02194,0.99748,0.00029,0.00090,0.00133
1.10000,1.02194,0.99745,0.00030,0.00090,0.00136
1.20000,1.02194,0.99771,0.00026,0.00083,0.00121
1.30000,1.02194,0.99831,0.00018,0.00073,0.00077
1.40000,1.02194,0.99822,0.00020,0.00074,0.00084
1.50000,1.02194,0.99813,0.00024,0.00082,0.00081
1.60000,1.02194,0.99825,0.00022,0.00077,0.00076
1.70000,1.02194,0.99795,0.00027,0.00090,0.00088
1.80000,1.02194,0.99827,0.00024,0.00067,0.00082
1.90000,1.02194,0.99806,0.00028,0.00077,0.00089
2.00000,1.02194,0.99797,0.00030,0.00078,0.00095
2.10000,1.02194,0.99778,0.00033,0.00085,0.00104
2.20000,1.02194,0.99765,0.00038,0.00085,0.00112
2.30000,1.02194,0.99759,0.00040,0.00082,0.00119
2.40000,1.02194,0.99766,0.00038,0.00080,0.00116
2.50000,1.02194,0.99772,0.00037,0.00080,0.00111
2.60000,1.02194,0.99721,0.00053,0.00095,0.00131
2.70000,1.02194,0.99587,0.00086,0.00125,0.00201
2.80000,1.02194,0.99606,0.00078,0.00142,0.00174
2.90000,1.02194,0.99543,0.00097,0.00156,0.00203
3.00000,1.02194,0.99580,0.00081,0.00151,0.00188
3.10000,1.02194,0.99556,0.00092,0.00152,0.00199
3.20000,1.02194,0.99523,0.00096,0.00166,0.00215
3.30000,1.02194,0.99576,0.00079,0.00163,0.00182
3.40000,1.02194,0.99590,0.00075,0.00154,0.00180
3.50000,1.02194,0.99614,0.00064,0.00146,0.00175
3.60000,1.02194,0.99717,0.00038,0.00112,0.00133
3.70000,1.02194,0.99724,0.00035,0.00110,0.00132
3.80000,1.02194,0.99759,0.00031,0.00087,0.00122
3.90000,1.02194,0.99733,0.00035,0.00099,0.00134
4.00000,1.02194,0.99703,0.00042,0.00109,0.00146
4.10000,1.02194,0.99698,0.00042,0.00111,0.00150
4.20000,1.02194,0.99675,0.00049,0.00114,0.00162
4.30000,1.02194,0.99657,0.00052,0.00115,0.00176
4.40000,1.02194,0.99564,0.00075,0.00136,0.00224
4.50000,1.02194,0.99598,0.00064,0.00131,0.00207
4.60000,1.02194,0.99607,0.00063,0.00128,0.00202
4.70000,1.02194,0.99567,0.00066,0.00136,0.00230
4.80000,1.02194,0.99667,0.00045,0.00123,0.00165
4.90000,1.02194,0.99660,0.00047,0.00120,0.00173
5.00000,1.02194,0.99743,0.00031,0.00098,0.00128
5.10000,1.02194,0.99726,0.00034,0.00104,0.00136
5.20000,1.02194,0.99690,0.00041,0.00113,0.00155
5.30000,1.02194,0.99766,0.00026,0.00097,0.00111
5.40000,1.02194,0.99796,0.00022,0.00085,0.00097
5.50000,1.02194,0.99788,0.00022,0.00090,0.00099
5.60000,1.02194,0.99790,0.00022,0.00088,0.00099
5.70000,1.02194,0.99743,0.00029,0.00104,0.00124
5.80000,1.02194,0.99782,0.00027,0.00082,0.00109
5.90000,1.02194,0.99776,0.00027,0.00087,0.00110
6.00000,1.02194,0.99754,0.00032,0.00092,0.00122
6.10000,1.02194,0.99753,0.00032,0.00095,0.00121
6.20000,1.02194,0.99715,0.00041,0.00103,0.00141
6.30000,1.02194,0.99703,0.00045,0.00101,0.00152
6.40000,1.02194,0.99678,0.00049,0.00106,0.00167
6.50000,1.02194,0.99694,0.00045,0.00104,0.00157
6.60000,1.02194,0.99708,0.00043,0.00099,0.00150
6.70000,1.02194,0.99662,0.00048,0.00111,0.00179
6.80000,1.02194,0.99719,0.00037,0.00104,0.00141
6.90000,1.02194,0.99725,0.00036,0.00100,0.00138
7.00000,1.02194,0.99776,0.00026,0.00087,0.00111
7.10000,1.02194,0.99793,0.00023,0.00081,0.00102
7.20000,1.02194,0.99789,0.00024,0.00079,0.00108
7.30000,1.02194,0.99823,0.00018,0.00076,0.00083
7.40000,1.02194,0.99806,0.00021,0.00080,0.00093
7.50000,1.02194,0.99802,0.00022,0.00083,0.00093
7.60000,1.02194,0.99803,0.00022,0.00082,0.00092
7.70000,1.02194,0.99775,0.00027,0.00093,0.00105
7.80000,1.02194,0.99808,0.00025,0.00075,0.00092
7.90000,1.02194,0.99783,0.00029,0.00086,0.00103
8.00000,1.02194,0.99766,0.00032,0.00091,0.00111
8.10000,1.02194,0.99740,0.00037,0.00100,0.00122
8.20000,1.02194,0.99686,0.00049,0.00112,0.00153
8.30000,1.02194,0.99694,0.00044,0.00100,0.00162
8.40000,1.02194,0.99721,0.00038,0.00088,0.00153
8.50000,1.02194,0.99724,0.00035,0.00079,0.00162
8.60000,1.02194,0.99731,0.00035,0.00074,0.00160
8.70000,1.02194,0.99694,0.00035,0.00075,0.00196
8.80000,1.02194,0.99682,0.00034,0.00075,0.00209
8.90000,1.02194,0.99687,0.00033,0.00072,0.00208
9.00000,1.02194,0.99617,0.00041,0.00075,0.00268
9.10000,1.02194,0.99654,0.00035,0.00067,0.00245
9.20000,1.02194,0.99614,0.00039,0.00068,0.00279
9.30000,1.02194,0.99574,0.00042,0.00073,0.00310
9.40000,1.02194,0.99514,0.00051,0.00088,0.00346
9.50000,1.02194,0.99448,0.00062,0.00101,0.00389
9.60000,1.02194,0.99424,0.00064,0.00108,0.00404
9.70000,1.02194,0.99350,0.00078,0.00128,0.00445
9.80000,1.02194,0.99357,0.00077,0.00134,0.00432
9.90000,1.02194,0.99338,0.00080,0.00142,0.00440
10.00000,1.02194,0.99322,0.00082,0.00149,0.00447
10.10000,1.02194,0.99336,0.00080,0.00151,0.00433
10.20000,1.02194,0.99354,0.00077,0.00158,0.00411
10.30000,1.02194,0.99338,0.00081,0.00163,0.00418
10.40000,1.02194,0.99366,0.00075,0.00155,0.00405
10.50000,1.02194,0.99383,0.00071,0.00152,0.00394
10.60000,1.02194,0.99408,0.00067,0.00148,0.00377
10.70000,1.02194,0.99411,0.00069,0.00149,0.00371
10.80000,1.02194,0.99407,0.00069,0.00154,0.00369
10.90000,1.02194,0.99399,0.00071,0.00156,0.00374
11.00000,1.02194,0.99372,0.00075,0.00162,0.00391
11.10000,1.02194,0.99343,0.00080,0.00164,0.00413
11.20000,1.02194,0.99356,0.00077,0.00161,0.00405
11.30000,1.02194,0.99336,0.00080,0.00164,0.00420
11.40000,1.02194,0.99304,0.00087,0.00177,0.00432
11.50000,1.02194,0.99235,0.00102,0.00205,0.00459
11.60000,1.02194,0.99194,0.00110,0.00213,0.00484
11.70000,1.02194,0.99212,0.00104,0.00205,0.00479
11.80000,1.02194,0.99196,0.00109,0.00207,0.00488
11.90000,1.02194,0.99090,0.00123,0.00237,0.00550
12.00000,1.02194,0.99086,0.00128,0.00247,0.00538
12.10000,1.02194,0.99088,0.00128,0.00250,0.00534
12.20000,1.02194,0.99044,0.00136,0.00262,0.00559
12.30000,1.02194,0.99040,0.00134,0.00258,0.00569
12.40000,1.02194,0.99032,0.00136,0.00245,0.00588
12.50000,1.02194,0.99101,0.00123,0.00224,0.00552
12.60000,1.02194,0.99105,0.00120,0.00227,0.00547
12.70000,1.02194,0.99114,0.00120,0.00224,0.00542
12.80000,1.02194,0.99137,0.00115,0.00219,0.00528
12.90000,1.02194,0.99171,0.00106,0.00195,0.00529
13.00000,1.02194,0.99241,0.00095,0.00182,0.00482
13.10000,1.02194,0.99265,0.00092,0.00177,0.00466
13.20000,1.02194,0.99260,0.00091,0.00176,0.00472
13.30000,1.02194,0.99276,0.00090,0.00175,0.00459
13.40000,1.02194,0.99281,0.00089,0.00172,0.00459
13.50000,1.02194,0.99329,0.00081,0.00162,0.00428
13.60000,1.02194,0.99323,0.00081,0.00162,0.00434
13.70000,1.02194,0.99342,0.00079,0.00160,0.00419
13.80000,1.02194,0.99335,0.00080,0.00162,0.00424
13.90000,1.02194,0.99292,0.00088,0.00171,0.00449
14.00000,1.02194,0.99303,0.00086,0.00169,0.00443
14.10000,1.02194,0.99321,0.00083,0.00165,0.00430
14.20000,1.02194,0.99306,0.00087,0.00170,0.00437
14.30000,1.02194,0.99302,0.00087,0.00172,0.00438
14.40000,1.02194,0.99308,0.00086,0.00171,0.00435
14.50000,1.02194,0.99275,0.00091,0.00180,0.00455
14.60000,1.02194,0.99235,0.00097,0.00185,0.00483
14.70000,1.02194,0.99274,0.00091,0.00181,0.00453
14.80000,1.02194,0.99295,0.00087,0.00173,0.00444
14.90000,1.02194,0.99337,0.00080,0.00166,0.00417
15.00000,1.02194,0.99309,0.00085,0.00170,0.00436
15.10000,1.02194,0.99321,0.00083,0.00168,0.00427
15.20000,1.02194,0.99318,0.00083,0.00165,0.00434
15.30000,1.02194,0.99330,0.00081,0.00165,0.00425
15.40000,1.02194,0.99282,0.00087,0.00173,0.00458
15.50000,1.02194,0.99324,0.00081,0.00166,0.00429
15.60000,1.02194,0.99358,0.00076,0.00160,0.00406
15.70000,1.02194,0.99342,0.00079,0.00164,0.00414
15.80000,1.02194,0.99455,0.00070,0.00139,0.00336
