Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.63928,0.36072,0.00000,0.00000
0.05000,0.67194,0.39033,0.60967,0.00000,0.00000
0.10000,0.67194,0.28590,0.71410,0.00000,0.00000
0.15000,0.67194,0.42865,0.57135,0.00000,0.00000
0.20000,0.67194,0.47135,0.52865,0.00000,0.00000
0.25000,0.67194,0.51639,0.48360,0.00000,0.00000
0.30000,0.67194,0.41824,0.58175,0.00000,0.00000
0.35000,0.67194,0.23832,0.76167,0.00000,0.00000
0.40000,0.67194,0.32269,0.67730,0.00000,0.00000
0.45000,0.67194,0.18111,0.81889,0.00000,0.00000
0.50000,0.67194,0.07217,0.92782,0.00000,0.00000
0.55000,0.67194,0.05310,0.94689,0.00000,0.00000
0.60000,0.67194,0.06519,0.93481,0.00000,0.00000
0.65000,0.67194,0.07801,0.92198,0.00000,0.00000
0.70000,0.67194,0.10283,0.89717,0.00000,0.00000
0.75000,0.67194,0.08483,0.91517,0.00000,0.00000
0.80000,0.67194,0.08887,0.91113,0.00000,0.00000
0.85000,0.67194,0.11090,0.88910,0.00000,0.00000
0.90000,0.67194,0.08148,0.91852,0.00000,0.00000
0.95000,0.67194,0.06911,0.93089,0.00000,0.00000
1.00000,0.67194,0.03762,0.96238,0.00000,0.00000
1.05000,0.67194,0.03465,0.96535,0.00000,0.00000
1.10000,0.67194,0.07235,0.92765,0.00000,0.00000
1.15000,0.67194,0.11469,0.88530,0.00001,0.00000
1.20000,0.67194,0.31794,0.68204,0.00003,0.00000
1.25000,0.67194,0.32848,0.67151,0.00001,0.00000
1.30000,0.67194,0.55004,0.44995,0.00001,0.00000
1.35000,0.67194,0.45766,0.54232,0.00002,0.00000
1.40000,0.67194,0.74542,0.25456,0.00002,0.00000
1.45000,0.67194,0.77639,0.22360,0.00002,0.00000
1.50000,0.67194,0.80967,0.19031,0.00001,0.00000
1.55000,0.67194,0.53325,0.46672,0.00002,0.00000
1.60000,0.67194,0.45698,0.54301,0.00001,0.00000
1.65000,0.67194,0.73469,0.26530,0.00001,0.00000
1.70000,0.67194,0.77871,0.22121,0.00008,0.00000
1.75000,0.67194,0.81320,0.18673,0.00008,0.00000
1.80000,0.67194,0.82550,0.17406,0.00043,0.00000
1.85000,0.67194,0.93818,0.06133,0.00049,0.00000
1.90000,0.67194,0.93783,0.05955,0.00262,0.00000
1.95000,0.67194,0.89251,0.08955,0.01793,0.00000
2.00000,0.67194,0.92258,0.07093,0.00648,0.00000
2.05000,0.67194,0.88554,0.07884,0.03562,0.00000
2.10000,0.67194,0.94235,0.03629,0.02136,0.00000
2.15000,0.67194,0.91109,0.02080,0.06810,0.00000
2.20000,0.67194,0.63612,0.35495,0.00893,0.00000
2.25000,0.67194,0.58153,0.41713,0.00134,0.00000
2.30000,0.67194,0.35152,0.64827,0.00021,0.00000
2.35000,0.67194,0.30500,0.69460,0.00040,0.00000
2.40000,0.67194,0.49755,0.50230,0.00014,0.00000
2.45000,0.67194,0.23872,0.76114,0.00014,0.00000
2.50000,0.67194,0.17807,0.82191,0.00002,0.00000
2.55000,0.67194,0.55973,0.44024,0.00003,0.00000
2.60000,0.67194,0.43589,0.56409,0.00001,0.00000
2.65000,0.67194,0.40936,0.59061,0.00003,0.00000
2.70000,0.67194,0.41774,0.58221,0.00005,0.00000
2.75000,0.67194,0.24041,0.75959,0.00001,0.00000
2.80000,0.67194,0.07437,0.92563,0.00000,0.00000
2.85000,0.67194,0.07112,0.92888,0.00000,0.00000
2.90000,0.67194,0.06792,0.93208,0.00000,0.00000
2.95000,0.67194,0.06677,0.93323,0.00000,0.00000
3.00000,0.67194,0.07372,0.92628,0.00000,0.00000
3.05000,0.67194,0.05250,0.94750,0.00000,0.00000
3.10000,0.67194,0.07509,0.92491,0.00000,0.00000
3.15000,0.67194,0.03889,0.96110,0.00001,0.00000
3.20000,0.67194,0.01880,0.98119,0.00000,0.00000
3.25000,0.67194,0.01531,0.98469,0.00000,0.00000
3.30000,0.67194,0.01574,0.98426,0.00000,0.00000
3.35000,0.67194,0.01939,0.98061,0.00000,0.00000
3.40000,0.67194,0.01644,0.98356,0.00000,0.00000
3.45000,0.67194,0.01251,0.98748,0.00000,0.00000
3.50000,0.67194,0.02164,0.97836,0.00000,0.00000
3.55000,0.67194,0.03077,0.96922,0.00001,0.00000
3.60000,0.67194,0.02494,0.97506,0.00001,0.00000
3.65000,0.67194,0.03137,0.96862,0.00001,0.00000
3.70000,0.67194,0.05515,0.94485,0.00000,0.00000
3.75000,0.67194,0.07807,0.92193,0.00000,0.00000
3.80000,0.67194,0.13422,0.86576,0.00002,0.00000
3.85000,0.67194,0.29232,0.70766,0.00002,0.00000
3.90000,0.67194,0.36943,0.63052,0.00004,0.00000
3.95000,0.67194,0.45078,0.54919,0.00003,0.00000
4.00000,0.67194,0.76551,0.23445,0.00003,0.00000
4.05000,0.67194,0.95090,0.04907,0.00003,0.00000
4.10000,0.67194,0.93168,0.06826,0.00006,0.00000
4.15000,0.67194,0.97219,0.02781,0.00000,0.00000
4.20000,0.67194,0.97413,0.02583,0.00004,0.00000
4.25000,0.67194,0.98088,0.01911,0.00001,0.00000
4.30000,0.67194,0.95297,0.04703,0.00000,0.00000
4.35000,0.67194,0.96601,0.03399,0.00000,0.00000
4.40000,0.67194,0.99451,0.00549,0.00000,0.00000
4.45000,0.67194,0.99283,0.00717,0.00000,0.00000
4.50000,0.67194,0.99539,0.00461,0.00000,0.00000
4.55000,0.67194,0.99546,0.00454,0.00000,0.00000
4.60000,0.67194,0.99466,0.00534,0.00000,0.00000
4.65000,0.67194,0.99286,0.00714,0.00000,0.00000
4.70000,0.67194,0.99577,0.00423,0.00000,0.00000
4.75000,0.67194,0.99336,0.00664,0.00000,0.00000
4.80000,0.67194,0.99429,0.00571,0.00000,0.00000
