Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.34260,0.47107,0.18633
0.21000,1.98000,0.33843,0.46698,0.19460
0.41000,1.98000,0.33594,0.41815,0.24591
0.61000,1.98000,0.31999,0.49366,0.18635
0.81000,1.98000,0.32082,0.47790,0.20128
1.01000,1.98000,0.32636,0.44659,0.22706
1.21000,1.98000,0.31845,0.48077,0.20078
1.41000,1.98000,0.31489,0.47164,0.21347
1.61000,1.98000,0.30573,0.51755,0.17673
1.81000,1.98000,0.32795,0.46212,0.20993
2.01000,1.98000,0.33573,0.44474,0.21952
2.21000,1.98000,0.32957,0.47204,0.19840
2.41000,1.98000,0.34422,0.47199,0.18379
2.61000,1.98000,0.34305,0.48111,0.17583
2.81000,1.98000,0.33361,0.50840,0.15799
3.01000,1.98000,0.32272,0.53323,0.14405
3.21000,1.98000,0.31982,0.54118,0.13901
3.41000,1.98000,0.29206,0.59727,0.11068
3.61000,1.98000,0.28703,0.58384,0.12913
3.81000,1.98000,0.27382,0.62220,0.10398
4.01000,1.98000,0.33644,0.53651,0.12704
4.21000,1.98000,0.33950,0.54222,0.11828
4.41000,1.98000,0.30293,0.58199,0.11508
4.61000,1.98000,0.34308,0.46934,0.18758
4.81000,1.98000,0.33429,0.34581,0.31990
5.01000,1.98000,0.32156,0.27621,0.40223
5.21000,1.98000,0.29548,0.19385,0.51066
5.41000,1.98000,0.28179,0.17832,0.53988
5.61000,1.98000,0.26447,0.13191,0.60362
5.81000,1.98000,0.23921,0.13456,0.62624
6.01000,1.98000,0.17765,0.08182,0.74053
6.21000,1.98000,0.17294,0.05780,0.76926
6.41000,1.98000,0.19065,0.06410,0.74525
6.61000,1.98000,0.19698,0.06683,0.73619
6.81000,1.98000,0.21813,0.07463,0.70725
7.01000,1.98000,0.25590,0.07735,0.66675
7.21000,1.98000,0.22090,0.07784,0.70126
7.41000,1.98000,0.23220,0.07861,0.68919
7.61000,1.98000,0.23740,0.08123,0.68137
7.81000,1.98000,0.21526,0.08570,0.69904
8.01000,1.98000,0.21878,0.09012,0.69110
8.21000,1.98000,0.19629,0.08299,0.72072
8.41000,1.98000,0.17561,0.08386,0.74052
8.61000,1.98000,0.17733,0.08348,0.73920
8.81000,1.98000,0.15609,0.07525,0.76866
9.01000,1.98000,0.14949,0.07522,0.77529
9.21000,1.98000,0.14452,0.07265,0.78284
9.41000,1.98000,0.13139,0.06327,0.80534
9.61000,1.98000,0.12773,0.06588,0.80639
9.81000,1.98000,0.12648,0.06010,0.81343
10.01000,1.98000,0.12153,0.05682,0.82165
10.21000,1.98000,0.12350,0.06157,0.81492
10.41000,1.98000,0.13640,0.07615,0.78745
10.61000,1.98000,0.31415,0.09735,0.58851
10.81000,1.98000,0.31792,0.08363,0.59845
11.01000,1.98000,0.33889,0.05342,0.60769
11.21000,1.98000,0.34930,0.03444,0.61626
11.41000,1.98000,0.40378,0.03429,0.56193
11.61000,1.98000,0.44972,0.01554,0.53473
11.81000,1.98000,0.48300,0.01633,0.50067
12.01000,1.98000,0.49744,0.01004,0.49252
12.21000,1.98000,0.58182,0.00743,0.41075
12.41000,1.98000,0.64426,0.00652,0.34922
12.61000,1.98000,0.33163,0.00212,0.66625
12.81000,1.98000,0.32005,0.00158,0.67837
13.01000,1.98000,0.34571,0.00284,0.65145
13.21000,1.98000,0.34625,0.00208,0.65167
13.41000,1.98000,0.44021,0.00632,0.55347
13.61000,1.98000,0.37657,0.00204,0.62140
13.81000,1.98000,0.36304,0.00128,0.63567
14.01000,1.98000,0.41513,0.00379,0.58108
14.21000,1.98000,0.38196,0.00125,0.61679
14.41000,1.98000,0.37541,0.00192,0.62267
14.61000,1.98000,0.38648,0.00203,0.61149
14.81000,1.98000,0.38307,0.00138,0.61555
