Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.02630,0.00170,0.00008,0.97192
0.05000,0.67194,0.03586,0.00082,0.00032,0.96300
0.10000,0.67194,0.01694,0.00115,0.00016,0.98175
0.15000,0.67194,0.11978,0.01029,0.00234,0.86759
0.20000,0.67194,0.04654,0.00418,0.00079,0.94850
0.25000,0.67194,0.03133,0.00510,0.00106,0.96250
0.30000,0.67194,0.04139,0.00363,0.00044,0.95454
0.35000,0.67194,0.02086,0.00312,0.00007,0.97595
0.40000,0.67194,0.03101,0.00197,0.00088,0.96614
0.45000,0.67194,0.01714,0.00143,0.00058,0.98085
0.50000,0.67194,0.02137,0.00187,0.00015,0.97661
0.55000,0.67194,0.00988,0.00116,0.00013,0.98884
0.60000,0.67194,0.01741,0.00077,0.00026,0.98156
0.65000,0.67194,0.00752,0.00211,0.00022,0.99014
0.70000,0.67194,0.01904,0.00026,0.00003,0.98067
0.75000,0.67194,0.01674,0.00041,0.00004,0.98281
0.80000,0.67194,0.01629,0.00017,0.00003,0.98351
0.85000,0.67194,0.01415,0.00116,0.00003,0.98466
0.90000,0.67194,0.05556,0.00040,0.00002,0.94402
0.95000,0.67194,0.02393,0.00048,0.00048,0.97511
1.00000,0.67194,0.02415,0.00020,0.00002,0.97563
1.05000,0.67194,0.03180,0.00063,0.00016,0.96741
1.10000,0.67194,0.03227,0.00052,0.00012,0.96708
1.15000,0.67194,0.04197,0.00101,0.00008,0.95694
1.20000,0.67194,0.02719,0.00084,0.00105,0.97093
1.25000,0.67194,0.01440,0.00046,0.00026,0.98488
1.30000,0.67194,0.01750,0.00091,0.00028,0.98131
1.35000,0.67194,0.01595,0.00057,0.00007,0.98341
1.40000,0.67194,0.01829,0.00018,0.00008,0.98145
1.45000,0.67194,0.01260,0.00026,0.00007,0.98707
1.50000,0.67194,0.03583,0.00046,0.00003,0.96368
1.55000,0.67194,0.01295,0.00034,0.00053,0.98618
1.60000,0.67194,0.02035,0.00019,0.00002,0.97945
1.65000,0.67194,0.02897,0.00054,0.00004,0.97045
1.70000,0.67194,0.03673,0.00021,0.00007,0.96299
1.75000,0.67194,0.01641,0.00050,0.00013,0.98296
1.80000,0.67194,0.01294,0.00013,0.00013,0.98680
1.85000,0.67194,0.02341,0.00039,0.00001,0.97619
1.90000,0.67194,0.01546,0.00012,0.00005,0.98437
1.95000,0.67194,0.01607,0.00038,0.00008,0.98347
2.00000,0.67194,0.01386,0.00047,0.00024,0.98543
2.05000,0.67194,0.01900,0.00029,0.00008,0.98064
2.10000,0.67194,0.01506,0.00039,0.00006,0.98448
2.15000,0.67194,0.02746,0.00035,0.00003,0.97216
2.20000,0.67194,0.01022,0.00033,0.00003,0.98942
2.25000,0.67194,0.00980,0.00042,0.00004,0.98974
2.30000,0.67194,0.01554,0.00050,0.00002,0.98395
2.35000,0.67194,0.00867,0.00025,0.00002,0.99106
2.40000,0.67194,0.02574,0.00074,0.00039,0.97312
2.45000,0.67194,0.01392,0.00092,0.00011,0.98505
2.50000,0.67194,0.03991,0.00325,0.00032,0.95651
2.55000,0.67194,0.03165,0.00177,0.00006,0.96652
2.60000,0.67194,0.02858,0.00117,0.00008,0.97016
2.65000,0.67194,0.01689,0.00070,0.00017,0.98224
2.70000,0.67194,0.01367,0.00096,0.00021,0.98516
2.75000,0.67194,0.01633,0.00081,0.00011,0.98275
2.80000,0.67194,0.02083,0.00102,0.00016,0.97799
2.85000,0.67194,0.02040,0.00044,0.00019,0.97896
2.90000,0.67194,0.01377,0.00327,0.00041,0.98256
2.95000,0.67194,0.02465,0.00101,0.00007,0.97427
3.00000,0.67194,0.03010,0.00086,0.00024,0.96880
3.05000,0.67194,0.01719,0.00070,0.00002,0.98210
3.10000,0.67194,0.02121,0.00021,0.00004,0.97854
3.15000,0.67194,0.01529,0.00053,0.00002,0.98416
3.20000,0.67194,0.02152,0.00081,0.00004,0.97763
3.25000,0.67194,0.02646,0.00079,0.00008,0.97267
3.30000,0.67194,0.02890,0.00066,0.00009,0.97034
3.35000,0.67194,0.01167,0.00042,0.00008,0.98782
3.40000,0.67194,0.03100,0.00051,0.00009,0.96839
3.45000,0.67194,0.02809,0.00099,0.00004,0.97088
3.50000,0.67194,0.02718,0.00017,0.00007,0.97258
3.55000,0.67194,0.01994,0.00072,0.00004,0.97930
3.60000,0.67194,0.02430,0.00025,0.00025,0.97520
3.65000,0.67194,0.01605,0.00034,0.00004,0.98357
3.70000,0.67194,0.02843,0.00016,0.00002,0.97139
3.75000,0.67194,0.01737,0.00032,0.00005,0.98226
3.80000,0.67194,0.01645,0.00030,0.00005,0.98321
3.85000,0.67194,0.01670,0.00030,0.00007,0.98293
