Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00000,0.00001
0.07000,0.52194,0.99999,0.00001,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,0.99998,0.00001,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,0.99999,0.00000,0.00001
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,0.99999,0.00000,0.00001
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99998,0.00000,0.00002
0.98000,0.52194,0.99993,0.00000,0.00007
1.05000,0.52194,0.99925,0.00061,0.00014
1.12000,0.52194,0.12922,0.87062,0.00017
1.19000,0.52194,0.88371,0.11374,0.00255
1.26000,0.52194,0.99944,0.00011,0.00045
1.33000,0.52194,0.99999,0.00000,0.00001
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,0.99986,0.00000,0.00013
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99999,0.00000,0.00001
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,0.99519,0.00000,0.00481
2.73000,0.52194,0.99870,0.00000,0.00130
2.80000,0.52194,0.43650,0.00045,0.56306
2.87000,0.52194,0.22036,0.67393,0.10572
2.94000,0.52194,0.81637,0.06996,0.11367
3.01000,0.52194,0.89168,0.03248,0.07584
3.08000,0.52194,0.99947,0.00000,0.00052
3.15000,0.52194,0.99924,0.00000,0.00076
3.22000,0.52194,0.99994,0.00000,0.00006
3.29000,0.52194,0.99997,0.00000,0.00002
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,0.99995,0.00002,0.00003
3.50000,0.52194,0.99999,0.00000,0.00001
3.57000,0.52194,0.99998,0.00001,0.00001
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99999,0.00000,0.00001
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,0.99999,0.00000,0.00001
4.48000,0.52194,0.99976,0.00000,0.00024
4.55000,0.52194,0.80673,0.00243,0.19084
4.62000,0.52194,0.41489,0.00852,0.57659
4.69000,0.52194,0.64096,0.17707,0.18197
4.76000,0.52194,0.99976,0.00024,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.99998,0.00000,0.00002
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,0.99998,0.00000,0.00001
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,0.99999,0.00001,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,0.99997,0.00000,0.00003
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,0.99986,0.00000,0.00014
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99997,0.00003,0.00000
6.16000,0.52194,0.99992,0.00002,0.00005
6.23000,0.52194,0.99997,0.00003,0.00000
6.30000,0.52194,0.99998,0.00000,0.00002
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,0.99995,0.00000,0.00005
6.51000,0.52194,0.99724,0.00001,0.00275
6.58000,0.52194,0.88448,0.00459,0.11093
6.65000,0.52194,0.02380,0.97138,0.00482
6.72000,0.52194,0.69708,0.30061,0.00230
6.79000,0.52194,0.99977,0.00011,0.00012
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,0.99997,0.00002,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,0.99997,0.00000,0.00003
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,0.99998,0.00001,0.00001
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,0.99999,0.00000,0.00001
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,1.00000,0.00000,0.00000
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,0.99999,0.00000,0.00000
8.40000,0.52194,0.99998,0.00000,0.00002
8.47000,0.52194,0.99999,0.00000,0.00001
8.54000,0.52194,0.99887,0.00000,0.00113
8.61000,0.52194,0.99577,0.00313,0.00110
8.68000,0.52194,0.24030,0.73841,0.02129
8.75000,0.52194,0.47732,0.49894,0.02374
8.82000,0.52194,0.99985,0.00008,0.00007
8.89000,0.52194,0.99985,0.00015,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,0.99999,0.00001,0.00000
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,0.99999,0.00001,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,0.99999,0.00000,0.00001
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,1.00000,0.00000,0.00000
10.15000,0.52194,0.99977,0.00000,0.00023
10.22000,0.52194,1.00000,0.00000,0.00000
10.29000,0.52194,1.00000,0.00000,0.00000
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,0.99944,0.00000,0.00055
10.92000,0.52194,0.99270,0.00452,0.00278
10.99000,0.52194,0.93826,0.06157,0.00017
11.06000,0.52194,0.99966,0.00024,0.00010
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,0.99992,0.00000,0.00008
11.69000,0.52194,0.99998,0.00001,0.00001
11.76000,0.52194,0.99999,0.00000,0.00001
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,1.00000,0.00000,0.00000
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,0.99999,0.00000,0.00001
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,0.99999,0.00000,0.00000
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,1.00000,0.00000,0.00000
13.02000,0.52194,1.00000,0.00000,0.00000
13.09000,0.52194,1.00000,0.00000,0.00000
13.16000,0.52194,0.99996,0.00000,0.00004
13.23000,0.52194,0.99752,0.00002,0.00246
13.30000,0.52194,0.87581,0.00280,0.12139
13.37000,0.52194,0.24312,0.74921,0.00767
13.44000,0.52194,0.97519,0.00268,0.02213
13.51000,0.52194,0.99997,0.00000,0.00003
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,0.99999,0.00000,0.00001
14.07000,0.52194,1.00000,0.00000,0.00000
14.14000,0.52194,1.00000,0.00000,0.00000
14.21000,0.52194,1.00000,0.00000,0.00000
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,1.00000,0.00000,0.00000
14.42000,0.52194,1.00000,0.00000,0.00000
14.49000,0.52194,0.99999,0.00001,0.00000
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,0.99997,0.00002,0.00001
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,1.00000,0.00000,0.00000
15.12000,0.52194,1.00000,0.00000,0.00000
15.19000,0.52194,1.00000,0.00000,0.00000
15.26000,0.52194,0.99999,0.00000,0.00001
15.33000,0.52194,0.99996,0.00000,0.00004
15.40000,0.52194,0.99727,0.00012,0.00261
15.47000,0.52194,0.99306,0.00230,0.00464
15.54000,0.52194,0.06250,0.93723,0.00028
15.61000,0.52194,0.96825,0.01168,0.02008
15.68000,0.52194,0.99999,0.00000,0.00001
15.75000,0.52194,0.99999,0.00000,0.00001
15.82000,0.52194,0.99998,0.00000,0.00002
15.89000,0.52194,0.99985,0.00002,0.00013
15.96000,0.52194,0.99999,0.00000,0.00001
16.03000,0.52194,1.00000,0.00000,0.00000
16.10000,0.52194,0.99998,0.00001,0.00001
16.17000,0.52194,1.00000,0.00000,0.00000
16.24000,0.52194,1.00000,0.00000,0.00000
16.31000,0.52194,1.00000,0.00000,0.00000
16.38000,0.52194,1.00000,0.00000,0.00000
16.45000,0.52194,1.00000,0.00000,0.00000
16.52000,0.52194,1.00000,0.00000,0.00000
16.59000,0.52194,1.00000,0.00000,0.00000
16.66000,0.52194,1.00000,0.00000,0.00000
16.73000,0.52194,0.99996,0.00000,0.00003
16.80000,0.52194,0.99999,0.00000,0.00001
16.87000,0.52194,1.00000,0.00000,0.00000
16.94000,0.52194,1.00000,0.00000,0.00000
17.01000,0.52194,1.00000,0.00000,0.00000
17.08000,0.52194,1.00000,0.00000,0.00000
17.15000,0.52194,1.00000,0.00000,0.00000
17.22000,0.52194,0.99997,0.00001,0.00002
17.29000,0.52194,1.00000,0.00000,0.00000
17.36000,0.52194,0.99999,0.00001,0.00000
17.43000,0.52194,1.00000,0.00000,0.00000
17.50000,0.52194,1.00000,0.00000,0.00000
17.57000,0.52194,0.99999,0.00000,0.00001
17.64000,0.52194,0.99699,0.00130,0.00170
17.71000,0.52194,0.38931,0.59352,0.01717
17.78000,0.52194,0.99463,0.00521,0.00016
17.85000,0.52194,0.99847,0.00001,0.00152
17.92000,0.52194,1.00000,0.00000,0.00000
17.99000,0.52194,1.00000,0.00000,0.00000
18.06000,0.52194,1.00000,0.00000,0.00000
18.13000,0.52194,1.00000,0.00000,0.00000
18.20000,0.52194,0.99998,0.00000,0.00002
18.27000,0.52194,1.00000,0.00000,0.00000
18.34000,0.52194,0.99999,0.00000,0.00001
18.41000,0.52194,0.99987,0.00000,0.00013
18.48000,0.52194,0.99995,0.00000,0.00005
18.55000,0.52194,0.99991,0.00000,0.00009
18.62000,0.52194,0.99996,0.00000,0.00003
18.69000,0.52194,0.99997,0.00000,0.00003
18.76000,0.52194,0.99981,0.00000,0.00019
18.83000,0.52194,1.00000,0.00000,0.00000
18.90000,0.52194,0.99991,0.00000,0.00008
18.97000,0.52194,0.99998,0.00000,0.00002
19.04000,0.52194,1.00000,0.00000,0.00000
19.11000,0.52194,1.00000,0.00000,0.00000
19.18000,0.52194,1.00000,0.00000,0.00000
19.25000,0.52194,1.00000,0.00000,0.00000
19.32000,0.52194,0.99999,0.00000,0.00001
19.39000,0.52194,1.00000,0.00000,0.00000
19.46000,0.52194,0.99993,0.00000,0.00007
