Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99963,0.00002,0.00000,0.00035
0.05000,0.67194,0.99987,0.00007,0.00000,0.00006
0.10000,0.67194,0.99992,0.00002,0.00000,0.00006
0.15000,0.67194,0.99994,0.00002,0.00000,0.00004
0.20000,0.67194,0.99989,0.00001,0.00000,0.00010
0.25000,0.67194,0.99988,0.00003,0.00000,0.00009
0.30000,0.67194,0.99989,0.00001,0.00000,0.00010
0.35000,0.67194,0.99994,0.00002,0.00000,0.00004
0.40000,0.67194,0.99959,0.00001,0.00000,0.00040
0.45000,0.67194,0.99985,0.00003,0.00000,0.00012
0.50000,0.67194,0.99959,0.00002,0.00000,0.00039
0.55000,0.67194,0.99989,0.00002,0.00000,0.00009
0.60000,0.67194,0.99953,0.00003,0.00000,0.00044
0.65000,0.67194,0.99950,0.00003,0.00000,0.00047
0.70000,0.67194,0.99932,0.00002,0.00000,0.00066
0.75000,0.67194,0.99983,0.00003,0.00000,0.00014
0.80000,0.67194,0.99982,0.00006,0.00000,0.00012
0.85000,0.67194,0.99956,0.00005,0.00000,0.00039
0.90000,0.67194,0.99943,0.00010,0.00000,0.00047
0.95000,0.67194,0.99977,0.00008,0.00000,0.00015
1.00000,0.67194,0.99972,0.00004,0.00000,0.00024
1.05000,0.67194,0.99972,0.00007,0.00000,0.00021
1.10000,0.67194,0.99966,0.00004,0.00000,0.00030
1.15000,0.67194,0.99970,0.00001,0.00000,0.00029
1.20000,0.67194,0.99981,0.00003,0.00000,0.00016
1.25000,0.67194,0.99980,0.00001,0.00000,0.00018
1.30000,0.67194,0.99955,0.00003,0.00000,0.00042
1.35000,0.67194,0.99988,0.00003,0.00000,0.00009
1.40000,0.67194,0.99978,0.00007,0.00000,0.00016
1.45000,0.67194,0.99994,0.00002,0.00000,0.00004
1.50000,0.67194,0.99985,0.00004,0.00000,0.00011
1.55000,0.67194,0.99991,0.00002,0.00000,0.00007
1.60000,0.67194,0.99990,0.00005,0.00000,0.00004
1.65000,0.67194,0.99978,0.00002,0.00000,0.00020
1.70000,0.67194,0.99989,0.00008,0.00000,0.00003
1.75000,0.67194,0.99983,0.00007,0.00000,0.00009
1.80000,0.67194,0.99950,0.00049,0.00000,0.00001
1.85000,0.67194,0.99962,0.00013,0.00000,0.00025
1.90000,0.67194,0.99965,0.00033,0.00000,0.00002
1.95000,0.67194,0.99966,0.00009,0.00000,0.00026
2.00000,0.67194,0.99990,0.00007,0.00000,0.00003
2.05000,0.67194,0.99979,0.00011,0.00000,0.00010
2.10000,0.67194,0.99980,0.00018,0.00000,0.00002
2.15000,0.67194,0.99965,0.00018,0.00000,0.00017
2.20000,0.67194,0.99977,0.00022,0.00000,0.00001
2.25000,0.67194,0.99990,0.00005,0.00000,0.00005
2.30000,0.67194,0.99976,0.00021,0.00000,0.00003
2.35000,0.67194,0.99988,0.00009,0.00000,0.00004
2.40000,0.67194,0.99992,0.00005,0.00000,0.00002
2.45000,0.67194,0.99995,0.00003,0.00000,0.00002
2.50000,0.67194,0.99987,0.00009,0.00000,0.00004
2.55000,0.67194,0.99993,0.00003,0.00000,0.00004
2.60000,0.67194,0.99994,0.00003,0.00000,0.00003
2.65000,0.67194,0.99993,0.00003,0.00000,0.00004
2.70000,0.67194,0.99987,0.00008,0.00000,0.00005
2.75000,0.67194,0.99992,0.00002,0.00000,0.00007
2.80000,0.67194,0.99995,0.00002,0.00000,0.00002
2.85000,0.67194,0.99987,0.00002,0.00000,0.00010
2.90000,0.67194,0.99991,0.00003,0.00000,0.00005
2.95000,0.67194,0.99988,0.00001,0.00000,0.00011
3.00000,0.67194,0.99991,0.00004,0.00000,0.00005
3.05000,0.67194,0.99962,0.00001,0.00000,0.00036
3.10000,0.67194,0.99979,0.00007,0.00000,0.00013
3.15000,0.67194,0.99988,0.00003,0.00000,0.00009
3.20000,0.67194,0.99983,0.00002,0.00000,0.00015
3.25000,0.67194,0.99985,0.00004,0.00000,0.00011
3.30000,0.67194,0.99951,0.00001,0.00000,0.00048
3.35000,0.67194,0.99949,0.00002,0.00000,0.00050
3.40000,0.67194,0.99889,0.00001,0.00000,0.00109
3.45000,0.67194,0.99912,0.00009,0.00000,0.00079
3.50000,0.67194,0.99911,0.00004,0.00000,0.00085
3.55000,0.67194,0.99966,0.00007,0.00000,0.00028
3.60000,0.67194,0.99947,0.00007,0.00000,0.00046
3.65000,0.67194,0.99853,0.00006,0.00000,0.00141
3.70000,0.67194,0.99973,0.00006,0.00000,0.00021
3.75000,0.67194,0.99672,0.00004,0.00000,0.00324
3.80000,0.67194,0.99972,0.00004,0.00000,0.00024
3.85000,0.67194,0.99874,0.00004,0.00000,0.00122
3.90000,0.67194,0.99982,0.00013,0.00000,0.00004
3.95000,0.67194,0.99967,0.00007,0.00000,0.00026
4.00000,0.67194,0.99969,0.00029,0.00000,0.00003
4.05000,0.67194,0.99946,0.00030,0.00000,0.00024
4.10000,0.67194,0.99957,0.00041,0.00000,0.00002
4.15000,0.67194,0.99969,0.00016,0.00000,0.00015
4.20000,0.67194,0.99930,0.00064,0.00000,0.00006
4.25000,0.67194,0.99959,0.00031,0.00000,0.00010
4.30000,0.67194,0.99967,0.00025,0.00000,0.00007
4.35000,0.67194,0.99918,0.00072,0.00000,0.00010
4.40000,0.67194,0.99936,0.00058,0.00000,0.00006
4.45000,0.67194,0.99939,0.00052,0.00000,0.00009
4.50000,0.67194,0.99937,0.00021,0.00000,0.00041
4.55000,0.67194,0.99944,0.00014,0.00000,0.00042
4.60000,0.67194,0.99911,0.00012,0.00000,0.00076
4.65000,0.67194,0.99663,0.00019,0.00000,0.00318
4.70000,0.67194,0.99604,0.00005,0.00000,0.00391
4.75000,0.67194,0.96573,0.00003,0.00000,0.03423
4.80000,0.67194,0.99273,0.00009,0.00000,0.00719
4.85000,0.67194,0.94258,0.00006,0.00000,0.05735
4.90000,0.67194,0.97508,0.00003,0.00000,0.02489
4.95000,0.67194,0.93033,0.00002,0.00000,0.06965
5.00000,0.67194,0.98788,0.00004,0.00000,0.01208
5.05000,0.67194,0.89468,0.00002,0.00000,0.10530
5.10000,0.67194,0.99342,0.00002,0.00000,0.00656
5.15000,0.67194,0.95912,0.00003,0.00000,0.04084
5.20000,0.67194,0.99423,0.00002,0.00000,0.00576
5.25000,0.67194,0.98649,0.00003,0.00000,0.01348
5.30000,0.67194,0.99870,0.00002,0.00000,0.00128
5.35000,0.67194,0.99958,0.00017,0.00000,0.00025
5.40000,0.67194,0.99932,0.00005,0.00000,0.00063
5.45000,0.67194,0.99975,0.00012,0.00000,0.00014
5.50000,0.67194,0.99983,0.00009,0.00000,0.00008
5.55000,0.67194,0.99977,0.00020,0.00000,0.00003
