Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.94428,0.00123,0.00002,0.05447
0.05000,0.67194,0.99845,0.00013,0.00121,0.00021
0.10000,0.67194,0.99881,0.00004,0.00110,0.00005
0.15000,0.67194,0.99509,0.00000,0.00478,0.00013
0.20000,0.67194,0.99380,0.00001,0.00618,0.00001
0.25000,0.67194,0.93578,0.00000,0.06421,0.00001
0.30000,0.67194,0.90653,0.00000,0.09346,0.00000
0.35000,0.67194,0.64258,0.00000,0.35741,0.00001
0.40000,0.67194,0.83286,0.00000,0.16713,0.00000
0.45000,0.67194,0.30681,0.00000,0.69319,0.00000
0.50000,0.67194,0.18151,0.00000,0.81849,0.00000
0.55000,0.67194,0.01799,0.00000,0.98201,0.00000
0.60000,0.67194,0.05997,0.00000,0.94003,0.00000
0.65000,0.67194,0.05135,0.00000,0.94865,0.00000
0.70000,0.67194,0.06251,0.00000,0.93749,0.00000
0.75000,0.67194,0.03022,0.00000,0.96978,0.00000
0.80000,0.67194,0.17471,0.00000,0.82529,0.00000
0.85000,0.67194,0.43275,0.00000,0.56725,0.00000
0.90000,0.67194,0.11611,0.00000,0.88389,0.00000
0.95000,0.67194,0.29309,0.00001,0.70689,0.00001
1.00000,0.67194,0.65428,0.00001,0.34572,0.00000
1.05000,0.67194,0.62578,0.00003,0.37416,0.00004
1.10000,0.67194,0.84814,0.00003,0.15169,0.00014
1.15000,0.67194,0.99593,0.00247,0.00160,0.00000
1.20000,0.67194,0.98675,0.00472,0.00763,0.00089
1.25000,0.67194,0.97959,0.00038,0.00397,0.01606
1.30000,0.67194,0.96360,0.00010,0.03291,0.00338
1.35000,0.67194,0.99349,0.00002,0.00302,0.00347
1.40000,0.67194,0.96381,0.00005,0.00651,0.02963
1.45000,0.67194,0.99381,0.00006,0.00501,0.00112
1.50000,0.67194,0.98964,0.00068,0.00790,0.00177
1.55000,0.67194,0.99799,0.00009,0.00093,0.00099
1.60000,0.67194,0.97296,0.00005,0.02252,0.00447
1.65000,0.67194,0.99050,0.00003,0.00885,0.00062
1.70000,0.67194,0.96522,0.00002,0.03306,0.00170
1.75000,0.67194,0.96771,0.00009,0.03132,0.00088
1.80000,0.67194,0.79064,0.00003,0.20839,0.00093
1.85000,0.67194,0.95612,0.00002,0.03435,0.00951
1.90000,0.67194,0.93911,0.00005,0.01572,0.04512
1.95000,0.67194,0.99221,0.00103,0.00092,0.00583
2.00000,0.67194,0.98934,0.00005,0.00024,0.01037
2.05000,0.67194,0.98964,0.00004,0.00005,0.01027
2.10000,0.67194,0.96121,0.00000,0.00013,0.03865
2.15000,0.67194,0.73184,0.00005,0.00012,0.26800
2.20000,0.67194,0.89743,0.00000,0.00000,0.10257
2.25000,0.67194,0.87015,0.00004,0.00003,0.12977
2.30000,0.67194,0.87003,0.00001,0.00001,0.12996
2.35000,0.67194,0.90757,0.00015,0.00000,0.09228
2.40000,0.67194,0.89574,0.00002,0.00000,0.10424
2.45000,0.67194,0.83525,0.00033,0.00000,0.16442
2.50000,0.67194,0.88255,0.00005,0.00000,0.11739
2.55000,0.67194,0.94808,0.00113,0.00004,0.05074
2.60000,0.67194,0.91784,0.00205,0.00016,0.07994
2.65000,0.67194,0.93368,0.00379,0.00005,0.06249
2.70000,0.67194,0.86004,0.00171,0.00005,0.13820
2.75000,0.67194,0.83350,0.00189,0.00009,0.16452
2.80000,0.67194,0.72932,0.00157,0.00010,0.26901
2.85000,0.67194,0.90374,0.00243,0.00007,0.09376
2.90000,0.67194,0.87245,0.00214,0.00003,0.12537
2.95000,0.67194,0.90639,0.00219,0.00005,0.09137
3.00000,0.67194,0.95161,0.00185,0.00002,0.04652
3.05000,0.67194,0.95872,0.00287,0.00010,0.03832
3.10000,0.67194,0.98237,0.00835,0.00002,0.00926
3.15000,0.67194,0.98266,0.00194,0.00002,0.01538
3.20000,0.67194,0.98906,0.00480,0.00001,0.00613
3.25000,0.67194,0.99362,0.00205,0.00002,0.00432
3.30000,0.67194,0.99867,0.00113,0.00016,0.00003
3.35000,0.67194,0.99964,0.00002,0.00034,0.00000
3.40000,0.67194,0.99902,0.00006,0.00092,0.00001
3.45000,0.67194,0.99559,0.00003,0.00436,0.00002
3.50000,0.67194,0.99436,0.00005,0.00559,0.00000
3.55000,0.67194,0.94028,0.00001,0.05969,0.00002
3.60000,0.67194,0.66077,0.00001,0.33922,0.00000
3.65000,0.67194,0.63540,0.00000,0.36459,0.00001
3.70000,0.67194,0.33719,0.00001,0.66280,0.00000
3.75000,0.67194,0.06591,0.00000,0.93409,0.00000
3.80000,0.67194,0.06616,0.00000,0.93383,0.00001
3.85000,0.67194,0.08421,0.00000,0.91578,0.00000
3.90000,0.67194,0.03422,0.00000,0.96578,0.00000
3.95000,0.67194,0.01559,0.00000,0.98438,0.00003
4.00000,0.67194,0.04680,0.00001,0.95319,0.00000
4.05000,0.67194,0.03855,0.00001,0.96144,0.00000
4.10000,0.67194,0.05588,0.00000,0.94411,0.00000
4.15000,0.67194,0.10833,0.00000,0.89167,0.00000
4.20000,0.67194,0.05963,0.00000,0.94036,0.00000
4.25000,0.67194,0.36050,0.00002,0.63943,0.00004
4.30000,0.67194,0.35063,0.00000,0.64935,0.00002
4.35000,0.67194,0.13111,0.00003,0.86885,0.00002
4.40000,0.67194,0.19384,0.00001,0.80611,0.00004
4.45000,0.67194,0.61220,0.00004,0.38768,0.00008
4.50000,0.67194,0.79367,0.00027,0.20250,0.00356
4.55000,0.67194,0.94460,0.00498,0.05009,0.00033
4.60000,0.67194,0.96590,0.00301,0.02694,0.00415
4.65000,0.67194,0.97800,0.00203,0.00412,0.01585
4.70000,0.67194,0.98085,0.00068,0.00055,0.01792
4.75000,0.67194,0.96569,0.00290,0.00013,0.03128
4.80000,0.67194,0.98959,0.00139,0.00009,0.00893
4.85000,0.67194,0.99471,0.00141,0.00003,0.00385
4.90000,0.67194,0.99130,0.00515,0.00001,0.00354
