Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.47400,0.99480,0.00520
0.10100,0.44900,0.99276,0.00724
0.18800,0.43600,0.99469,0.00531
0.29300,0.42600,0.99354,0.00646
0.40100,0.41700,0.99091,0.00909
0.48200,0.44400,0.99624,0.00376
0.55700,0.46700,0.98191,0.01809
0.63500,0.48700,0.91594,0.08406
0.72800,0.49300,0.59615,0.40385
0.82900,0.50200,0.75778,0.24222
0.93700,0.50400,0.64602,0.35398
1.03400,0.50800,0.92373,0.07627
1.13200,0.51400,0.97403,0.02597
1.23400,0.51000,0.97490,0.02510
1.34200,0.50400,0.94973,0.05027
1.45000,0.50200,0.61665,0.38335
1.55100,0.50300,0.53016,0.46984
1.65700,0.48900,0.97802,0.02198
1.75500,0.49300,0.99290,0.00710
1.85600,0.48800,0.99788,0.00212
1.96100,0.48300,0.99417,0.00583
2.06600,0.47400,0.99550,0.00450
2.15400,0.47700,0.99356,0.00644
2.26000,0.44800,0.97601,0.02399
2.35100,0.43200,0.85907,0.14093
2.45300,0.42700,0.38427,0.61573
2.55100,0.44200,0.87913,0.12087
2.63700,0.45600,0.96946,0.03054
2.71600,0.47900,0.99231,0.00769
2.79100,0.50200,0.99687,0.00313
2.89200,0.50100,0.99107,0.00893
3.00400,0.49600,0.99406,0.00594
3.10400,0.49800,0.95028,0.04972
3.20500,0.49500,0.59465,0.40535
3.30100,0.49400,0.59430,0.40570
3.40400,0.48800,0.98253,0.01747
3.51000,0.49300,0.99453,0.00547
3.61100,0.49900,0.99253,0.00747
3.70800,0.51100,0.99773,0.00227
3.80500,0.50700,0.98626,0.01374
3.90400,0.51400,0.80754,0.19246
4.01400,0.49600,0.59372,0.40628
4.12200,0.48300,0.98545,0.01455
4.22700,0.48100,0.98295,0.01705
4.32300,0.48000,0.96694,0.03306
4.43000,0.45100,0.97957,0.02043
4.52000,0.43700,0.98905,0.01095
4.61500,0.43300,0.94486,0.05514
4.71800,0.43400,0.62101,0.37899
4.81200,0.44700,0.62489,0.37511
4.88900,0.47400,0.96672,0.03328
4.96500,0.50000,0.99287,0.00713
5.05600,0.50900,0.99178,0.00822
5.16300,0.49900,0.99461,0.00539
5.26900,0.49400,0.94421,0.05579
5.37100,0.49400,0.83005,0.16995
5.47500,0.49100,0.82036,0.17964
5.57600,0.48900,0.99617,0.00383
5.67200,0.50500,0.99600,0.00400
5.77300,0.50800,0.99301,0.00699
5.87500,0.50900,0.99195,0.00805
5.97500,0.51800,0.96388,0.03612
6.07600,0.52000,0.42237,0.57763
6.18700,0.49900,0.55525,0.44475
6.29000,0.49700,0.99217,0.00783
6.39400,0.49800,0.99586,0.00414
6.50500,0.48100,0.98918,0.01082
6.60300,0.46400,0.99364,0.00636
6.69700,0.44900,0.89739,0.10261
6.79600,0.43800,0.77797,0.22203
6.90000,0.43200,0.66854,0.33146
6.99300,0.45100,0.98630,0.01370
7.07600,0.48100,0.99819,0.00181
7.15500,0.49300,0.99421,0.00579
7.24400,0.50600,0.99717,0.00283
7.34400,0.50400,0.95359,0.04641
7.45400,0.50200,0.83009,0.16991
7.56800,0.48000,0.93344,0.06656
7.65700,0.48300,0.99533,0.00467
7.76000,0.47300,0.99167,0.00833
7.85900,0.48100,0.99491,0.00509
7.96800,0.46400,0.97094,0.02906
8.05800,0.47900,0.80009,0.19991
8.14800,0.49600,0.82013,0.17987
8.24400,0.49900,0.98444,0.01556
8.34900,0.48300,0.99740,0.00260
8.44200,0.47900,0.99655,0.00345
8.54800,0.46900,0.99865,0.00135
8.65200,0.46000,0.99576,0.00424
8.75200,0.44700,0.85218,0.14782
8.84200,0.43400,0.62509,0.37491
8.93000,0.43600,0.84030,0.15970
9.03000,0.44200,0.98349,0.01651
9.12300,0.45900,0.99247,0.00753
9.20700,0.48500,0.98884,0.01116
9.28300,0.50900,0.95821,0.04179
