Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99646,0.00354
0.10000,1.05394,0.99614,0.00386
0.20000,1.05394,0.99599,0.00401
0.30000,1.05394,0.99531,0.00469
0.40000,1.05394,0.99519,0.00481
0.50000,1.05394,0.99479,0.00521
0.60000,1.05394,0.99482,0.00518
0.70000,1.05394,0.99478,0.00522
0.80000,1.05394,0.99465,0.00535
0.90000,1.05394,0.99430,0.00570
1.00000,1.05394,0.99429,0.00571
1.10000,1.05394,0.99448,0.00552
1.20000,1.05394,0.99439,0.00561
1.30000,1.05394,0.99463,0.00537
1.40000,1.05394,0.99525,0.00475
1.50000,1.05394,0.99495,0.00505
1.60000,1.05394,0.99496,0.00504
1.70000,1.05394,0.99548,0.00452
1.80000,1.05394,0.99507,0.00493
1.90000,1.05394,0.99513,0.00487
2.00000,1.05394,0.99497,0.00503
2.10000,1.05394,0.99429,0.00571
2.20000,1.05394,0.99484,0.00516
2.30000,1.05394,0.99410,0.00590
2.40000,1.05394,0.98767,0.01233
2.50000,1.05394,0.98246,0.01754
2.60000,1.05394,0.98124,0.01876
2.70000,1.05394,0.98080,0.01920
2.80000,1.05394,0.97627,0.02373
2.90000,1.05394,0.97685,0.02315
3.00000,1.05394,0.97715,0.02285
3.10000,1.05394,0.96249,0.03751
3.20000,1.05394,0.95636,0.04364
3.30000,1.05394,0.94150,0.05850
3.40000,1.05394,0.96205,0.03795
3.50000,1.05394,0.97736,0.02264
3.60000,1.05394,0.97408,0.02592
3.70000,1.05394,0.97051,0.02949
3.80000,1.05394,0.96465,0.03535
3.90000,1.05394,0.95920,0.04080
4.00000,1.05394,0.93787,0.06213
4.10000,1.05394,0.96317,0.03683
4.20000,1.05394,0.95811,0.04189
4.30000,1.05394,0.95386,0.04614
4.40000,1.05394,0.95755,0.04245
4.50000,1.05394,0.93474,0.06526
4.60000,1.05394,0.94264,0.05736
4.70000,1.05394,0.95215,0.04785
4.80000,1.05394,0.96770,0.03230
4.90000,1.05394,0.95386,0.04614
5.00000,1.05394,0.96256,0.03744
5.10000,1.05394,0.96560,0.03440
5.20000,1.05394,0.97341,0.02659
5.30000,1.05394,0.96723,0.03277
5.40000,1.05394,0.96588,0.03412
5.50000,1.05394,0.97640,0.02360
5.60000,1.05394,0.97142,0.02858
5.70000,1.05394,0.97530,0.02470
5.80000,1.05394,0.97599,0.02401
5.90000,1.05394,0.98525,0.01475
6.00000,1.05394,0.98170,0.01830
6.10000,1.05394,0.98228,0.01772
6.20000,1.05394,0.96554,0.03446
6.30000,1.05394,0.97284,0.02716
6.40000,1.05394,0.97113,0.02887
6.50000,1.05394,0.97557,0.02443
6.60000,1.05394,0.97482,0.02518
6.70000,1.05394,0.97648,0.02352
6.80000,1.05394,0.97555,0.02445
6.90000,1.05394,0.97034,0.02966
7.00000,1.05394,0.94827,0.05173
7.10000,1.05394,0.95266,0.04734
7.20000,1.05394,0.95596,0.04404
7.30000,1.05394,0.95404,0.04596
7.40000,1.05394,0.95727,0.04273
7.50000,1.05394,0.94579,0.05421
7.60000,1.05394,0.93494,0.06506
7.70000,1.05394,0.93777,0.06223
7.80000,1.05394,0.90686,0.09314
7.90000,1.05394,0.92234,0.07766
8.00000,1.05394,0.92193,0.07807
8.10000,1.05394,0.92126,0.07874
8.20000,1.05394,0.92569,0.07431
8.30000,1.05394,0.92149,0.07851
8.40000,1.05394,0.92068,0.07932
8.50000,1.05394,0.90825,0.09175
8.60000,1.05394,0.90448,0.09552
8.70000,1.05394,0.91521,0.08479
8.80000,1.05394,0.92714,0.07286
8.90000,1.05394,0.92298,0.07702
9.00000,1.05394,0.92602,0.07398
9.10000,1.05394,0.94377,0.05623
9.20000,1.05394,0.93645,0.06355
9.30000,1.05394,0.93993,0.06007
9.40000,1.05394,0.93414,0.06586
9.50000,1.05394,0.93605,0.06395
9.60000,1.05394,0.94440,0.05560
9.70000,1.05394,0.92841,0.07159
9.80000,1.05394,0.91172,0.08828
9.90000,1.05394,0.90229,0.09771
10.00000,1.05394,0.91170,0.08830
10.10000,1.05394,0.89278,0.10722
10.20000,1.05394,0.90442,0.09558
10.30000,1.05394,0.89448,0.10552
10.40000,1.05394,0.88600,0.11400
10.50000,1.05394,0.85171,0.14829
10.60000,1.05394,0.83324,0.16676
10.70000,1.05394,0.87401,0.12599
10.80000,1.05394,0.89036,0.10964
10.90000,1.05394,0.90938,0.09062
11.00000,1.05394,0.93965,0.06035
11.10000,1.05394,0.93793,0.06207
11.20000,1.05394,0.90964,0.09036
11.30000,1.05394,0.90706,0.09294
11.40000,1.05394,0.89792,0.10208
11.50000,1.05394,0.94418,0.05582
11.60000,1.05394,0.95236,0.04764
11.70000,1.05394,0.95290,0.04710
11.80000,1.05394,0.94004,0.05996
11.90000,1.05394,0.93224,0.06776
12.00000,1.05394,0.92877,0.07123
12.10000,1.05394,0.93214,0.06786
12.20000,1.05394,0.93519,0.06481
12.30000,1.05394,0.94681,0.05319
12.40000,1.05394,0.93252,0.06748
12.50000,1.05394,0.94266,0.05734
12.60000,1.05394,0.92429,0.07571
12.70000,1.05394,0.89395,0.10605
12.80000,1.05394,0.90883,0.09117
12.90000,1.05394,0.88756,0.11244
13.00000,1.05394,0.90489,0.09511
13.10000,1.05394,0.89746,0.10254
13.20000,1.05394,0.88509,0.11491
13.30000,1.05394,0.89710,0.10290
13.40000,1.05394,0.89412,0.10588
13.50000,1.05394,0.86091,0.13909
13.60000,1.05394,0.85457,0.14543
13.70000,1.05394,0.87164,0.12836
13.80000,1.05394,0.87657,0.12343
13.90000,1.05394,0.91841,0.08159
14.00000,1.05394,0.90718,0.09282
14.10000,1.05394,0.91193,0.08807
14.20000,1.05394,0.91973,0.08027
14.30000,1.05394,0.91431,0.08569
14.40000,1.05394,0.88459,0.11541
14.50000,1.05394,0.90088,0.09912
14.60000,1.05394,0.94396,0.05604
14.70000,1.05394,0.92064,0.07936
14.80000,1.05394,0.92569,0.07431
14.90000,1.05394,0.94469,0.05531
15.00000,1.05394,0.95962,0.04038
15.10000,1.05394,0.96963,0.03037
15.20000,1.05394,0.96788,0.03212
15.30000,1.05394,0.96272,0.03728
15.40000,1.05394,0.96881,0.03119
15.50000,1.05394,0.97863,0.02137
15.60000,1.05394,0.96592,0.03408
