Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,0.99999,0.00000,0.00001
0.77000,0.52194,0.99992,0.00000,0.00008
0.84000,0.52194,0.22520,0.00000,0.77480
0.91000,0.52194,0.97222,0.00000,0.02778
0.98000,0.52194,0.99919,0.00000,0.00081
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,0.99997,0.00001,0.00002
1.33000,0.52194,0.99998,0.00001,0.00001
1.40000,0.52194,0.99998,0.00001,0.00001
1.47000,0.52194,0.99999,0.00001,0.00001
1.54000,0.52194,0.99999,0.00001,0.00001
1.61000,0.52194,0.99999,0.00000,0.00000
1.68000,0.52194,0.99999,0.00000,0.00001
1.75000,0.52194,0.99999,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,0.99999,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.83950,0.00000,0.16050
3.15000,0.52194,0.22747,0.00000,0.77253
3.22000,0.52194,0.98832,0.00004,0.01164
3.29000,0.52194,0.99999,0.00000,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,0.99991,0.00009,0.00000
3.50000,0.52194,0.99997,0.00000,0.00002
3.57000,0.52194,0.99998,0.00000,0.00001
3.64000,0.52194,0.99999,0.00001,0.00001
3.71000,0.52194,0.99999,0.00000,0.00000
3.78000,0.52194,0.99999,0.00001,0.00000
3.85000,0.52194,0.99999,0.00001,0.00001
3.92000,0.52194,0.99999,0.00001,0.00001
3.99000,0.52194,0.99999,0.00001,0.00001
4.06000,0.52194,0.99999,0.00000,0.00001
4.13000,0.52194,0.99999,0.00000,0.00000
4.20000,0.52194,0.99999,0.00000,0.00000
4.27000,0.52194,0.99999,0.00000,0.00000
4.34000,0.52194,0.99999,0.00000,0.00000
4.41000,0.52194,0.99999,0.00000,0.00000
4.48000,0.52194,0.99999,0.00000,0.00000
4.55000,0.52194,0.99999,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99924,0.00000,0.00076
4.97000,0.52194,0.00822,0.00000,0.99178
5.04000,0.52194,0.63569,0.00000,0.36431
5.11000,0.52194,0.99978,0.00000,0.00022
5.18000,0.52194,0.99999,0.00000,0.00001
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,0.99999,0.00000,0.00001
5.39000,0.52194,0.99969,0.00001,0.00030
5.46000,0.52194,0.99997,0.00001,0.00002
5.53000,0.52194,0.99999,0.00001,0.00001
5.60000,0.52194,0.99999,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,0.99999,0.00000,0.00000
5.81000,0.52194,0.99999,0.00000,0.00000
5.88000,0.52194,0.99999,0.00000,0.00000
5.95000,0.52194,0.99999,0.00000,0.00001
6.02000,0.52194,0.99999,0.00000,0.00001
6.09000,0.52194,0.99999,0.00000,0.00000
6.16000,0.52194,0.99999,0.00000,0.00000
6.23000,0.52194,0.99999,0.00000,0.00000
6.30000,0.52194,0.99999,0.00000,0.00000
6.37000,0.52194,0.99999,0.00000,0.00000
6.44000,0.52194,0.99999,0.00000,0.00001
6.51000,0.52194,0.99999,0.00000,0.00000
6.58000,0.52194,0.99999,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,0.99998,0.00000,0.00002
6.86000,0.52194,0.99937,0.00000,0.00063
6.93000,0.52194,0.02018,0.00000,0.97982
7.00000,0.52194,0.58812,0.00000,0.41188
7.07000,0.52194,0.99977,0.00000,0.00023
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,0.99996,0.00000,0.00004
7.42000,0.52194,0.99997,0.00001,0.00003
7.49000,0.52194,0.99999,0.00000,0.00001
7.56000,0.52194,0.99999,0.00000,0.00001
7.63000,0.52194,0.99999,0.00000,0.00001
7.70000,0.52194,0.99999,0.00000,0.00001
7.77000,0.52194,0.99999,0.00000,0.00001
7.84000,0.52194,0.99999,0.00000,0.00000
7.91000,0.52194,0.99999,0.00000,0.00000
7.98000,0.52194,0.99999,0.00000,0.00000
8.05000,0.52194,0.99999,0.00000,0.00000
