Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.98431,0.01569
0.10000,1.05394,0.98668,0.01332
0.20000,1.05394,0.98448,0.01552
0.30000,1.05394,0.98274,0.01726
0.40000,1.05394,0.98341,0.01659
0.50000,1.05394,0.98242,0.01758
0.60000,1.05394,0.97794,0.02206
0.70000,1.05394,0.96940,0.03060
0.80000,1.05394,0.97403,0.02597
0.90000,1.05394,0.98020,0.01980
1.00000,1.05394,0.97438,0.02562
1.10000,1.05394,0.97550,0.02450
1.20000,1.05394,0.97994,0.02006
1.30000,1.05394,0.97696,0.02304
1.40000,1.05394,0.97615,0.02385
1.50000,1.05394,0.97420,0.02580
1.60000,1.05394,0.98255,0.01745
1.70000,1.05394,0.98462,0.01538
1.80000,1.05394,0.98282,0.01718
1.90000,1.05394,0.98290,0.01710
2.00000,1.05394,0.98483,0.01517
2.10000,1.05394,0.98246,0.01754
2.20000,1.05394,0.98166,0.01834
2.30000,1.05394,0.98625,0.01375
2.40000,1.05394,0.98450,0.01550
2.50000,1.05394,0.98356,0.01644
2.60000,1.05394,0.98419,0.01581
2.70000,1.05394,0.98424,0.01576
2.80000,1.05394,0.98431,0.01569
2.90000,1.05394,0.98458,0.01542
3.00000,1.05394,0.98241,0.01759
3.10000,1.05394,0.98041,0.01959
3.20000,1.05394,0.97883,0.02117
3.30000,1.05394,0.97514,0.02486
3.40000,1.05394,0.97565,0.02435
3.50000,1.05394,0.96993,0.03007
3.60000,1.05394,0.95684,0.04316
3.70000,1.05394,0.95815,0.04185
3.80000,1.05394,0.95642,0.04358
3.90000,1.05394,0.95361,0.04639
4.00000,1.05394,0.95441,0.04559
4.10000,1.05394,0.95110,0.04890
4.20000,1.05394,0.94933,0.05067
4.30000,1.05394,0.93309,0.06691
4.40000,1.05394,0.93296,0.06704
4.50000,1.05394,0.94551,0.05449
4.60000,1.05394,0.95901,0.04099
4.70000,1.05394,0.96009,0.03991
4.80000,1.05394,0.96537,0.03463
4.90000,1.05394,0.96036,0.03964
5.00000,1.05394,0.96525,0.03475
5.10000,1.05394,0.96553,0.03447
5.20000,1.05394,0.96998,0.03002
5.30000,1.05394,0.97424,0.02576
5.40000,1.05394,0.97383,0.02617
5.50000,1.05394,0.96686,0.03314
5.60000,1.05394,0.97033,0.02967
5.70000,1.05394,0.97299,0.02701
5.80000,1.05394,0.97031,0.02969
5.90000,1.05394,0.97887,0.02113
6.00000,1.05394,0.98472,0.01528
6.10000,1.05394,0.98723,0.01277
6.20000,1.05394,0.99114,0.00886
6.30000,1.05394,0.99175,0.00825
6.40000,1.05394,0.99182,0.00818
6.50000,1.05394,0.99332,0.00668
6.60000,1.05394,0.99379,0.00621
6.70000,1.05394,0.99373,0.00627
6.80000,1.05394,0.99489,0.00511
6.90000,1.05394,0.99587,0.00413
7.00000,1.05394,0.99607,0.00393
7.10000,1.05394,0.99598,0.00402
7.20000,1.05394,0.99621,0.00379
7.30000,1.05394,0.99649,0.00351
7.40000,1.05394,0.99649,0.00351
7.50000,1.05394,0.99658,0.00342
7.60000,1.05394,0.99649,0.00351
7.70000,1.05394,0.99654,0.00346
7.80000,1.05394,0.99663,0.00337
7.90000,1.05394,0.99653,0.00347
8.00000,1.05394,0.99625,0.00375
8.10000,1.05394,0.99613,0.00387
8.20000,1.05394,0.99624,0.00376
8.30000,1.05394,0.99634,0.00366
8.40000,1.05394,0.99630,0.00370
8.50000,1.05394,0.99610,0.00390
8.60000,1.05394,0.99613,0.00387
8.70000,1.05394,0.99609,0.00391
8.80000,1.05394,0.99627,0.00373
8.90000,1.05394,0.99614,0.00386
9.00000,1.05394,0.99617,0.00383
9.10000,1.05394,0.99646,0.00354
9.20000,1.05394,0.99609,0.00391
9.30000,1.05394,0.99598,0.00402
9.40000,1.05394,0.99625,0.00375
9.50000,1.05394,0.99630,0.00370
9.60000,1.05394,0.99624,0.00376
9.70000,1.05394,0.99608,0.00392
9.80000,1.05394,0.99612,0.00388
9.90000,1.05394,0.99602,0.00398
10.00000,1.05394,0.99625,0.00375
10.10000,1.05394,0.99624,0.00376
10.20000,1.05394,0.99618,0.00382
10.30000,1.05394,0.99608,0.00392
10.40000,1.05394,0.99612,0.00388
10.50000,1.05394,0.99593,0.00407
10.60000,1.05394,0.99625,0.00375
10.70000,1.05394,0.99626,0.00374
10.80000,1.05394,0.99625,0.00375
10.90000,1.05394,0.99647,0.00353
11.00000,1.05394,0.99649,0.00351
11.10000,1.05394,0.99641,0.00359
11.20000,1.05394,0.99654,0.00346
11.30000,1.05394,0.99655,0.00345
11.40000,1.05394,0.99661,0.00339
11.50000,1.05394,0.99666,0.00334
11.60000,1.05394,0.99664,0.00336
11.70000,1.05394,0.99662,0.00338
11.80000,1.05394,0.99658,0.00342
11.90000,1.05394,0.99664,0.00336
12.00000,1.05394,0.99669,0.00331
12.10000,1.05394,0.99667,0.00333
12.20000,1.05394,0.99657,0.00343
12.30000,1.05394,0.99651,0.00349
12.40000,1.05394,0.99651,0.00349
12.50000,1.05394,0.99650,0.00350
12.60000,1.05394,0.99655,0.00345
12.70000,1.05394,0.99646,0.00354
12.80000,1.05394,0.99656,0.00344
12.90000,1.05394,0.99648,0.00352
13.00000,1.05394,0.99650,0.00350
13.10000,1.05394,0.99638,0.00362
13.20000,1.05394,0.99628,0.00372
13.30000,1.05394,0.99628,0.00372
13.40000,1.05394,0.99623,0.00377
13.50000,1.05394,0.99614,0.00386
13.60000,1.05394,0.99576,0.00424
13.70000,1.05394,0.99582,0.00418
13.80000,1.05394,0.99586,0.00414
13.90000,1.05394,0.99622,0.00378
14.00000,1.05394,0.99615,0.00385
14.10000,1.05394,0.99619,0.00381
14.20000,1.05394,0.99630,0.00370
14.30000,1.05394,0.99608,0.00392
14.40000,1.05394,0.99631,0.00369
14.50000,1.05394,0.99649,0.00351
14.60000,1.05394,0.99647,0.00353
14.70000,1.05394,0.99641,0.00359
14.80000,1.05394,0.99618,0.00382
14.90000,1.05394,0.99598,0.00402
15.00000,1.05394,0.99642,0.00358
15.10000,1.05394,0.99655,0.00345
15.20000,1.05394,0.99635,0.00365
15.30000,1.05394,0.99603,0.00397
15.40000,1.05394,0.99575,0.00425
15.50000,1.05394,0.99550,0.00450
15.60000,1.05394,0.99557,0.00443
15.70000,1.05394,0.99538,0.00462
15.80000,1.05394,0.99498,0.00502
15.90000,1.05394,0.99490,0.00510
16.00000,1.05394,0.99491,0.00509
16.10000,1.05394,0.99459,0.00541
16.20000,1.05394,0.99434,0.00566
16.30000,1.05394,0.99474,0.00526
16.40000,1.05394,0.99459,0.00541
16.50000,1.05394,0.99458,0.00542
16.60000,1.05394,0.99514,0.00486
16.70000,1.05394,0.99486,0.00514
16.80000,1.05394,0.99505,0.00495
16.90000,1.05394,0.99501,0.00499
17.00000,1.05394,0.99521,0.00479
17.10000,1.05394,0.99483,0.00517
17.20000,1.05394,0.99449,0.00551
17.30000,1.05394,0.99437,0.00563
17.40000,1.05394,0.99397,0.00603
17.50000,1.05394,0.99399,0.00601
17.60000,1.05394,0.99381,0.00619
17.70000,1.05394,0.99428,0.00572
17.80000,1.05394,0.99481,0.00519
17.90000,1.05394,0.99521,0.00479
18.00000,1.05394,0.99581,0.00419
18.10000,1.05394,0.99666,0.00334
18.20000,1.05394,0.99596,0.00404
18.30000,1.05394,0.99265,0.00735
18.40000,1.05394,0.99336,0.00664
18.50000,1.05394,0.99015,0.00985
18.60000,1.05394,0.98469,0.01531
18.70000,1.05394,0.98596,0.01404
18.80000,1.05394,0.98603,0.01397
18.90000,1.05394,0.98754,0.01246
19.00000,1.05394,0.98493,0.01507
19.10000,1.05394,0.98538,0.01462
19.20000,1.05394,0.98451,0.01549
19.30000,1.05394,0.99041,0.00959
19.40000,1.05394,0.98941,0.01059
19.50000,1.05394,0.99353,0.00647
19.60000,1.05394,0.99524,0.00476
19.70000,1.05394,0.99354,0.00646
19.80000,1.05394,0.99344,0.00656
19.90000,1.05394,0.99118,0.00882
20.00000,1.05394,0.99096,0.00904
20.10000,1.05394,0.99224,0.00776
20.20000,1.05394,0.99193,0.00807
20.30000,1.05394,0.99207,0.00793
20.40000,1.05394,0.99212,0.00788
20.50000,1.05394,0.99250,0.00750
20.60000,1.05394,0.99255,0.00745
20.70000,1.05394,0.99324,0.00676
20.80000,1.05394,0.99390,0.00610
20.90000,1.05394,0.99600,0.00400
21.00000,1.05394,0.99652,0.00348
21.10000,1.05394,0.99677,0.00323
21.20000,1.05394,0.99682,0.00318
21.30000,1.05394,0.99675,0.00325
