Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00000,0.00001
0.07000,0.52194,0.99999,0.00000,0.00000
0.14000,0.52194,0.99999,0.00001,0.00000
0.21000,0.52194,0.99999,0.00000,0.00000
0.28000,0.52194,0.99999,0.00000,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99991,0.00000,0.00009
0.98000,0.52194,0.99998,0.00000,0.00002
1.05000,0.52194,0.99992,0.00003,0.00004
1.12000,0.52194,0.61784,0.38189,0.00026
1.19000,0.52194,0.13907,0.86088,0.00005
1.26000,0.52194,0.99690,0.00272,0.00038
1.33000,0.52194,0.99627,0.00371,0.00002
1.40000,0.52194,0.99995,0.00005,0.00000
1.47000,0.52194,0.99998,0.00001,0.00000
1.54000,0.52194,0.99998,0.00001,0.00001
1.61000,0.52194,0.99998,0.00000,0.00002
1.68000,0.52194,0.99998,0.00001,0.00001
1.75000,0.52194,0.99997,0.00001,0.00002
1.82000,0.52194,0.99996,0.00003,0.00002
1.89000,0.52194,0.99996,0.00002,0.00002
1.96000,0.52194,0.99995,0.00002,0.00002
2.03000,0.52194,0.99998,0.00001,0.00001
2.10000,0.52194,0.99999,0.00001,0.00001
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,0.99999,0.00001,0.00000
2.38000,0.52194,0.99998,0.00002,0.00000
2.45000,0.52194,0.99997,0.00002,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,0.99975,0.00000,0.00025
2.73000,0.52194,0.99685,0.00000,0.00315
2.80000,0.52194,0.75249,0.00001,0.24750
2.87000,0.52194,0.26901,0.53718,0.19382
2.94000,0.52194,0.82058,0.15552,0.02390
3.01000,0.52194,0.97016,0.01868,0.01116
3.08000,0.52194,0.99981,0.00016,0.00002
3.15000,0.52194,0.99998,0.00000,0.00001
3.22000,0.52194,0.99994,0.00003,0.00003
3.29000,0.52194,0.99996,0.00001,0.00003
3.36000,0.52194,0.99997,0.00001,0.00002
3.43000,0.52194,0.99997,0.00001,0.00003
3.50000,0.52194,0.99998,0.00000,0.00001
3.57000,0.52194,0.99998,0.00001,0.00001
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99996,0.00001,0.00004
3.99000,0.52194,0.99994,0.00001,0.00005
4.06000,0.52194,0.99999,0.00000,0.00001
4.13000,0.52194,0.99999,0.00000,0.00001
4.20000,0.52194,0.99999,0.00000,0.00001
4.27000,0.52194,0.99999,0.00000,0.00001
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,0.99998,0.00000,0.00002
4.48000,0.52194,0.99884,0.00000,0.00116
4.55000,0.52194,0.97306,0.00070,0.02624
4.62000,0.52194,0.79377,0.00701,0.19922
4.69000,0.52194,0.09495,0.84251,0.06254
4.76000,0.52194,0.96412,0.03283,0.00305
4.83000,0.52194,0.99931,0.00060,0.00009
4.90000,0.52194,0.99989,0.00010,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99998,0.00001,0.00001
5.11000,0.52194,0.99997,0.00001,0.00002
5.18000,0.52194,0.99998,0.00001,0.00001
5.25000,0.52194,0.99998,0.00001,0.00001
5.32000,0.52194,0.99997,0.00001,0.00002
5.39000,0.52194,0.99998,0.00001,0.00001
