Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99137,0.00079,0.00784,0.00000
0.05000,0.67194,0.97049,0.00005,0.02946,0.00000
0.10000,0.67194,0.90900,0.00174,0.08926,0.00000
0.15000,0.67194,0.73029,0.00008,0.26964,0.00000
0.20000,0.67194,0.73736,0.00037,0.26226,0.00000
0.25000,0.67194,0.29660,0.00028,0.70312,0.00000
0.30000,0.67194,0.57289,0.00010,0.42701,0.00000
0.35000,0.67194,0.19263,0.00000,0.80737,0.00000
0.40000,0.67194,0.15161,0.00021,0.84818,0.00000
0.45000,0.67194,0.03446,0.00000,0.96554,0.00000
0.50000,0.67194,0.06565,0.00003,0.93432,0.00000
0.55000,0.67194,0.08846,0.00002,0.91152,0.00000
0.60000,0.67194,0.24247,0.00000,0.75753,0.00000
0.65000,0.67194,0.03503,0.00001,0.96497,0.00000
0.70000,0.67194,0.14264,0.00019,0.85717,0.00000
0.75000,0.67194,0.13137,0.00004,0.86858,0.00000
0.80000,0.67194,0.21536,0.00002,0.78461,0.00000
0.85000,0.67194,0.01712,0.00001,0.98287,0.00000
0.90000,0.67194,0.00967,0.00000,0.99033,0.00000
0.95000,0.67194,0.00954,0.00000,0.99046,0.00000
1.00000,0.67194,0.05120,0.00000,0.94880,0.00000
1.05000,0.67194,0.00859,0.00000,0.99141,0.00000
1.10000,0.67194,0.03430,0.00001,0.96570,0.00000
1.15000,0.67194,0.01759,0.00015,0.98226,0.00000
1.20000,0.67194,0.14822,0.00021,0.85157,0.00000
1.25000,0.67194,0.03270,0.00005,0.96724,0.00001
1.30000,0.67194,0.01677,0.00003,0.98320,0.00000
1.35000,0.67194,0.01164,0.00003,0.98832,0.00000
1.40000,0.67194,0.03317,0.00008,0.96676,0.00000
1.45000,0.67194,0.08699,0.00013,0.91271,0.00017
1.50000,0.67194,0.04726,0.00067,0.95207,0.00000
1.55000,0.67194,0.07387,0.00093,0.92519,0.00000
1.60000,0.67194,0.36487,0.00468,0.63044,0.00000
1.65000,0.67194,0.22424,0.00102,0.77473,0.00000
1.70000,0.67194,0.11844,0.00065,0.88091,0.00000
1.75000,0.67194,0.48879,0.00056,0.51064,0.00000
1.80000,0.67194,0.45205,0.01756,0.53038,0.00000
1.85000,0.67194,0.88500,0.00269,0.11232,0.00000
1.90000,0.67194,0.97859,0.00451,0.01690,0.00000
1.95000,0.67194,0.93939,0.00247,0.05814,0.00000
2.00000,0.67194,0.98608,0.00109,0.01283,0.00000
2.05000,0.67194,0.91413,0.00368,0.08219,0.00000
2.10000,0.67194,0.99300,0.00209,0.00491,0.00000
2.15000,0.67194,0.98306,0.00902,0.00792,0.00000
2.20000,0.67194,0.99471,0.00494,0.00036,0.00000
2.25000,0.67194,0.99522,0.00402,0.00076,0.00000
2.30000,0.67194,0.99515,0.00340,0.00144,0.00000
2.35000,0.67194,0.99630,0.00035,0.00333,0.00001
2.40000,0.67194,0.99806,0.00031,0.00163,0.00000
2.45000,0.67194,0.99940,0.00003,0.00056,0.00000
2.50000,0.67194,0.99881,0.00005,0.00114,0.00001
2.55000,0.67194,0.99989,0.00001,0.00010,0.00001
2.60000,0.67194,0.99833,0.00082,0.00085,0.00000
2.65000,0.67194,0.99958,0.00002,0.00040,0.00000
2.70000,0.67194,0.98983,0.00008,0.01009,0.00000
2.75000,0.67194,0.98850,0.00000,0.01150,0.00000
2.80000,0.67194,0.99402,0.00006,0.00592,0.00000
2.85000,0.67194,0.98713,0.00002,0.01285,0.00000
2.90000,0.67194,0.90381,0.00010,0.09609,0.00000
2.95000,0.67194,0.97400,0.00008,0.02593,0.00000
3.00000,0.67194,0.68068,0.00311,0.31621,0.00000
3.05000,0.67194,0.25183,0.00033,0.74784,0.00000
3.10000,0.67194,0.13661,0.00033,0.86306,0.00000
3.15000,0.67194,0.08911,0.00012,0.91078,0.00000
3.20000,0.67194,0.16934,0.00813,0.82253,0.00000
3.25000,0.67194,0.04103,0.00145,0.95752,0.00000
3.30000,0.67194,0.03851,0.00234,0.95916,0.00000
3.35000,0.67194,0.02840,0.00122,0.97038,0.00000
3.40000,0.67194,0.03404,0.00288,0.96308,0.00000
3.45000,0.67194,0.11163,0.00554,0.88283,0.00000
3.50000,0.67194,0.07127,0.00699,0.92173,0.00000
3.55000,0.67194,0.15227,0.00277,0.84496,0.00000
3.60000,0.67194,0.72990,0.04855,0.22155,0.00000
3.65000,0.67194,0.08233,0.00035,0.91732,0.00000
3.70000,0.67194,0.20946,0.00124,0.78929,0.00000
3.75000,0.67194,0.13564,0.00080,0.86356,0.00000
3.80000,0.67194,0.26290,0.00486,0.73224,0.00000
3.85000,0.67194,0.15970,0.00010,0.84020,0.00000
3.90000,0.67194,0.83281,0.00056,0.16664,0.00000
3.95000,0.67194,0.91556,0.00039,0.08405,0.00000
4.00000,0.67194,0.96361,0.00091,0.03548,0.00000
4.05000,0.67194,0.93711,0.00148,0.06141,0.00000
4.10000,0.67194,0.99653,0.00068,0.00277,0.00002
4.15000,0.67194,0.97651,0.01871,0.00466,0.00013
4.20000,0.67194,0.97599,0.02250,0.00015,0.00135
4.25000,0.67194,0.98766,0.01000,0.00004,0.00230
4.30000,0.67194,0.99133,0.00754,0.00001,0.00112
4.35000,0.67194,0.99256,0.00631,0.00000,0.00112
4.40000,0.67194,0.98211,0.01765,0.00001,0.00023
4.45000,0.67194,0.98611,0.01382,0.00000,0.00006
4.50000,0.67194,0.99056,0.00779,0.00001,0.00164
4.55000,0.67194,0.99186,0.00708,0.00001,0.00105
4.60000,0.67194,0.98401,0.01117,0.00000,0.00481
4.65000,0.67194,0.97295,0.01844,0.00000,0.00861
