Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99683,0.00290,0.00026,0.00000
0.05000,0.67194,0.99244,0.00114,0.00642,0.00000
0.10000,0.67194,0.99549,0.00357,0.00093,0.00000
0.15000,0.67194,0.99782,0.00180,0.00038,0.00000
0.20000,0.67194,0.99589,0.00403,0.00008,0.00000
0.25000,0.67194,0.99264,0.00735,0.00000,0.00000
0.30000,0.67194,0.99692,0.00304,0.00004,0.00000
0.35000,0.67194,0.99720,0.00254,0.00026,0.00000
0.40000,0.67194,0.99843,0.00113,0.00044,0.00000
0.45000,0.67194,0.99795,0.00060,0.00144,0.00000
0.50000,0.67194,0.99531,0.00389,0.00080,0.00000
0.55000,0.67194,0.99942,0.00034,0.00024,0.00000
0.60000,0.67194,0.99881,0.00039,0.00080,0.00000
0.65000,0.67194,0.99724,0.00028,0.00248,0.00000
0.70000,0.67194,0.97875,0.00031,0.02094,0.00000
0.75000,0.67194,0.99100,0.00034,0.00866,0.00000
0.80000,0.67194,0.98555,0.00024,0.01421,0.00000
0.85000,0.67194,0.99740,0.00033,0.00228,0.00000
0.90000,0.67194,0.99715,0.00220,0.00065,0.00000
0.95000,0.67194,0.99949,0.00030,0.00021,0.00000
1.00000,0.67194,0.99693,0.00300,0.00007,0.00000
1.05000,0.67194,0.99942,0.00054,0.00004,0.00000
1.10000,0.67194,0.99883,0.00109,0.00008,0.00000
1.15000,0.67194,0.99947,0.00041,0.00012,0.00000
1.20000,0.67194,0.99918,0.00062,0.00020,0.00000
1.25000,0.67194,0.99966,0.00026,0.00008,0.00000
1.30000,0.67194,0.99919,0.00066,0.00015,0.00000
1.35000,0.67194,0.99978,0.00015,0.00007,0.00000
1.40000,0.67194,0.99814,0.00156,0.00030,0.00000
1.45000,0.67194,0.99819,0.00068,0.00114,0.00000
1.50000,0.67194,0.99460,0.00100,0.00440,0.00000
1.55000,0.67194,0.97356,0.00047,0.02597,0.00000
1.60000,0.67194,0.99152,0.00578,0.00270,0.00000
1.65000,0.67194,0.99877,0.00115,0.00009,0.00000
1.70000,0.67194,0.99041,0.00845,0.00114,0.00000
1.75000,0.67194,0.99494,0.00429,0.00077,0.00000
1.80000,0.67194,0.99552,0.00424,0.00025,0.00000
1.85000,0.67194,0.99771,0.00192,0.00037,0.00000
1.90000,0.67194,0.99917,0.00066,0.00016,0.00000
1.95000,0.67194,0.99884,0.00035,0.00081,0.00000
2.00000,0.67194,0.99981,0.00019,0.00000,0.00000
2.05000,0.67194,0.97819,0.02181,0.00000,0.00000
2.10000,0.67194,0.99445,0.00555,0.00000,0.00000
2.15000,0.67194,0.87632,0.12367,0.00001,0.00000
2.20000,0.67194,0.92149,0.07851,0.00000,0.00000
2.25000,0.67194,0.63681,0.36319,0.00000,0.00000
2.30000,0.67194,0.85380,0.14620,0.00000,0.00000
2.35000,0.67194,0.68306,0.31678,0.00016,0.00000
2.40000,0.67194,0.92263,0.07737,0.00001,0.00000
2.45000,0.67194,0.51384,0.48604,0.00013,0.00000
2.50000,0.67194,0.11997,0.87942,0.00060,0.00000
2.55000,0.67194,0.06673,0.93270,0.00057,0.00000
2.60000,0.67194,0.07087,0.92900,0.00014,0.00000
2.65000,0.67194,0.02011,0.97987,0.00002,0.00000
2.70000,0.67194,0.01613,0.98384,0.00003,0.00000
2.75000,0.67194,0.00970,0.99020,0.00009,0.00000
2.80000,0.67194,0.00704,0.99292,0.00004,0.00000
2.85000,0.67194,0.00970,0.99028,0.00002,0.00000
2.90000,0.67194,0.00969,0.99030,0.00001,0.00000
2.95000,0.67194,0.01377,0.98622,0.00001,0.00000
3.00000,0.67194,0.01099,0.98899,0.00002,0.00000
3.05000,0.67194,0.01091,0.98908,0.00001,0.00000
3.10000,0.67194,0.01398,0.98602,0.00000,0.00000
3.15000,0.67194,0.01620,0.98379,0.00001,0.00000
3.20000,0.67194,0.01870,0.98129,0.00000,0.00000
3.25000,0.67194,0.01293,0.98707,0.00000,0.00000
3.30000,0.67194,0.01205,0.98795,0.00000,0.00000
