Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96359,0.03641,0.00000,0.00000
0.05000,0.67194,0.97673,0.02326,0.00000,0.00000
0.10000,0.67194,0.97070,0.02928,0.00002,0.00000
0.15000,0.67194,0.96297,0.03698,0.00002,0.00003
0.20000,0.67194,0.97177,0.02822,0.00002,0.00000
0.25000,0.67194,0.97688,0.02277,0.00022,0.00012
0.30000,0.67194,0.98536,0.01454,0.00007,0.00003
0.35000,0.67194,0.98993,0.00989,0.00004,0.00014
0.40000,0.67194,0.99214,0.00782,0.00001,0.00002
0.45000,0.67194,0.99474,0.00506,0.00005,0.00015
0.50000,0.67194,0.99009,0.00980,0.00002,0.00009
0.55000,0.67194,0.98999,0.00952,0.00002,0.00048
0.60000,0.67194,0.98755,0.01239,0.00001,0.00005
0.65000,0.67194,0.99542,0.00381,0.00008,0.00069
0.70000,0.67194,0.99001,0.00975,0.00001,0.00022
0.75000,0.67194,0.99254,0.00727,0.00001,0.00018
0.80000,0.67194,0.99069,0.00855,0.00001,0.00075
0.85000,0.67194,0.99265,0.00680,0.00002,0.00053
0.90000,0.67194,0.99639,0.00271,0.00006,0.00084
0.95000,0.67194,0.99041,0.00884,0.00021,0.00053
1.00000,0.67194,0.96895,0.02766,0.00031,0.00308
1.05000,0.67194,0.98536,0.01222,0.00021,0.00222
1.10000,0.67194,0.99411,0.00464,0.00014,0.00111
1.15000,0.67194,0.98421,0.01476,0.00096,0.00007
1.20000,0.67194,0.98802,0.01167,0.00023,0.00009
1.25000,0.67194,0.99316,0.00641,0.00042,0.00002
1.30000,0.67194,0.99572,0.00373,0.00054,0.00000
1.35000,0.67194,0.98872,0.01073,0.00055,0.00000
1.40000,0.67194,0.98585,0.01358,0.00057,0.00000
1.45000,0.67194,0.89943,0.10055,0.00002,0.00000
1.50000,0.67194,0.77703,0.22296,0.00001,0.00000
1.55000,0.67194,0.65763,0.34237,0.00000,0.00000
1.60000,0.67194,0.63561,0.36438,0.00000,0.00000
1.65000,0.67194,0.62240,0.37760,0.00000,0.00000
1.70000,0.67194,0.56578,0.43422,0.00001,0.00000
