Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99532,0.00089,0.00064,0.00316
0.10000,2.02194,0.99541,0.00087,0.00061,0.00311
0.20000,2.02194,0.99534,0.00088,0.00064,0.00313
0.30000,2.02194,0.99554,0.00085,0.00060,0.00301
0.40000,2.02194,0.99558,0.00086,0.00063,0.00294
0.50000,2.02194,0.99567,0.00085,0.00057,0.00291
0.60000,2.02194,0.99550,0.00097,0.00054,0.00298
0.70000,2.02194,0.99568,0.00096,0.00050,0.00286
0.80000,2.02194,0.99567,0.00101,0.00050,0.00282
0.90000,2.02194,0.99616,0.00098,0.00039,0.00247
1.00000,2.02194,0.99625,0.00099,0.00039,0.00237
1.10000,2.02194,0.99631,0.00100,0.00036,0.00233
1.20000,2.02194,0.99620,0.00100,0.00038,0.00242
1.30000,2.02194,0.99595,0.00105,0.00035,0.00265
1.40000,2.02194,0.99594,0.00102,0.00036,0.00269
1.50000,2.02194,0.99605,0.00101,0.00034,0.00259
1.60000,2.02194,0.99587,0.00104,0.00036,0.00273
1.70000,2.02194,0.99571,0.00113,0.00038,0.00278
1.80000,2.02194,0.99575,0.00110,0.00039,0.00276
1.90000,2.02194,0.99598,0.00106,0.00036,0.00260
2.00000,2.02194,0.99590,0.00107,0.00036,0.00268
2.10000,2.02194,0.99617,0.00113,0.00033,0.00237
2.20000,2.02194,0.99613,0.00119,0.00032,0.00236
2.30000,2.02194,0.99617,0.00121,0.00030,0.00232
2.40000,2.02194,0.99598,0.00122,0.00032,0.00249
2.50000,2.02194,0.99611,0.00119,0.00032,0.00239
2.60000,2.02194,0.99609,0.00107,0.00037,0.00247
2.70000,2.02194,0.99608,0.00109,0.00037,0.00247
2.80000,2.02194,0.99582,0.00105,0.00041,0.00272
2.90000,2.02194,0.99543,0.00108,0.00047,0.00302
3.00000,2.02194,0.99541,0.00104,0.00049,0.00306
3.10000,2.02194,0.99536,0.00108,0.00051,0.00305
3.20000,2.02194,0.99555,0.00123,0.00044,0.00278
3.30000,2.02194,0.99552,0.00128,0.00043,0.00277
3.40000,2.02194,0.99558,0.00124,0.00043,0.00275
3.50000,2.02194,0.99545,0.00130,0.00043,0.00281
