Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.50200,0.99610,0.00390
0.09300,0.49400,0.99554,0.00446
0.18700,0.49300,0.99584,0.00416
0.29100,0.49200,0.99570,0.00430
0.40100,0.46800,0.99463,0.00537
0.51000,0.43400,0.99555,0.00445
0.59600,0.42200,0.99409,0.00591
0.69100,0.40300,0.99288,0.00712
0.79200,0.38900,0.99268,0.00732
0.87700,0.39600,0.99371,0.00629
0.95100,0.42400,0.99304,0.00696
1.02600,0.45800,0.96891,0.03109
1.10100,0.47900,0.90546,0.09454
1.19100,0.49300,0.25121,0.74879
1.28300,0.50700,0.28898,0.71102
1.38600,0.50900,0.88037,0.11963
1.49300,0.48400,0.97834,0.02166
1.58800,0.49800,0.98795,0.01205
1.69500,0.49200,0.99279,0.00721
1.80100,0.48100,0.99360,0.00640
1.90200,0.48200,0.99066,0.00934
1.98800,0.49700,0.96077,0.03923
2.09600,0.49100,0.73654,0.26346
2.19600,0.49400,0.70948,0.29052
2.29100,0.50800,0.97284,0.02716
2.39400,0.51100,0.99282,0.00718
2.49500,0.50300,0.99457,0.00543
2.59700,0.48900,0.99508,0.00492
2.70100,0.46200,0.99509,0.00491
2.80800,0.43300,0.99501,0.00499
2.91400,0.42100,0.99585,0.00415
3.00800,0.43600,0.99661,0.00339
3.09400,0.45000,0.98120,0.01880
3.17100,0.46300,0.64905,0.35095
3.24800,0.48900,0.56006,0.43994
3.34700,0.49600,0.94859,0.05141
3.45200,0.48300,0.97904,0.02096
3.55600,0.47600,0.99284,0.00716
3.64300,0.48800,0.99622,0.00378
3.74700,0.48200,0.99653,0.00347
3.85500,0.47300,0.99664,0.00336
3.94600,0.49300,0.99642,0.00358
4.04300,0.49400,0.98330,0.01670
4.14100,0.48900,0.89083,0.10917
4.24000,0.47400,0.64020,0.35980
4.34000,0.47400,0.43596,0.56404
4.44800,0.47400,0.77441,0.22559
4.54800,0.47600,0.46516,0.53484
4.64000,0.48400,0.53949,0.46051
4.72200,0.49200,0.91087,0.08913
4.82600,0.46500,0.98327,0.01673
4.93100,0.44200,0.99013,0.00987
5.03500,0.41300,0.99320,0.00680
5.13300,0.41700,0.99444,0.00556
5.22100,0.43400,0.99199,0.00801
5.29800,0.45500,0.97855,0.02145
5.38200,0.46300,0.85032,0.14968
5.45900,0.48000,0.40315,0.59685
5.55900,0.47700,0.33036,0.66964
5.66500,0.47700,0.54859,0.45141
5.76200,0.48600,0.40816,0.59184
5.85500,0.48000,0.78510,0.21490
5.95500,0.48000,0.92720,0.07280
6.04500,0.49600,0.97193,0.02807
6.14900,0.48900,0.72206,0.27794
6.25600,0.46800,0.77873,0.22127
6.34600,0.47900,0.90994,0.09006
6.44500,0.48200,0.99334,0.00666
6.55300,0.47300,0.99634,0.00366
6.64700,0.48700,0.99870,0.00130
6.73300,0.50400,0.99773,0.00227
6.83500,0.49500,0.99192,0.00808
6.93700,0.49000,0.76594,0.23406
7.03600,0.47300,0.74567,0.25433
7.14300,0.44300,0.36562,0.63438
7.24600,0.43100,0.89086,0.10914
7.34100,0.42800,0.38402,0.61598
7.43500,0.44100,0.90245,0.09755
7.51700,0.46600,0.93107,0.06893
7.59400,0.48100,0.99153,0.00847
7.68600,0.48900,0.99711,0.00289
7.78000,0.49100,0.99860,0.00140
7.88900,0.47800,0.99875,0.00125
7.99200,0.48900,0.99774,0.00226
8.08300,0.50800,0.97682,0.02318
8.18600,0.51000,0.42822,0.57178
8.28100,0.52500,0.47087,0.52913
8.37700,0.53800,0.73599,0.26401
8.49200,0.52600,0.98987,0.01013
8.60200,0.51400,0.99880,0.00120
8.70500,0.51200,0.99852,0.00148
8.81700,0.49900,0.99904,0.00096
8.92500,0.49100,0.99704,0.00296
9.02600,0.49200,0.90759,0.09241
9.12600,0.49400,0.86821,0.13179
9.22600,0.47300,0.21370,0.78630
