Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.99034,0.00966
0.03000,0.48000,0.99098,0.00902
0.05000,0.48000,0.99167,0.00833
0.07000,0.48000,0.99093,0.00907
0.09000,0.48000,0.99059,0.00941
0.11000,0.48000,0.98925,0.01075
0.13000,0.48000,0.99356,0.00644
0.15000,0.48000,0.99065,0.00935
0.17000,0.48000,0.99277,0.00723
0.19000,0.48000,0.99475,0.00525
0.21000,0.48000,0.99053,0.00947
0.23000,0.48000,0.98947,0.01053
0.25000,0.48000,0.98879,0.01121
0.27000,0.48000,0.99127,0.00873
0.29000,0.48000,0.99232,0.00768
0.31000,0.48000,0.98887,0.01113
0.33000,0.48000,0.98967,0.01033
0.35000,0.48000,0.99064,0.00936
0.37000,0.48000,0.98854,0.01146
0.39000,0.48000,0.99031,0.00969
0.41000,0.48000,0.99074,0.00926
0.43000,0.48000,0.99054,0.00946
0.45000,0.48000,0.99300,0.00700
0.47000,0.48000,0.98710,0.01290
0.49000,0.48000,0.98999,0.01001
0.51000,0.48000,0.97477,0.02523
0.53000,0.48000,0.98939,0.01061
0.55000,0.48000,0.98932,0.01068
0.57000,0.48000,0.99339,0.00661
0.59000,0.48000,0.98819,0.01181
0.61000,0.48000,0.98592,0.01408
0.63000,0.48000,0.99214,0.00786
0.65000,0.48000,0.99150,0.00850
0.67000,0.48000,0.98441,0.01559
0.69000,0.48000,0.99054,0.00946
0.71000,0.48000,0.99294,0.00706
0.73000,0.48000,0.98901,0.01099
0.75000,0.48000,0.98063,0.01937
0.77000,0.48000,0.97683,0.02317
0.79000,0.48000,0.98884,0.01116
0.81000,0.48000,0.98980,0.01020
0.83000,0.48000,0.99235,0.00765
0.85000,0.48000,0.99226,0.00774
0.87000,0.48000,0.99157,0.00843
0.89000,0.48000,0.99433,0.00567
0.91000,0.48000,0.99123,0.00877
0.93000,0.48000,0.99033,0.00967
0.95000,0.48000,0.99523,0.00477
0.97000,0.48000,0.99414,0.00586
0.99000,0.48000,0.99395,0.00605
1.01000,0.48000,0.98762,0.01238
1.03000,0.48000,0.99019,0.00981
1.05000,0.48000,0.99251,0.00749
1.07000,0.48000,0.99274,0.00726
1.09000,0.48000,0.99254,0.00746
1.11000,0.48000,0.99161,0.00839
1.13000,0.48000,0.99212,0.00788
1.15000,0.48000,0.99310,0.00690
1.17000,0.48000,0.99303,0.00696
