Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99519,0.00481
0.12000,1.01194,0.99497,0.00503
0.24000,1.01194,0.99276,0.00724
0.36000,1.01194,0.99600,0.00400
0.48000,1.01194,0.98479,0.01521
0.60000,1.01194,0.89347,0.10653
0.72000,1.01194,0.96237,0.03763
0.84000,1.01194,0.98192,0.01808
0.96000,1.01194,0.94423,0.05577
1.08000,1.01194,0.98258,0.01742
1.20000,1.01194,0.97078,0.02922
1.32000,1.01194,0.98166,0.01834
1.44000,1.01194,0.96880,0.03120
1.56000,1.01194,0.92295,0.07705
1.68000,1.01194,0.80323,0.19677
1.80000,1.01194,0.76399,0.23601
1.92000,1.01194,0.62409,0.37591
2.04000,1.01194,0.59478,0.40522
2.16000,1.01194,0.71176,0.28824
2.28000,1.01194,0.88019,0.11981
2.40000,1.01194,0.91798,0.08202
2.52000,1.01194,0.96189,0.03811
2.64000,1.01194,0.99485,0.00515
2.76000,1.01194,0.99632,0.00368
2.88000,1.01194,0.99849,0.00151
3.00000,1.01194,0.99859,0.00141
3.12000,1.01194,0.99943,0.00057
3.24000,1.01194,0.99920,0.00080
3.36000,1.01194,0.99941,0.00059
3.48000,1.01194,0.99801,0.00199
3.60000,1.01194,0.99582,0.00418
3.72000,1.01194,0.99759,0.00241
3.84000,1.01194,0.99755,0.00245
3.96000,1.01194,0.99824,0.00176
4.08000,1.01194,0.99775,0.00225
4.20000,1.01194,0.99850,0.00150
4.32000,1.01194,0.99587,0.00413
4.44000,1.01194,0.99765,0.00235
4.56000,1.01194,0.99113,0.00887
4.68000,1.01194,0.97747,0.02253
4.80000,1.01194,0.93705,0.06295
4.92000,1.01194,0.96930,0.03070
5.04000,1.01194,0.90099,0.09901
5.16000,1.01194,0.98675,0.01325
5.28000,1.01194,0.89738,0.10262
5.40000,1.01194,0.98259,0.01741
5.52000,1.01194,0.98852,0.01148
5.64000,1.01194,0.99241,0.00759
5.76000,1.01194,0.97947,0.02053
5.88000,1.01194,0.98764,0.01236
6.00000,1.01194,0.98456,0.01544
6.12000,1.01194,0.96440,0.03560
6.24000,1.01194,0.95465,0.04535
6.36000,1.01194,0.95118,0.04882
6.48000,1.01194,0.97999,0.02001
6.60000,1.01194,0.98804,0.01196
6.72000,1.01194,0.99720,0.00280
6.84000,1.01194,0.98230,0.01770
6.96000,1.01194,0.99826,0.00174
7.08000,1.01194,0.99854,0.00146
7.20000,1.01194,0.99431,0.00569
7.32000,1.01194,0.99427,0.00573
7.44000,1.01194,0.99863,0.00137
7.56000,1.01194,0.99605,0.00395
7.68000,1.01194,0.99883,0.00117
7.80000,1.01194,0.99679,0.00321
7.92000,1.01194,0.99789,0.00211
8.04000,1.01194,0.99746,0.00254
8.16000,1.01194,0.99617,0.00383
8.28000,1.01194,0.99396,0.00604
8.40000,1.01194,0.98134,0.01866
8.52000,1.01194,0.95081,0.04919
8.64000,1.01194,0.98886,0.01114
8.76000,1.01194,0.98954,0.01046
8.88000,1.01194,0.98946,0.01054
