Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99970,0.00000,0.00000,0.00029
0.05000,0.67194,0.99875,0.00000,0.00000,0.00125
0.10000,0.67194,0.99945,0.00000,0.00000,0.00054
0.15000,0.67194,0.99876,0.00000,0.00000,0.00124
0.20000,0.67194,0.99899,0.00003,0.00000,0.00098
0.25000,0.67194,0.99782,0.00001,0.00000,0.00217
0.30000,0.67194,0.99608,0.00001,0.00000,0.00391
0.35000,0.67194,0.99923,0.00002,0.00000,0.00075
0.40000,0.67194,0.99222,0.00002,0.00000,0.00776
0.45000,0.67194,0.99488,0.00001,0.00000,0.00512
0.50000,0.67194,0.99947,0.00003,0.00000,0.00050
0.55000,0.67194,0.99932,0.00002,0.00000,0.00066
0.60000,0.67194,0.99917,0.00006,0.00000,0.00077
0.65000,0.67194,0.99864,0.00003,0.00000,0.00132
0.70000,0.67194,0.99987,0.00001,0.00001,0.00010
0.75000,0.67194,0.99994,0.00001,0.00002,0.00002
0.80000,0.67194,0.99985,0.00001,0.00003,0.00010
0.85000,0.67194,0.99993,0.00001,0.00000,0.00006
0.90000,0.67194,0.99992,0.00000,0.00001,0.00007
0.95000,0.67194,0.99991,0.00002,0.00001,0.00007
1.00000,0.67194,0.99961,0.00002,0.00001,0.00037
1.05000,0.67194,0.99994,0.00003,0.00001,0.00002
1.10000,0.67194,0.99989,0.00002,0.00000,0.00009
1.15000,0.67194,0.99994,0.00000,0.00001,0.00004
1.20000,0.67194,0.99998,0.00000,0.00000,0.00002
1.25000,0.67194,0.99995,0.00000,0.00000,0.00005
1.30000,0.67194,0.99996,0.00000,0.00000,0.00004
1.35000,0.67194,0.99994,0.00001,0.00000,0.00005
1.40000,0.67194,0.99998,0.00000,0.00000,0.00001
1.45000,0.67194,0.99997,0.00001,0.00001,0.00000
1.50000,0.67194,0.99995,0.00001,0.00003,0.00000
1.55000,0.67194,0.99995,0.00001,0.00002,0.00002
1.60000,0.67194,0.99992,0.00004,0.00001,0.00003
1.65000,0.67194,0.99993,0.00002,0.00002,0.00003
1.70000,0.67194,0.99989,0.00003,0.00005,0.00002
1.75000,0.67194,0.99974,0.00004,0.00020,0.00001
1.80000,0.67194,0.99972,0.00003,0.00022,0.00003
1.85000,0.67194,0.99987,0.00003,0.00009,0.00002
1.90000,0.67194,0.99980,0.00001,0.00007,0.00013
1.95000,0.67194,0.99921,0.00002,0.00004,0.00073
2.00000,0.67194,0.99911,0.00001,0.00007,0.00081
2.05000,0.67194,0.99859,0.00001,0.00002,0.00138
2.10000,0.67194,0.99852,0.00000,0.00002,0.00146
2.15000,0.67194,0.99380,0.00002,0.00002,0.00617
2.20000,0.67194,0.99794,0.00002,0.00001,0.00203
2.25000,0.67194,0.99977,0.00002,0.00001,0.00021
2.30000,0.67194,0.99989,0.00002,0.00001,0.00008
2.35000,0.67194,0.99988,0.00002,0.00000,0.00010
2.40000,0.67194,0.99988,0.00006,0.00001,0.00006
2.45000,0.67194,0.99994,0.00002,0.00002,0.00002
2.50000,0.67194,0.99994,0.00003,0.00003,0.00000
2.55000,0.67194,0.99994,0.00004,0.00001,0.00000
2.60000,0.67194,0.99994,0.00004,0.00002,0.00000
2.65000,0.67194,0.99993,0.00003,0.00004,0.00000
2.70000,0.67194,0.99984,0.00006,0.00010,0.00000
2.75000,0.67194,0.99984,0.00010,0.00006,0.00000
2.80000,0.67194,0.99971,0.00009,0.00020,0.00000
2.85000,0.67194,0.99976,0.00012,0.00012,0.00000
2.90000,0.67194,0.99969,0.00012,0.00019,0.00001
2.95000,0.67194,0.99983,0.00014,0.00004,0.00000
3.00000,0.67194,0.99987,0.00004,0.00005,0.00004
3.05000,0.67194,0.99985,0.00006,0.00009,0.00001
3.10000,0.67194,0.99970,0.00005,0.00014,0.00011
3.15000,0.67194,0.99982,0.00004,0.00005,0.00009
3.20000,0.67194,0.99902,0.00009,0.00032,0.00058
3.25000,0.67194,0.99940,0.00004,0.00052,0.00003
3.30000,0.67194,0.99943,0.00005,0.00029,0.00023
3.35000,0.67194,0.99972,0.00008,0.00015,0.00005
3.40000,0.67194,0.99951,0.00003,0.00032,0.00014
3.45000,0.67194,0.99974,0.00004,0.00018,0.00004
3.50000,0.67194,0.99964,0.00003,0.00032,0.00001
3.55000,0.67194,0.99982,0.00001,0.00011,0.00006
3.60000,0.67194,0.99964,0.00004,0.00027,0.00004
3.65000,0.67194,0.99879,0.00007,0.00113,0.00001
3.70000,0.67194,0.99927,0.00017,0.00055,0.00001
3.75000,0.67194,0.99957,0.00003,0.00041,0.00000
