Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
0.02022,1.19278,1.00000,0.00000
0.22238,1.19278,1.00000,0.00000
0.42455,1.19278,1.00000,0.00000
0.62672,1.19278,1.00000,0.00000
0.82888,1.19278,1.00000,0.00000
1.03105,1.19278,1.00000,0.00000
1.23322,1.19278,0.99998,0.00002
1.43538,1.19278,0.99994,0.00006
1.63755,1.19278,0.99992,0.00008
1.83972,1.19278,0.99998,0.00002
2.04188,1.19278,0.99999,0.00001
2.24405,1.19278,0.99999,0.00001
2.44622,1.19278,1.00000,0.00000
2.64839,1.19278,0.99999,0.00001
2.85055,1.19278,0.99997,0.00003
3.05272,1.19278,0.99999,0.00001
3.25489,1.19278,1.00000,0.00000
3.45705,1.19278,1.00000,0.00000
3.65922,1.19278,1.00000,0.00000
3.86139,1.19278,1.00000,0.00000
4.06355,1.19278,0.99999,0.00001
4.26572,1.19278,0.99999,0.00001
4.46789,1.19278,0.99999,0.00001
4.67005,1.19278,0.99998,0.00002
4.87222,1.19278,0.99997,0.00003
5.07439,1.19278,0.99999,0.00001
5.27655,1.19278,1.00000,0.00000
5.47872,1.19278,0.99999,0.00001
5.68089,1.19278,1.00000,0.00000
5.88305,1.19278,1.00000,0.00000
6.08522,1.19278,1.00000,0.00000
6.28739,1.19278,1.00000,0.00000
6.48955,1.19278,1.00000,0.00000
6.69172,1.19278,0.99999,0.00001
6.89389,1.19278,0.99999,0.00001
7.09606,1.19278,0.99992,0.00008
7.29822,1.19278,0.99997,0.00003
7.50039,1.19278,1.00000,0.00000
7.70256,1.19278,1.00000,0.00000
7.90472,1.19278,1.00000,0.00000
8.10689,1.19278,1.00000,0.00000
8.30906,1.19278,1.00000,0.00000
8.51122,1.19278,0.99997,0.00003
8.71339,1.19278,0.99996,0.00004
8.91556,1.19278,0.99948,0.00052
9.11772,1.19278,0.99968,0.00032
9.31989,1.19278,0.99990,0.00010
9.52206,1.19278,1.00000,0.00000
9.72422,1.19278,0.99999,0.00001
9.92639,1.19278,1.00000,0.00000
10.12856,1.19278,1.00000,0.00000
10.33072,1.19278,1.00000,0.00000
10.53289,1.19278,0.99999,0.00001
10.73506,1.19278,1.00000,0.00000
10.93722,1.19278,1.00000,0.00000
11.13939,1.19278,1.00000,0.00000
11.34156,1.19278,1.00000,0.00000
11.54373,1.19278,0.99999,0.00001
11.74589,1.19278,0.99998,0.00002
11.94806,1.19278,0.99999,0.00001
12.15023,1.19278,0.99999,0.00001
12.35239,1.19278,1.00000,0.00000
12.55456,1.19278,1.00000,0.00000
12.75673,1.19278,1.00000,0.00000
12.95889,1.19278,1.00000,0.00000
13.16106,1.19278,1.00000,0.00000
13.36323,1.19278,1.00000,0.00000
13.56539,1.19278,0.99999,0.00001
13.76756,1.19278,0.99998,0.00002
13.96973,1.19278,0.99999,0.00001
14.17189,1.19278,0.99999,0.00001
14.37406,1.19278,1.00000,0.00000
14.57623,1.19278,1.00000,0.00000
14.77839,1.19278,1.00000,0.00000
14.98056,1.19278,0.99982,0.00018
15.18273,1.19278,0.99992,0.00008
15.38489,1.19278,0.99986,0.00014
15.58706,1.19279,0.99998,0.00002
15.78923,1.19278,1.00000,0.00000
15.99139,1.19278,1.00000,0.00000
16.19356,1.19279,1.00000,0.00000
16.39573,1.19278,0.99999,0.00001
16.59789,1.19279,0.99997,0.00003
16.80006,1.19278,0.99996,0.00004
17.00223,1.19278,0.99997,0.00003
17.20440,1.19279,0.99999,0.00001
17.40656,1.19278,0.99997,0.00003
17.60873,1.19278,0.99992,0.00008
17.81090,1.19279,0.99984,0.00016
18.01306,1.19278,0.99959,0.00041
18.21523,1.19279,0.99999,0.00001
18.41740,1.19279,0.99987,0.00013
18.61956,1.19278,1.00000,0.00000
18.82173,1.19279,1.00000,0.00000
19.02390,1.19278,0.99995,0.00005
19.22606,1.19278,0.99998,0.00002
19.42823,1.19279,0.99999,0.00001
19.63040,1.19278,0.99996,0.00004
19.83257,1.19278,1.00000,0.00000
20.03473,1.19279,1.00000,0.00000
20.23690,1.19278,1.00000,0.00000
20.43906,1.19279,0.99999,0.00001
20.64123,1.19279,1.00000,0.00000
20.84340,1.19278,0.99987,0.00013
21.04556,1.19279,0.99963,0.00037
21.24773,1.19278,0.99985,0.00015
21.44990,1.19278,0.99999,0.00001
21.65207,1.19279,1.00000,0.00000
21.85423,1.19278,1.00000,0.00000
22.05640,1.19278,1.00000,0.00000
22.25857,1.19279,1.00000,0.00000
22.46073,1.19278,1.00000,0.00000
22.66290,1.19279,1.00000,0.00000
22.86507,1.19279,1.00000,0.00000
