Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.91056,0.08944
0.12000,1.01194,0.80464,0.19536
0.24000,1.01194,0.01950,0.98050
0.36000,1.01194,0.02734,0.97266
0.48000,1.01194,0.03198,0.96802
0.60000,1.01194,0.02718,0.97282
0.72000,1.01194,0.00983,0.99017
0.84000,1.01194,0.01988,0.98012
0.96000,1.01194,0.06812,0.93188
1.08000,1.01194,0.07954,0.92046
1.20000,1.01194,0.04424,0.95576
1.32000,1.01194,0.03111,0.96889
1.44000,1.01194,0.05001,0.94999
1.56000,1.01194,0.02524,0.97476
1.68000,1.01194,0.02196,0.97804
1.80000,1.01194,0.02194,0.97806
1.92000,1.01194,0.01748,0.98252
2.04000,1.01194,0.07128,0.92872
2.16000,1.01194,0.05803,0.94197
2.28000,1.01194,0.03410,0.96590
2.40000,1.01194,0.04194,0.95806
2.52000,1.01194,0.03425,0.96575
2.64000,1.01194,0.02357,0.97643
2.76000,1.01194,0.00882,0.99118
2.88000,1.01194,0.01921,0.98079
3.00000,1.01194,0.06077,0.93923
3.12000,1.01194,0.09304,0.90696
3.24000,1.01194,0.03365,0.96635
3.36000,1.01194,0.05362,0.94638
3.48000,1.01194,0.04450,0.95550
3.60000,1.01194,0.02783,0.97217
3.72000,1.01194,0.01123,0.98877
3.84000,1.01194,0.02158,0.97842
3.96000,1.01194,0.08294,0.91706
4.08000,1.01194,0.05737,0.94263
4.20000,1.01194,0.04585,0.95415
4.32000,1.01194,0.02727,0.97273
4.44000,1.01194,0.03078,0.96922
4.56000,1.01194,0.01639,0.98361
4.68000,1.01194,0.01669,0.98331
4.80000,1.01194,0.01683,0.98317
4.92000,1.01194,0.01881,0.98119
5.04000,1.01194,0.08766,0.91234
5.16000,1.01194,0.04442,0.95558
5.28000,1.01194,0.04142,0.95858
5.40000,1.01194,0.02879,0.97121
5.52000,1.01194,0.03445,0.96555
5.64000,1.01194,0.01838,0.98162
5.76000,1.01194,0.01030,0.98970
5.88000,1.01194,0.02223,0.97777
6.00000,1.01194,0.08467,0.91533
6.12000,1.01194,0.08582,0.91418
6.24000,1.01194,0.02630,0.97370
6.36000,1.01194,0.05752,0.94248
6.48000,1.01194,0.03607,0.96393
6.60000,1.01194,0.04155,0.95845
6.72000,1.01194,0.00866,0.99134
6.84000,1.01194,0.02159,0.97841
6.96000,1.01194,0.05261,0.94739
7.08000,1.01194,0.06474,0.93526
7.20000,1.01194,0.04808,0.95192
7.32000,1.01194,0.02492,0.97508
7.44000,1.01194,0.05824,0.94176
7.56000,1.01194,0.01914,0.98086
7.68000,1.01194,0.01668,0.98332
7.80000,1.01194,0.02074,0.97926
7.92000,1.01194,0.03614,0.96386
8.04000,1.01194,0.09975,0.90025
8.16000,1.01194,0.04994,0.95006
8.28000,1.01194,0.04912,0.95088
8.40000,1.01194,0.03058,0.96942
8.52000,1.01194,0.03248,0.96752
8.64000,1.01194,0.02102,0.97898
8.76000,1.01194,0.01677,0.98323
8.88000,1.01194,0.02258,0.97742
9.00000,1.01194,0.08392,0.91608
9.12000,1.01194,0.09610,0.90390
9.24000,1.01194,0.02843,0.97157
9.36000,1.01194,0.05438,0.94562
9.48000,1.01194,0.05249,0.94751
9.60000,1.01194,0.03588,0.96412
9.72000,1.01194,0.00960,0.99040
9.84000,1.01194,0.01145,0.98855
9.96000,1.01194,0.09615,0.90385
10.08000,1.01194,0.08481,0.91519
10.20000,1.01194,0.04698,0.95302
10.32000,1.01194,0.03356,0.96644
10.44000,1.01194,0.04645,0.95355
10.56000,1.01194,0.02116,0.97884
10.68000,1.01194,0.01187,0.98813
10.80000,1.01194,0.02143,0.97857
10.92000,1.01194,0.06115,0.93885
11.04000,1.01194,0.08701,0.91299
11.16000,1.01194,0.03796,0.96204
11.28000,1.01194,0.08337,0.91663
