Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.62756,0.37244
0.12000,1.01194,0.51586,0.48414
0.24000,1.01194,0.58828,0.41172
0.36000,1.01194,0.53297,0.46703
0.48000,1.01194,0.51316,0.48684
0.60000,1.01194,0.67340,0.32660
0.72000,1.01194,0.40821,0.59179
0.84000,1.01194,0.64450,0.35550
0.96000,1.01194,0.58462,0.41538
1.08000,1.01194,0.67147,0.32853
1.20000,1.01194,0.54955,0.45045
1.32000,1.01194,0.73620,0.26380
1.44000,1.01194,0.63467,0.36533
1.56000,1.01194,0.71008,0.28992
1.68000,1.01194,0.76463,0.23537
1.80000,1.01194,0.70577,0.29423
1.92000,1.01194,0.72978,0.27022
2.04000,1.01194,0.71631,0.28369
2.16000,1.01194,0.62875,0.37125
2.28000,1.01194,0.72800,0.27200
2.40000,1.01194,0.60604,0.39396
2.52000,1.01194,0.58922,0.41078
2.64000,1.01194,0.52450,0.47550
2.76000,1.01194,0.70163,0.29837
2.88000,1.01194,0.59932,0.40068
3.00000,1.01194,0.52171,0.47829
3.12000,1.01194,0.54221,0.45779
3.24000,1.01194,0.69050,0.30950
3.36000,1.01194,0.72458,0.27542
3.48000,1.01194,0.63677,0.36323
3.60000,1.01194,0.63039,0.36961
3.72000,1.01194,0.74680,0.25320
3.84000,1.01194,0.66981,0.33019
3.96000,1.01194,0.74476,0.25524
4.08000,1.01194,0.76016,0.23984
4.20000,1.01194,0.70711,0.29289
4.32000,1.01194,0.63618,0.36382
4.44000,1.01194,0.71927,0.28073
4.56000,1.01194,0.71606,0.28394
4.68000,1.01194,0.67237,0.32763
4.80000,1.01194,0.74895,0.25105
4.92000,1.01194,0.55456,0.44544
5.04000,1.01194,0.77357,0.22643
5.16000,1.01194,0.59765,0.40235
5.28000,1.01194,0.77464,0.22536
5.40000,1.01194,0.55361,0.44639
5.52000,1.01194,0.74632,0.25368
5.64000,1.01194,0.59690,0.40310
5.76000,1.01194,0.75799,0.24201
5.88000,1.01194,0.56765,0.43235
6.00000,1.01194,0.64473,0.35527
6.12000,1.01194,0.46607,0.53393
6.24000,1.01194,0.56534,0.43466
6.36000,1.01194,0.38951,0.61049
6.48000,1.01194,0.62633,0.37367
6.60000,1.01194,0.51315,0.48685
6.72000,1.01194,0.65175,0.34825
6.84000,1.01194,0.63796,0.36204
6.96000,1.01194,0.62903,0.37097
7.08000,1.01194,0.61932,0.38068
7.20000,1.01194,0.44339,0.55661
7.32000,1.01194,0.65600,0.34400
7.44000,1.01194,0.60272,0.39728
7.56000,1.01194,0.63465,0.36535
7.68000,1.01194,0.63302,0.36698
7.80000,1.01194,0.68517,0.31483
7.92000,1.01194,0.73375,0.26625
8.04000,1.01194,0.79337,0.20663
8.16000,1.01194,0.72888,0.27112
8.28000,1.01194,0.82710,0.17290
8.40000,1.01194,0.84247,0.15753
8.52000,1.01194,0.84198,0.15802
8.64000,1.01194,0.78567,0.21433
8.76000,1.01194,0.82793,0.17207
8.88000,1.01194,0.82626,0.17374
9.00000,1.01194,0.78020,0.21980
9.12000,1.01194,0.75867,0.24133
9.24000,1.01194,0.58984,0.41016
9.36000,1.01194,0.70008,0.29992
9.48000,1.01194,0.60862,0.39138
9.60000,1.01194,0.73984,0.26016
9.72000,1.01194,0.70129,0.29871
9.84000,1.01194,0.77897,0.22103
9.96000,1.01194,0.82231,0.17769
10.08000,1.01194,0.87860,0.12140
10.20000,1.01194,0.75697,0.24303
10.32000,1.01194,0.72639,0.27361
10.44000,1.01194,0.59196,0.40804
10.56000,1.01194,0.65364,0.34636
10.68000,1.01194,0.52554,0.47446
10.80000,1.01194,0.61170,0.38830
10.92000,1.01194,0.70306,0.29694
11.04000,1.01194,0.80820,0.19180
11.16000,1.01194,0.77132,0.22868
11.28000,1.01194,0.85974,0.14026
11.40000,1.01194,0.85086,0.14914
11.52000,1.01194,0.77458,0.22542
11.64000,1.01194,0.79652,0.20348
11.76000,1.01194,0.73328,0.26672
11.88000,1.01194,0.86613,0.13387
12.00000,1.01194,0.77568,0.22432
12.12000,1.01194,0.77828,0.22172
12.24000,1.01194,0.81142,0.18858
12.36000,1.01194,0.91690,0.08310
12.48000,1.01194,0.69482,0.30518
12.60000,1.01194,0.92933,0.07067
12.72000,1.01194,0.90636,0.09364
12.84000,1.01194,0.93035,0.06965
12.96000,1.01194,0.93034,0.06966
13.08000,1.01194,0.90520,0.09480
13.20000,1.01194,0.92311,0.07689
13.32000,1.01194,0.87842,0.12158
13.44000,1.01194,0.93627,0.06373
13.56000,1.01194,0.83873,0.16127
13.68000,1.01194,0.92786,0.07214
13.80000,1.01194,0.82782,0.17218
13.92000,1.01194,0.89879,0.10121
14.04000,1.01194,0.90039,0.09961
14.16000,1.01194,0.91071,0.08929
14.28000,1.01194,0.92506,0.07494
14.40000,1.01194,0.91133,0.08867
14.52000,1.01194,0.92518,0.07482
14.64000,1.01194,0.90217,0.09783
14.76000,1.01194,0.92247,0.07753
14.88000,1.01194,0.86462,0.13538
15.00000,1.01194,0.84478,0.15522
15.12000,1.01194,0.89781,0.10219
15.24000,1.01194,0.93197,0.06803
15.36000,1.01194,0.90719,0.09281
15.48000,1.01194,0.92043,0.07957
15.60000,1.01194,0.92134,0.07866
15.72000,1.01194,0.93965,0.06035
15.84000,1.01194,0.86302,0.13698
15.96000,1.01194,0.94358,0.05642
16.08000,1.01194,0.92317,0.07683
16.20000,1.01194,0.95441,0.04559
16.32000,1.01194,0.95225,0.04775
16.44000,1.01194,0.97089,0.02911
16.56000,1.01194,0.96902,0.03098
16.68000,1.01194,0.97087,0.02913
16.80000,1.01194,0.97379,0.02621
16.92000,1.01194,0.94950,0.05050
17.04000,1.01194,0.98200,0.01800
17.16000,1.01194,0.97562,0.02438
17.28000,1.01194,0.97982,0.02018
17.40000,1.01194,0.93781,0.06219
17.52000,1.01194,0.94201,0.05799
17.64000,1.01194,0.96549,0.03451
17.76000,1.01194,0.93793,0.06207
17.88000,1.01194,0.95263,0.04737
18.00000,1.01194,0.94194,0.05806
18.12000,1.01194,0.96051,0.03949
18.24000,1.01194,0.89582,0.10418
18.36000,1.01194,0.92400,0.07600
18.48000,1.01194,0.94093,0.05907
18.60000,1.01194,0.93222,0.06778
18.72000,1.01194,0.96625,0.03375
18.84000,1.01194,0.91381,0.08619
18.96000,1.01194,0.97317,0.02683
19.08000,1.01194,0.87025,0.12975
19.20000,1.01194,0.97659,0.02341
19.32000,1.01194,0.91493,0.08507
19.44000,1.01194,0.95400,0.04600
19.56000,1.01194,0.90713,0.09287
19.68000,1.01194,0.95056,0.04944
19.80000,1.01194,0.90212,0.09788
19.92000,1.01194,0.93189,0.06811
20.04000,1.01194,0.88518,0.11482
20.16000,1.01194,0.93724,0.06276
20.28000,1.01194,0.86959,0.13041
20.40000,1.01194,0.94482,0.05518
20.52000,1.01194,0.87651,0.12349
20.64000,1.01194,0.96210,0.03790
20.76000,1.01194,0.88842,0.11158
20.88000,1.01194,0.95096,0.04904
21.00000,1.01194,0.89482,0.10518
21.12000,1.01194,0.95001,0.04999
21.24000,1.01194,0.91284,0.08716
21.36000,1.01194,0.95139,0.04861
21.48000,1.01194,0.95162,0.04838
21.60000,1.01194,0.95920,0.04080
21.72000,1.01194,0.92605,0.07395
21.84000,1.01194,0.96539,0.03461
21.96000,1.01194,0.94947,0.05053
22.08000,1.01194,0.92917,0.07083
22.20000,1.01194,0.91643,0.08357
22.32000,1.01194,0.94700,0.05300
22.44000,1.01194,0.94643,0.05357
22.56000,1.01194,0.94227,0.05773
22.68000,1.01194,0.94346,0.05654
22.80000,1.01194,0.90980,0.09020
22.92000,1.01194,0.92762,0.07238
23.04000,1.01194,0.95497,0.04503
23.16000,1.01194,0.90661,0.09339
23.28000,1.01194,0.94995,0.05005
23.40000,1.01194,0.92847,0.07153
23.52000,1.01194,0.96586,0.03414
23.64000,1.01194,0.90677,0.09323
23.76000,1.01194,0.96977,0.03023
23.88000,1.01194,0.97682,0.02318
24.00000,1.01194,0.98862,0.01138
24.12000,1.01194,0.97952,0.02048
24.24000,1.01194,0.97791,0.02209
24.36000,1.01194,0.96615,0.03385
24.48000,1.01194,0.97548,0.02452
24.60000,1.01194,0.95760,0.04240
24.72000,1.01194,0.98063,0.01937
24.84000,1.01194,0.97114,0.02886
24.96000,1.01194,0.96553,0.03447
25.08000,1.01194,0.97392,0.02608
25.20000,1.01194,0.94597,0.05403
25.32000,1.01194,0.97515,0.02485
25.44000,1.01194,0.97866,0.02134
25.56000,1.01194,0.97632,0.02368
25.68000,1.01194,0.98491,0.01509
25.80000,1.01194,0.97026,0.02974
25.92000,1.01194,0.98730,0.01270
26.04000,1.01194,0.98255,0.01745
26.16000,1.01194,0.99123,0.00877
26.28000,1.01194,0.98629,0.01371
26.40000,1.01194,0.99204,0.00796
26.52000,1.01194,0.99317,0.00683
26.64000,1.01194,0.99422,0.00578
26.76000,1.01194,0.99372,0.00628
26.88000,1.01194,0.99065,0.00935
27.00000,1.01194,0.98565,0.01436
27.12000,1.01194,0.98094,0.01906
27.24000,1.01194,0.98148,0.01852
27.36000,1.01194,0.98167,0.01833
27.48000,1.01194,0.97473,0.02527
27.60000,1.01194,0.97882,0.02118
27.72000,1.01194,0.98185,0.01815
27.84000,1.01194,0.98923,0.01077
27.96000,1.01194,0.97455,0.02545
28.08000,1.01194,0.98614,0.01386
28.20000,1.01194,0.98423,0.01577
28.32000,1.01194,0.98796,0.01204
28.44000,1.01194,0.97722,0.02278
28.56000,1.01194,0.96995,0.03005
28.68000,1.01194,0.94601,0.05399
28.80000,1.01194,0.95298,0.04702
28.92000,1.01194,0.95342,0.04658
29.04000,1.01194,0.97432,0.02568
29.16000,1.01194,0.94015,0.05985
29.28000,1.01194,0.96908,0.03092
29.40000,1.01194,0.95776,0.04224
29.52000,1.01194,0.97837,0.02163
29.64000,1.01194,0.96939,0.03061
29.76000,1.01194,0.96280,0.03720
29.88000,1.01194,0.97516,0.02484
30.00000,1.01194,0.96476,0.03524
30.12000,1.01194,0.98485,0.01515
30.24000,1.01194,0.97719,0.02281
30.36000,1.01194,0.98845,0.01155
30.48000,1.01194,0.98551,0.01449
30.60000,1.01194,0.98909,0.01091
30.72000,1.01194,0.98432,0.01568
30.84000,1.01194,0.99134,0.00866
30.96000,1.01194,0.98201,0.01799
31.08000,1.01194,0.97680,0.02320
31.20000,1.01194,0.98250,0.01750
31.32000,1.01194,0.97508,0.02492
31.44000,1.01194,0.98922,0.01078
31.56000,1.01194,0.97479,0.02521
31.68000,1.01194,0.99319,0.00681
31.80000,1.01194,0.99064,0.00936
31.92000,1.01194,0.99530,0.00470
32.04000,1.01194,0.99390,0.00610
32.16000,1.01194,0.99482,0.00518
32.28000,1.01194,0.99127,0.00873
32.40000,1.01194,0.98435,0.01565
32.52000,1.01194,0.99551,0.00449
32.64000,1.01194,0.98912,0.01088
32.76000,1.01194,0.98434,0.01566
32.88000,1.01194,0.98661,0.01339
33.00000,1.01194,0.98181,0.01819
33.12000,1.01194,0.97429,0.02571
33.24000,1.01194,0.97717,0.02283
33.36000,1.01194,0.96742,0.03258
33.48000,1.01194,0.98342,0.01658
33.60000,1.01194,0.97396,0.02604
