# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, 0.325741, -0.955652, -1.70162, -2.76988, -3.24287, -2.58018, -2.43692, -3.98684, -3.44208, -3.10167, -2.87123, -3.00401, -2.73527, -2.82309, -3.65853, -2.86794, -2.76096, -3.27498, -3.33874, -3.13915, -3.39387, -3.00397, -2.71675, -2.88647, -2.9474, -3.05497, -3.09534, -3.30662, -3.44781, -3.03998, -2.80127, -3.09352, -3.42533, -3.72079, -3.05812, -2.90263, -2.84131, -2.8657, -3.20645, -3.38139
0.01, 0.0319375, 0.325896, -1.70619, -1.59683, -2.20016, -3.51503, -2.59658, -2.95984, -3.90084, -3.65932, -3.06858, -2.60182, -3.07263, -3.09053, -3.27603, -3.16428, -2.60918, -2.10515, -2.4555, -3.17801, -3.42526, -3.35441, -3.10119, -2.62683, -2.49101, -2.95553, -2.97656, -3.22138, -3.24503, -3.37811, -3.24605, -3.12718, -3.18887, -3.24385, -3.50072, -2.78439, -2.74974, -3.05192, -3.18698, -2.84506, -3.57815
0.02, 0.0319375, 0.0112167, -1.25014, -2.5901, -2.47363, -3.03258, -2.8053, -3.07829, -3.74633, -3.07604, -2.65536, -2.8349, -3.15393, -3.06806, -3.52513, -3.49661, -2.63116, -2.10239, -2.53816, -3.1342, -3.21358, -3.43997, -2.86656, -2.33536, -2.42359, -2.56146, -3.18261, -3.33332, -3.25344, -3.02069, -3.14176, -3.14271, -3.3646, -3.46798, -3.17378, -2.83821, -2.85901, -3.02873, -3.07288, -2.74715, -3.4416
0.03, 0.0319375, -0.383863, -1.48129, -1.67053, -2.15621, -2.81921, -2.76114, -3.08396, -4.18223, -2.76029, -2.82786, -3.10604, -3.42393, -3.31416, -3.77924, -2.59229, -2.5009, -2.151, -2.7937, -2.92742, -3.04397, -3.53023, -2.67039, -2.33994, -2.42329, -2.49882, -3.15718, -3.06892, -3.19171, -3.2687, -3.27036, -3.25109, -3.4323, -3.22087, -3.21487, -3.03052, -2.83558, -2.69775, -2.9707, -3.26403, -3.43766
0.04, 0.0319375, -0.65706, -2.05637, -1.08234, -2.03089, -2.5707, -2.91983, -2.70344, -3.45169, -2.69669, -2.79722, -3.0704, -3.38201, -2.8378, -3.24521, -2.59387, -2.50359, -2.20068, -2.91206, -2.75074, -3.09241, -3.4756, -2.52715, -2.65188, -2.44265, -2.21031, -2.87163, -3.04833, -3.23455, -3.10307, -3.20473, -3.19818, -3.16481, -3.11647, -3.3754, -3.11232, -2.916, -2.8974, -2.70617, -2.65678, -3.2798
0.05, 0.0319375, -1.31071, -0.928705, -1.2889, -2.14257, -3.02442, -2.81961, -2.70808, -3.40395, -3.06042, -2.62401, -3.04517, -3.10416, -2.61932, -2.28571, -2.85379, -2.67256, -1.92386, -2.66079, -2.75772, -2.6667, -3.12175, -2.82885, -2.59364, -2.38158, -2.50608, -2.96053, -3.16948, -2.80737, -3.22003, -3.51495, -3.31331, -2.97291, -3.19802, -3.43456, -2.70844, -2.81618, -2.9744, -2.85098, -2.94245, -3.33059
0.06, 0.0319375, -1.21195, -1.0905, -1.87833, -2.57481, -3.14606, -2.78138, -3.28112, -3.85779, -3.34052, -3.10729, -3.2753, -3.2742, -2.52574, -2.19438, -2.92461, -2.84946, -1.90569, -2.86911, -2.71363, -2.67668, -2.51344, -2.57439, -2.55752, -2.19268, -2.18212, -2.69904, -2.86751, -2.83882, -3.00398, -3.25776, -3.3711, -3.18884, -3.19981, -3.51154, -3.02637, -2.76692, -2.88398, -2.87949, -2.74469, -3.25057
0.07, 0.0319375, -0.346171, -1.97841, -1.79431, -2.63495, -3.01494, -2.44998, -3.08575, -3.90926, -3.50989, -3.2492, -2.65998, -3.22017, -3.37105, -2.71841, -2.38582, -2.51018, -2.20107, -2.90652, -3.23151, -2.70995, -2.62386, -2.15884, -2.22287, -2.12625, -2.23903, -2.80808, -2.81476, -3.317, -2.95788, -3.23348, -3.0125, -3.07102, -3.108, -3.3273, -2.68031, -2.54875, -2.91736, -2.985, -2.75439, -3.13318
0.08, 0.0319375, 0.0419271, -1.42988, -1.66451, -2.09126, -2.52539, -3.07454, -3.57118, -3.81942, -3.52825, -3.48976, -2.8617, -3.24006, -3.43821, -2.52884, -2.23469, -3.0503, -2.82924, -2.38597, -3.11122, -2.8018, -2.28854, -2.22681, -2.14754, -1.94404, -2.37219, -2.44571, -2.95115, -3.33792, -3.11419, -3.18205, -3.05333, -3.0584, -3.25421, -3.44415, -2.73203, -2.35711, -2.68762, -3.05725, -2.82748, -3.08329
0.09, 0.0319375, 0.13782, -1.12898, -1.7039, -2.36209, -2.86321, -2.56813, -3.15157, -3.48368, -2.54192, -2.61246, -3.03505, -3.26277, -3.49194, -2.29634, -2.39944, -2.71381, -2.62753, -2.61879, -2.54815, -2.49073, -2.39461, -2.51208, -2.07946, -1.79687, -2.30153, -2.72651, -2.6639, -3.49695, -3.31466, -2.99828, -3.12399, -3.22072, -3.3157, -3.21331, -3.00173, -2.56005, -2.63384, -3.11636, -2.85485, -3.18827
