Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
0.01560,1.20215,1.00000,0.00000
0.21600,1.18628,1.00000,0.00000
0.40067,1.20164,1.00000,0.00000
0.63519,1.18262,1.00000,0.00000
0.83266,1.16963,1.00000,0.00000
1.00109,1.20136,1.00000,0.00000
1.23645,1.18261,1.00000,0.00000
1.43365,1.18734,1.00000,0.00000
1.67111,1.13207,1.00000,0.00000
1.85540,1.16332,1.00000,0.00000
2.03353,1.18563,1.00000,0.00000
2.21809,1.18530,1.00000,0.00000
2.43780,1.18165,1.00000,0.00000
2.63867,1.18065,1.00000,0.00000
2.81880,1.18489,1.00000,0.00000
3.03770,1.18165,1.00000,0.00000
3.23479,1.18447,1.00000,0.00000
3.41897,1.18502,1.00000,0.00000
3.63820,1.18192,1.00000,0.00000
3.83503,1.16965,1.00000,0.00000
4.01931,1.18587,1.00000,0.00000
4.23803,1.20130,1.00000,0.00000
4.43496,1.18565,1.00000,0.00000
4.61963,1.19571,0.99999,0.00001
4.85751,1.25818,0.99996,0.00004
5.02029,1.25908,0.99999,0.00001
5.22082,1.18462,0.99997,0.00003
5.45814,1.20071,1.00000,0.00000
5.63926,1.19444,0.99999,0.00001
5.83618,1.20068,0.99999,0.00001
6.12616,1.11416,0.99918,0.00082
6.28979,1.13202,0.99997,0.00003
6.43670,1.16955,0.99997,0.00003
6.66407,1.21085,0.99993,0.00007
6.86178,1.15992,1.00000,0.00000
7.04798,1.25773,0.99999,0.00001
7.25898,1.23612,0.99987,0.00013
7.44060,1.18081,1.00000,0.00000
7.63751,1.18383,0.99997,0.00003
7.88533,1.15462,0.99998,0.00002
8.04033,1.18130,1.00000,0.00000
8.32140,1.10006,1.00000,0.00000
8.50553,1.13447,0.99992,0.00008
8.64017,1.19605,0.99866,0.00134
8.83697,1.22188,1.00000,0.00000
9.05873,1.18129,1.00000,0.00000
9.24031,1.18134,0.99912,0.00088
9.43708,1.18497,0.99944,0.00056
9.65874,1.18184,0.99938,0.00062
9.85914,1.16254,0.98654,0.01346
10.06672,1.17087,0.99994,0.00006
10.25877,1.17906,0.99188,0.00812
10.44061,1.18207,0.99993,0.00007
10.63764,1.20081,1.00000,0.00000
10.85924,1.20126,0.99999,0.00001
11.05947,1.18269,0.99832,0.00168
11.24845,1.19055,0.99985,0.00015
11.45679,1.18249,0.99805,0.00195
11.65993,1.16372,0.97901,0.02099
11.84938,1.19017,0.97360,0.02640
12.06838,1.17113,0.99916,0.00084
12.26090,1.18260,1.00000,0.00000
12.44987,1.19049,1.00000,0.00000
12.65800,1.18263,1.00000,0.00000
12.86093,1.18283,1.00000,0.00000
13.05048,1.19005,1.00000,0.00000
13.25845,1.18204,1.00000,0.00000
13.46222,1.18184,1.00000,0.00000
13.65125,1.18973,1.00000,0.00000
13.85942,1.18198,1.00000,0.00000
14.06245,1.18189,1.00000,0.00000
14.25821,1.18341,0.99991,0.00009
14.47802,1.16348,0.99960,0.00040
14.66280,1.18218,0.98621,0.01379
14.85190,1.19395,0.96882,0.03118
15.07878,1.16321,0.99995,0.00005
15.26309,1.18210,0.99977,0.00023
15.45255,1.19014,0.99985,0.00015
15.67904,1.16352,0.98139,0.01861
15.86368,1.18186,0.99991,0.00009
16.06358,1.17863,0.99996,0.00004
16.26491,1.17801,0.99995,0.00005
16.46413,1.20038,0.98986,0.01014
16.66455,1.17836,0.97109,0.02891
16.88007,1.18256,0.99752,0.00248
17.06432,1.20139,0.99982,0.00018
17.26447,1.17974,1.00000,0.00000
17.48042,1.23291,0.99868,0.00132
17.67233,1.21001,1.00000,0.00000
17.86534,1.18297,0.99631,0.00369
18.08163,1.18921,1.00000,0.00000
18.27360,1.19415,1.00000,0.00000
18.46206,1.20607,0.99999,0.00001
18.72112,1.15164,0.99979,0.00021
18.89796,1.17052,0.99726,0.00274
19.06701,1.18270,0.99985,0.00015
19.28352,1.17404,1.00000,0.00000
19.48336,1.18528,0.99904,0.00096
19.68375,1.16611,0.99812,0.00188
19.89925,1.15834,0.98052,0.01948
20.07629,1.19228,0.96718,0.03282
20.26845,1.18801,0.99996,0.00004
20.46873,1.20003,0.99999,0.00001
20.68416,1.18468,1.00000,0.00000
20.86860,1.18564,0.99802,0.00198
21.06847,1.23153,0.96086,0.03914
21.28420,1.18977,0.99984,0.00016
21.46892,1.16233,1.00000,0.00000
21.68451,1.16225,1.00000,0.00000
21.88434,1.18467,1.00000,0.00000
22.07720,1.15435,1.00000,0.00000
22.31567,1.13141,0.99996,0.00004
22.47917,1.17172,0.99992,0.00008
22.66863,1.16362,1.00000,0.00000
22.86917,1.19016,0.99797,0.00203
23.07685,1.17180,1.00000,0.00000
23.26911,1.16388,1.00000,0.00000
23.46942,1.19042,1.00000,0.00000
23.66985,1.17911,1.00000,0.00000
