Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.90979,0.09021,0.00000
0.14000,0.52194,0.03156,0.96844,0.00000
0.21000,0.52194,0.98975,0.01025,0.00000
0.28000,0.52194,0.99765,0.00235,0.00000
0.35000,0.52194,0.99981,0.00018,0.00000
0.42000,0.52194,0.99983,0.00016,0.00000
0.49000,0.52194,0.99998,0.00002,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99999,0.00001,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99996,0.00004,0.00000
1.12000,0.52194,0.20985,0.79015,0.00000
1.19000,0.52194,0.09164,0.90836,0.00000
1.26000,0.52194,0.98975,0.01025,0.00000
1.33000,0.52194,0.99921,0.00077,0.00002
1.40000,0.52194,0.99960,0.00038,0.00002
1.47000,0.52194,0.99967,0.00028,0.00005
1.54000,0.52194,0.99999,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99994,0.00003,0.00002
1.96000,0.52194,0.99985,0.00014,0.00001
2.03000,0.52194,0.99998,0.00002,0.00000
2.10000,0.52194,0.94615,0.05385,0.00000
2.17000,0.52194,0.05080,0.94920,0.00000
2.24000,0.52194,0.06558,0.93442,0.00000
2.31000,0.52194,0.99947,0.00053,0.00000
2.38000,0.52194,0.99997,0.00003,0.00000
2.45000,0.52194,0.99995,0.00004,0.00001
2.52000,0.52194,0.99995,0.00003,0.00001
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99999,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99999,0.00001,0.00000
3.15000,0.52194,0.99996,0.00004,0.00000
3.22000,0.52194,0.23638,0.76362,0.00000
3.29000,0.52194,0.05386,0.94614,0.00000
3.36000,0.52194,0.98174,0.01744,0.00082
3.43000,0.52194,0.98620,0.01336,0.00044
3.50000,0.52194,0.99993,0.00006,0.00001
3.57000,0.52194,0.99991,0.00006,0.00003
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99999,0.00001,0.00000
3.99000,0.52194,0.99991,0.00009,0.00000
4.06000,0.52194,0.99685,0.00314,0.00001
4.13000,0.52194,0.06185,0.93815,0.00000
4.20000,0.52194,0.71579,0.28420,0.00001
4.27000,0.52194,0.99901,0.00046,0.00054
4.34000,0.52194,0.99750,0.00201,0.00048
4.41000,0.52194,0.99718,0.00205,0.00077
4.48000,0.52194,0.99987,0.00005,0.00008
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99999,0.00001,0.00000
5.04000,0.52194,0.99994,0.00006,0.00000
5.11000,0.52194,0.66293,0.33706,0.00001
5.18000,0.52194,0.27853,0.72146,0.00001
5.25000,0.52194,0.99776,0.00035,0.00189
5.32000,0.52194,0.99945,0.00025,0.00030
5.39000,0.52194,0.99950,0.00031,0.00019
5.46000,0.52194,0.99997,0.00001,0.00001
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,0.99999,0.00000,0.00001
6.23000,0.52194,0.99996,0.00003,0.00001
6.30000,0.52194,0.76284,0.23711,0.00005
6.37000,0.52194,0.01584,0.98416,0.00000
6.44000,0.52194,0.99832,0.00167,0.00000
6.51000,0.52194,0.99732,0.00268,0.00000
6.58000,0.52194,0.99925,0.00074,0.00000
6.65000,0.52194,0.99970,0.00027,0.00003
6.72000,0.52194,0.99999,0.00000,0.00001
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,0.99999,0.00001,0.00000
7.07000,0.52194,0.99998,0.00000,0.00001
7.14000,0.52194,0.99995,0.00001,0.00004
7.21000,0.52194,0.99998,0.00001,0.00000
7.28000,0.52194,0.38502,0.61461,0.00038
7.35000,0.52194,0.08607,0.91380,0.00013
7.42000,0.52194,0.95791,0.04117,0.00092
7.49000,0.52194,0.98852,0.01147,0.00001
7.56000,0.52194,0.99956,0.00043,0.00001
7.63000,0.52194,0.99980,0.00017,0.00003
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,0.99994,0.00000,0.00006
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,0.99936,0.00064,0.00000
8.19000,0.52194,0.78015,0.21796,0.00189
8.26000,0.52194,0.44939,0.55021,0.00039
8.33000,0.52194,0.69152,0.30846,0.00002
8.40000,0.52194,0.98836,0.01164,0.00000
8.47000,0.52194,0.99894,0.00106,0.00000
8.54000,0.52194,0.99924,0.00076,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,0.99993,0.00007,0.00001
