# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -8.05905, -7.84824, -7.72882, -7.27202, -7.93204, -8.05905, -7.85287, -7.32589, -7.30591, -7.14803, -7.73163, -7.9465, -7.93536, -7.88069, -7.75775, -8.05905, -7.20446, -6.67806, -7.01531, -7.21245, -7.11673, -7.1761, -7.27464, -6.86278, -6.52638, -6.62941, -6.47882, -6.45353, -6.22075, -6.31839, -6.03445, -6.06592, -6.06618, -6.0892, -6.22576, -5.98896, -6.14631, -5.87665, -6.28893, -6.21271
0.01, 0.0319375, -8.05905, -7.98434, -8.05905, -7.99417, -7.93847, -8.05905, -8.05905, -7.61526, -7.41807, -7.4708, -7.73342, -7.26554, -7.59059, -7.71582, -8.05905, -8.05905, -6.94646, -6.86712, -7.12533, -7.04583, -7.25464, -7.07183, -6.95316, -6.99511, -6.65709, -6.71206, -6.74865, -6.76594, -6.70991, -6.59239, -6.45731, -6.28234, -5.95061, -6.17419, -6.20158, -5.84941, -6.09355, -6.21399, -6.33974, -6.16288
0.02, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -7.87831, -8.05905, -8.05905, -8.05905, -7.56379, -7.57639, -7.77209, -7.45335, -7.01832, -7.0886, -7.17706, -7.37045, -7.19132, -6.96207, -7.40723, -6.88684, -7.09354, -7.41323, -6.68962, -6.88577, -6.73874, -6.89145, -7.03412, -6.56774, -6.9572, -6.47015, -6.33863, -6.42386, -6.29098, -6.15719, -6.13953, -6.15985, -6.02145, -6.04556, -6.14295, -6.03276
0.03, 0.0319375, -8.05905, -8.05905, -8.05905, -7.82702, -8.05905, -7.95244, -7.68388, -8.04802, -7.31625, -7.77941, -7.29812, -7.58983, -7.62131, -7.25364, -7.36169, -7.21891, -7.05015, -7.13667, -7.26928, -6.872, -6.98706, -6.84557, -6.5716, -6.73126, -7.01304, -6.81701, -6.52752, -6.69966, -6.552, -6.11287, -6.22634, -6.5239, -6.43128, -6.21874, -6.39818, -6.18535, -6.31067, -6.12086, -5.91294, -5.78479
0.04, 0.0319375, -8.04542, -8.05905, -7.34253, -7.53096, -8.05905, -7.74093, -8.05905, -8.00259, -7.28703, -8.0423, -7.34896, -7.25352, -7.72338, -7.42129, -7.3976, -6.91046, -6.99432, -7.21278, -6.84425, -7.01103, -7.33612, -7.28694, -6.63582, -6.50274, -6.79887, -6.74337, -6.1608, -6.41193, -6.33051, -6.0023, -6.323, -6.55042, -6.6592, -6.34744, -6.06878, -6.21252, -6.27165, -6.135, -5.72159, -5.68285
0.05, 0.0319375, -7.67652, -8.05905, -7.2094, -7.4745, -8.05905, -7.72119, -7.79244, -8.05905, -7.55886, -7.37278, -7.15699, -7.50628, -7.7766, -7.66699, -6.9312, -7.03664, -7.11247, -7.15986, -7.18446, -7.4788, -7.45525, -7.06154, -6.92847, -6.59597, -6.9659, -6.7657, -6.48132, -6.09679, -6.42816, -6.51048, -6.43542, -6.2931, -6.44656, -6.17821, -5.99776, -6.42528, -6.0108, -5.89662, -5.98258, -5.76887
0.06, 0.0319375, -7.76861, -7.95495, -7.93458, -7.42962, -7.60412, -7.78534, -7.77868, -8.05905, -7.71857, -7.31062, -7.28441, -7.6065, -7.63709, -7.53644, -7.49277, -6.9816, -7.03067, -7.13051, -7.67368, -7.20002, -7.09343, -7.09811, -6.92474, -7.0233, -7.04655, -6.92153, -6.7026, -6.14863, -6.30558, -6.32764, -6.32467, -6.49101, -6.31057, -6.09957, -5.98173, -5.9274, -6.04484, -5.92506, -6.0762, -6.12927
0.07, 0.0319375, -7.85955, -7.99868, -7.77804, -6.99228, -7.42877, -7.65373, -7.45716, -8.05905, -7.73022, -7.5306, -8.00981, -7.48679, -7.41304, -7.93696, -7.64101, -7.24824, -7.29576, -7.34526, -7.38406, -7.46355, -7.16876, -7.1749, -6.49461, -7.05231, -7.26549, -7.06466, -6.43986, -6.15268, -6.46079, -6.56311, -6.4523, -6.46985, -6.18362, -6.23342, -6.00634, -6.29744, -6.19798, -5.91703, -5.76617, -5.95916
0.08, 0.0319375, -8.05905, -7.01763, -6.65087, -6.6391, -7.13857, -7.29878, -7.20406, -7.58503, -7.18229, -7.38882, -7.42008, -7.22141, -7.91888, -7.57625, -7.47773, -7.56225, -7.54601, -7.30521, -7.29196, -6.79028, -7.0681, -7.22081, -6.50203, -6.83363, -6.733, -6.94131, -6.72731, -6.76174, -6.42528, -6.53774, -6.637, -6.60951, -6.51436, -6.42185, -6.12776, -6.14499, -5.87717, -5.88915, -5.92712, -5.88617
0.09, 0.0319375, -1.97379, -1.53685, -1.12305, -1.44501, -2.14612, -2.11688, -2.39443, -2.98662, -3.19918, -3.61803, -3.84086, -4.35637, -4.66344, -4.64135, -4.88966, -4.88577, -4.80478, -4.706, -4.8917, -4.97979, -4.87577, -4.92416, -4.87435, -4.91224, -4.95281, -4.77493, -4.80727, -4.89124, -4.97627, -4.9559, -4.92728, -4.9156, -4.9171, -4.90504, -4.92874, -4.9357, -4.80714, -4.81522, -4.74933, -4.73444
0.1, 0.0319375, 0.00256424, 0.170047, 0.112942, -0.329412, -1.02982, -1.16319, -1.37506, -1.75727, -2.46696, -2.28789, -3.04772, -3.78789, -3.35102, -4.23373, -4.41574, -4.1764, -4.12762, -4.33244, -5.31043, -4.61638, -4.24882, -4.52536, -4.32899, -3.61903, -3.4152, -3.89964, -4.22717, -5.08123, -5.3108, -5.27286, -5.26881, -4.96631, -4.92948, -5.07929, -5.02788, -4.52782, -4.67171, -4.61821, -4.50806, -4.75344
0.11, 0.0319375, 0.493676, -0.160292, -0.639232, -1.23671, -2.05476, -2.02837, -2.51629, -1.8462, -1.95303, -2.4979, -3.0394, -3.18446, -3.09393, -3.45897, -4.0106, -3.64716, -4.04211, -3.6604, -3.9859, -4.02505, -3.80538, -3.48771, -3.82354, -2.98164, -2.81667, -3.08219, -3.64239, -4.72748, -5.28438, -5.07884, -5.04715, -5.05173, -4.90836, -4.749, -4.72424, -4.38261, -4.50645, -4.42391, -4.30365, -4.57983
0.12, 0.0319375, 0.217882, -2.33763, -2.83698, -2.73211, -4.29851, -2.88007, -3.2408, -2.44794, -1.83145, -2.65022, -3.24101, -2.88286, -2.88769, -3.62238, -3.50919, -3.55853, -4.01592, -3.49081, -3.75661, -3.5056, -3.4611, -3.06098, -3.34757, -2.90201, -2.84824, -2.86984, -3.46928, -4.5071, -5.03909, -5.01618, -5.08333, -4.93533, -4.95344, -4.72092, -4.44655, -4.35447, -4.6271, -4.22602, -4.29147, -4.50602
