Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.12365,0.87635
0.12000,1.01194,0.00440,0.99560
0.24000,1.01194,0.00549,0.99451
0.36000,1.01194,0.01051,0.98949
0.48000,1.01194,0.01256,0.98744
0.60000,1.01194,0.04715,0.95285
0.72000,1.01194,0.05525,0.94475
0.84000,1.01194,0.05896,0.94104
0.96000,1.01194,0.05384,0.94616
1.08000,1.01194,0.03646,0.96354
1.20000,1.01194,0.05199,0.94801
1.32000,1.01194,0.04668,0.95332
1.44000,1.01194,0.06568,0.93432
1.56000,1.01194,0.02172,0.97828
1.68000,1.01194,0.00622,0.99378
1.80000,1.01194,0.00369,0.99631
1.92000,1.01194,0.00522,0.99478
2.04000,1.01194,0.00737,0.99263
2.16000,1.01194,0.01631,0.98369
2.28000,1.01194,0.00932,0.99068
2.40000,1.01194,0.00902,0.99098
2.52000,1.01194,0.01103,0.98897
2.64000,1.01194,0.00384,0.99616
2.76000,1.01194,0.00523,0.99477
2.88000,1.01194,0.00439,0.99561
3.00000,1.01194,0.00886,0.99114
3.12000,1.01194,0.00776,0.99224
3.24000,1.01194,0.00776,0.99224
3.36000,1.01194,0.01398,0.98602
3.48000,1.01194,0.00988,0.99012
3.60000,1.01194,0.01240,0.98760
3.72000,1.01194,0.01083,0.98917
3.84000,1.01194,0.03335,0.96665
3.96000,1.01194,0.01396,0.98604
4.08000,1.01194,0.12067,0.87933
4.20000,1.01194,0.02592,0.97408
4.32000,1.01194,0.08687,0.91313
4.44000,1.01194,0.05430,0.94570
4.56000,1.01194,0.24595,0.75405
4.68000,1.01194,0.05445,0.94555
4.80000,1.01194,0.08443,0.91557
4.92000,1.01194,0.10886,0.89114
5.04000,1.01194,0.03662,0.96338
5.16000,1.01194,0.03700,0.96300
5.28000,1.01194,0.06889,0.93111
5.40000,1.01194,0.08058,0.91942
5.52000,1.01194,0.03732,0.96268
5.64000,1.01194,0.06679,0.93321
5.76000,1.01194,0.05182,0.94818
5.88000,1.01194,0.07217,0.92783
6.00000,1.01194,0.05330,0.94670
6.12000,1.01194,0.04587,0.95413
6.24000,1.01194,0.05930,0.94070
6.36000,1.01194,0.04653,0.95347
6.48000,1.01194,0.03459,0.96541
6.60000,1.01194,0.03487,0.96513
6.72000,1.01194,0.02964,0.97036
6.84000,1.01194,0.03623,0.96377
6.96000,1.01194,0.02273,0.97727
7.08000,1.01194,0.02470,0.97530
7.20000,1.01194,0.01137,0.98863
7.32000,1.01194,0.00906,0.99094
7.44000,1.01194,0.00863,0.99137
7.56000,1.01194,0.01049,0.98951
7.68000,1.01194,0.00829,0.99171
7.80000,1.01194,0.01273,0.98727
7.92000,1.01194,0.01337,0.98663
8.04000,1.01194,0.02424,0.97576
8.16000,1.01194,0.02062,0.97938
8.28000,1.01194,0.02581,0.97419
8.40000,1.01194,0.01508,0.98492
8.52000,1.01194,0.02918,0.97082
8.64000,1.01194,0.01848,0.98152
8.76000,1.01194,0.01954,0.98046
8.88000,1.01194,0.01373,0.98627
9.00000,1.01194,0.01955,0.98045
9.12000,1.01194,0.03635,0.96365
9.24000,1.01194,0.05010,0.94990
9.36000,1.01194,0.03543,0.96457
9.48000,1.01194,0.02437,0.97563
9.60000,1.01194,0.01150,0.98850
9.72000,1.01194,0.02830,0.97170
9.84000,1.01194,0.03443,0.96557
9.96000,1.01194,0.03863,0.96137
10.08000,1.01194,0.01384,0.98616
10.20000,1.01194,0.01013,0.98987
10.32000,1.01194,0.01066,0.98934
10.44000,1.01194,0.00988,0.99012
10.56000,1.01194,0.01129,0.98871
10.68000,1.01194,0.00843,0.99157
10.80000,1.01194,0.00824,0.99176
10.92000,1.01194,0.00575,0.99425
11.04000,1.01194,0.00524,0.99476
11.16000,1.01194,0.00526,0.99474
11.28000,1.01194,0.00527,0.99473
11.40000,1.01194,0.00279,0.99721
11.52000,1.01194,0.00187,0.99813
11.64000,1.01194,0.00221,0.99779
11.76000,1.01194,0.00112,0.99888
11.88000,1.01194,0.00136,0.99864
12.00000,1.01194,0.00597,0.99403
12.12000,1.01194,0.00477,0.99523
12.24000,1.01194,0.04079,0.95921
12.36000,1.01194,0.07222,0.92778
12.48000,1.01194,0.06654,0.93346
12.60000,1.01194,0.11648,0.88352
12.72000,1.01194,0.12217,0.87783
12.84000,1.01194,0.19062,0.80938
12.96000,1.01194,0.11882,0.88118
13.08000,1.01194,0.10409,0.89591
13.20000,1.01194,0.02213,0.97787
13.32000,1.01194,0.01601,0.98399
13.44000,1.01194,0.01588,0.98412
13.56000,1.01194,0.03374,0.96626
13.68000,1.01194,0.01596,0.98404
13.80000,1.01194,0.00768,0.99232
13.92000,1.01194,0.01166,0.98834
14.04000,1.01194,0.00568,0.99432
14.16000,1.01194,0.01356,0.98644
14.28000,1.01194,0.00699,0.99301
14.40000,1.01194,0.00569,0.99431
14.52000,1.01194,0.00989,0.99011
14.64000,1.01194,0.00590,0.99410
