Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99658,0.00061,0.00164,0.00117
0.10000,2.02194,0.99470,0.00075,0.00328,0.00127
0.20000,2.02194,0.99140,0.00119,0.00570,0.00171
0.30000,2.02194,0.98484,0.00148,0.01175,0.00193
0.40000,2.02194,0.97490,0.00190,0.02077,0.00243
0.50000,2.02194,0.94934,0.00229,0.04574,0.00263
0.60000,2.02194,0.91860,0.00289,0.07502,0.00348
0.70000,2.02194,0.84638,0.00337,0.14668,0.00357
0.80000,2.02194,0.76650,0.00432,0.22490,0.00428
0.90000,2.02194,0.61056,0.00365,0.38226,0.00353
1.00000,2.02194,0.43565,0.00398,0.55677,0.00360
1.10000,2.02194,0.27305,0.00254,0.72204,0.00237
1.20000,2.02194,0.14767,0.00233,0.84762,0.00238
1.30000,2.02194,0.05647,0.00238,0.93930,0.00185
1.40000,2.02194,0.02043,0.00154,0.97681,0.00122
1.50000,2.02194,0.01073,0.00118,0.98712,0.00097
1.60000,2.02194,0.00640,0.00084,0.99199,0.00077
1.70000,2.02194,0.00487,0.00072,0.99371,0.00070
1.80000,2.02194,0.00393,0.00060,0.99486,0.00061
1.90000,2.02194,0.00348,0.00043,0.99556,0.00052
2.00000,2.02194,0.00349,0.00042,0.99554,0.00055
2.10000,2.02194,0.00355,0.00042,0.99546,0.00056
2.20000,2.02194,0.00367,0.00041,0.99536,0.00056
2.30000,2.02194,0.00377,0.00040,0.99530,0.00052
2.40000,2.02194,0.00365,0.00036,0.99548,0.00051
2.50000,2.02194,0.00418,0.00044,0.99482,0.00056
2.60000,2.02194,0.00457,0.00053,0.99431,0.00059
2.70000,2.02194,0.00504,0.00065,0.99362,0.00069
2.80000,2.02194,0.00429,0.00048,0.99471,0.00053
2.90000,2.02194,0.00485,0.00061,0.99390,0.00064
3.00000,2.02194,0.00466,0.00053,0.99420,0.00060
3.10000,2.02194,0.00489,0.00053,0.99390,0.00067
3.20000,2.02194,0.00457,0.00050,0.99436,0.00057
3.30000,2.02194,0.00510,0.00061,0.99367,0.00062
3.40000,2.02194,0.00472,0.00053,0.99420,0.00055
3.50000,2.02194,0.00480,0.00047,0.99412,0.00060
3.60000,2.02194,0.00484,0.00048,0.99411,0.00057
3.70000,2.02194,0.00593,0.00059,0.99272,0.00077
3.80000,2.02194,0.00548,0.00052,0.99333,0.00067
3.90000,2.02194,0.00532,0.00052,0.99351,0.00065
4.00000,2.02194,0.00443,0.00043,0.99460,0.00054
4.10000,2.02194,0.00465,0.00043,0.99437,0.00055
4.20000,2.02194,0.00390,0.00038,0.99523,0.00048
4.30000,2.02194,0.00443,0.00043,0.99462,0.00052
4.40000,2.02194,0.00433,0.00045,0.99469,0.00053
4.50000,2.02194,0.00433,0.00039,0.99477,0.00051
4.60000,2.02194,0.00390,0.00036,0.99527,0.00047
