Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99965,0.00035
0.12000,1.01194,0.99856,0.00144
0.24000,1.01194,0.99710,0.00290
0.36000,1.01194,0.99584,0.00416
0.48000,1.01194,0.99229,0.00771
0.60000,1.01194,0.99539,0.00461
0.72000,1.01194,0.99243,0.00757
0.84000,1.01194,0.99283,0.00717
0.96000,1.01194,0.99375,0.00625
1.08000,1.01194,0.99693,0.00307
1.20000,1.01194,0.99412,0.00588
1.32000,1.01194,0.99484,0.00516
1.44000,1.01194,0.99455,0.00545
1.56000,1.01194,0.99792,0.00208
1.68000,1.01194,0.98605,0.01395
1.80000,1.01194,0.99741,0.00259
1.92000,1.01194,0.99590,0.00409
2.04000,1.01194,0.99921,0.00079
2.16000,1.01194,0.99929,0.00071
2.28000,1.01194,0.99945,0.00055
2.40000,1.01194,0.99439,0.00561
2.52000,1.01194,0.99779,0.00221
2.64000,1.01194,0.99722,0.00278
2.76000,1.01194,0.99553,0.00447
2.88000,1.01194,0.99537,0.00463
3.00000,1.01194,0.99802,0.00198
3.12000,1.01194,0.99436,0.00564
3.24000,1.01194,0.99691,0.00309
3.36000,1.01194,0.99648,0.00352
3.48000,1.01194,0.99550,0.00450
3.60000,1.01194,0.99434,0.00566
3.72000,1.01194,0.99759,0.00241
3.84000,1.01194,0.99627,0.00373
3.96000,1.01194,0.99634,0.00366
4.08000,1.01194,0.99400,0.00600
4.20000,1.01194,0.99594,0.00406
4.32000,1.01194,0.99497,0.00503
4.44000,1.01194,0.99478,0.00522
4.56000,1.01194,0.99415,0.00585
4.68000,1.01194,0.99784,0.00216
4.80000,1.01194,0.99372,0.00628
4.92000,1.01194,0.96363,0.03637
5.04000,1.01194,0.96883,0.03117
5.16000,1.01194,0.99612,0.00388
5.28000,1.01194,0.97811,0.02189
5.40000,1.01194,0.99135,0.00865
5.52000,1.01194,0.95439,0.04561
5.64000,1.01194,0.98961,0.01039
5.76000,1.01194,0.99646,0.00354
5.88000,1.01194,0.98871,0.01129
6.00000,1.01194,0.97537,0.02463
6.12000,1.01194,0.99183,0.00817
6.24000,1.01194,0.99212,0.00788
6.36000,1.01194,0.99647,0.00353
6.48000,1.01194,0.98838,0.01162
6.60000,1.01194,0.97378,0.02622
6.72000,1.01194,0.98153,0.01847
6.84000,1.01194,0.98634,0.01366
6.96000,1.01194,0.97337,0.02663
7.08000,1.01194,0.98704,0.01296
7.20000,1.01194,0.98837,0.01163
7.32000,1.01194,0.99585,0.00415
7.44000,1.01194,0.99178,0.00822
7.56000,1.01194,0.99538,0.00462
7.68000,1.01194,0.99131,0.00869
7.80000,1.01194,0.99356,0.00644
7.92000,1.01194,0.99825,0.00175
8.04000,1.01194,0.99588,0.00412
8.16000,1.01194,0.99791,0.00209
8.28000,1.01194,0.98665,0.01335
8.40000,1.01194,0.99155,0.00845
8.52000,1.01194,0.99457,0.00543
8.64000,1.01194,0.95652,0.04348
8.76000,1.01194,0.97926,0.02074
8.88000,1.01194,0.98178,0.01822
