Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99163,0.00833,0.00004
0.14000,0.52194,0.57425,0.42575,0.00000
0.21000,0.52194,0.00639,0.99361,0.00000
0.28000,0.52194,0.84932,0.15068,0.00000
0.35000,0.52194,0.99880,0.00120,0.00000
0.42000,0.52194,0.99833,0.00099,0.00068
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,0.99994,0.00006,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,0.99998,0.00001,0.00001
0.77000,0.52194,0.99999,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99806,0.00000,0.00194
1.12000,0.52194,0.99761,0.00231,0.00007
1.19000,0.52194,0.00174,0.99826,0.00000
1.26000,0.52194,0.00589,0.99411,0.00000
1.33000,0.52194,0.68729,0.31270,0.00001
1.40000,0.52194,0.99857,0.00041,0.00102
1.47000,0.52194,0.97358,0.00000,0.02642
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99990,0.00004,0.00007
1.89000,0.52194,0.99997,0.00002,0.00001
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99997,0.00000,0.00003
2.10000,0.52194,0.99998,0.00000,0.00002
2.17000,0.52194,0.99970,0.00019,0.00011
2.24000,0.52194,0.91376,0.08550,0.00073
2.31000,0.52194,0.58385,0.38602,0.03012
2.38000,0.52194,0.87905,0.07204,0.04891
2.45000,0.52194,0.98171,0.00046,0.01783
2.52000,0.52194,0.99974,0.00001,0.00025
2.59000,0.52194,0.99999,0.00000,0.00001
2.66000,0.52194,0.99999,0.00000,0.00000
2.73000,0.52194,0.99999,0.00001,0.00000
2.80000,0.52194,0.99998,0.00001,0.00001
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99984,0.00016,0.00000
3.15000,0.52194,0.48784,0.51216,0.00000
3.22000,0.52194,0.06402,0.93598,0.00000
3.29000,0.52194,0.31979,0.68021,0.00000
3.36000,0.52194,0.61129,0.38871,0.00000
3.43000,0.52194,0.99038,0.00962,0.00000
3.50000,0.52194,0.99932,0.00068,0.00000
3.57000,0.52194,0.99988,0.00012,0.00000
3.64000,0.52194,0.99998,0.00002,0.00000
3.71000,0.52194,0.99996,0.00002,0.00001
3.78000,0.52194,0.99999,0.00000,0.00001
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99997,0.00003,0.00000
4.13000,0.52194,0.91199,0.08801,0.00000
4.20000,0.52194,0.05405,0.94595,0.00000
4.27000,0.52194,0.22702,0.77298,0.00000
4.34000,0.52194,0.49924,0.50076,0.00000
4.41000,0.52194,0.99812,0.00187,0.00001
4.48000,0.52194,0.99980,0.00020,0.00000
4.55000,0.52194,0.99971,0.00028,0.00001
4.62000,0.52194,0.99990,0.00009,0.00001
4.69000,0.52194,0.99983,0.00014,0.00002
4.76000,0.52194,0.99998,0.00001,0.00001
4.83000,0.52194,0.99999,0.00000,0.00000
4.90000,0.52194,0.99999,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,0.95995,0.04005,0.00000
5.32000,0.52194,0.00607,0.99393,0.00000
5.39000,0.52194,0.52022,0.47978,0.00000
5.46000,0.52194,0.99996,0.00004,0.00000
5.53000,0.52194,0.99999,0.00001,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,0.99999,0.00001,0.00000
5.74000,0.52194,0.99999,0.00001,0.00001
5.81000,0.52194,0.99999,0.00001,0.00000
5.88000,0.52194,0.99999,0.00001,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,0.99820,0.00180,0.00000
6.30000,0.52194,0.00836,0.99164,0.00000
6.37000,0.52194,0.06710,0.93290,0.00000
6.44000,0.52194,0.99951,0.00049,0.00000
