Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.20900,0.99969,0.00031
0.04400,0.22100,0.99975,0.00025
0.08700,0.23700,0.99972,0.00028
0.12700,0.26300,0.99971,0.00029
0.16500,0.28600,0.99962,0.00038
0.22000,0.29100,0.99917,0.00083
0.27700,0.29300,0.99884,0.00116
0.33800,0.29100,0.99799,0.00201
0.40100,0.29300,0.95296,0.04704
0.46300,0.29100,0.55043,0.44957
0.52300,0.29500,0.74287,0.25713
0.58000,0.30000,0.91021,0.08979
0.64200,0.30100,0.99048,0.00952
0.70700,0.30000,0.99852,0.00148
0.76600,0.30200,0.99941,0.00059
0.83100,0.30500,0.99963,0.00037
0.89400,0.30100,0.99957,0.00043
0.95700,0.30000,0.99954,0.00046
1.01800,0.30000,0.99955,0.00045
1.07900,0.29600,0.99950,0.00050
1.14800,0.28800,0.99954,0.00046
1.20500,0.28900,0.99961,0.00039
1.26800,0.29200,0.99951,0.00049
1.32900,0.28800,0.99957,0.00043
1.38600,0.28400,0.99935,0.00065
1.44800,0.28300,0.99946,0.00054
1.50900,0.28600,0.99943,0.00057
1.57300,0.28200,0.99950,0.00050
1.62800,0.28800,0.99947,0.00053
1.68100,0.30100,0.99797,0.00203
1.74600,0.30000,0.99951,0.00049
1.80500,0.30600,0.99463,0.00537
1.86500,0.30800,0.33709,0.66291
1.93300,0.28800,0.72254,0.27746
1.99300,0.26900,0.99737,0.00263
2.06000,0.24200,0.99946,0.00054
2.12300,0.22300,0.99908,0.00092
2.18500,0.19900,0.99922,0.00078
2.22900,0.19400,0.99910,0.00090
2.27100,0.20000,0.99908,0.00092
2.31300,0.22100,0.99922,0.00078
2.35400,0.24500,0.99923,0.00077
2.39300,0.27200,0.99914,0.00086
2.43100,0.31100,0.99915,0.00086
2.48500,0.32100,0.99913,0.00087
2.54800,0.31300,0.99909,0.00091
2.61200,0.30600,0.99947,0.00053
2.69100,0.28700,0.99979,0.00021
2.75400,0.28800,0.49133,0.50867
2.81700,0.28600,0.85462,0.14538
2.87300,0.28500,0.99885,0.00115
2.93100,0.29700,0.99869,0.00131
2.99100,0.29000,0.99907,0.00093
3.05300,0.28700,0.99892,0.00108
3.11200,0.28800,0.99896,0.00104
3.17000,0.28900,0.99904,0.00096
3.23800,0.27700,0.99895,0.00105
3.29000,0.28900,0.99883,0.00117
3.35200,0.28700,0.99898,0.00102
3.41300,0.28400,0.99811,0.00189
3.47000,0.28300,0.99905,0.00095
3.52700,0.27700,0.99825,0.00175
3.59000,0.26100,0.92534,0.07466
3.65000,0.24800,0.63675,0.36325
3.70700,0.25400,0.95063,0.04937
3.76500,0.26200,0.99830,0.00170
3.81500,0.26800,0.99926,0.00074
3.85900,0.28100,0.99934,0.00066
3.90800,0.29500,0.99934,0.00066
3.97400,0.29000,0.99942,0.00058
4.03700,0.27800,0.99946,0.00054
4.09500,0.27800,0.99956,0.00044
4.15400,0.28500,0.99945,0.00055
4.21500,0.26800,0.99939,0.00061
4.27700,0.24500,0.99604,0.00396
4.32400,0.23700,0.99985,0.00015
4.38700,0.22100,1.00000,0.00000
4.44900,0.21000,0.71702,0.28298
4.49000,0.22800,0.00285,0.99715
4.52900,0.25000,0.99961,0.00039
4.57100,0.26500,0.99999,0.00001
4.61700,0.27600,0.99841,0.00159
4.67100,0.27700,0.99915,0.00085
4.72900,0.28200,0.99922,0.00078
4.79100,0.28100,0.99901,0.00099
4.84900,0.29900,0.99901,0.00099
4.90100,0.30500,0.99914,0.00086
4.96000,0.30300,0.99913,0.00087
5.02400,0.28100,0.99876,0.00124
5.08500,0.27600,0.99816,0.00184
5.15800,0.26300,0.99935,0.00065
5.21800,0.26500,0.99998,0.00002
5.27200,0.27500,0.10968,0.89032
5.31400,0.29700,0.16689,0.83311
5.37300,0.30300,0.99998,0.00002
5.43300,0.30500,0.99996,0.00004
5.49700,0.30400,0.99801,0.00199
5.56000,0.30400,0.99898,0.00102
5.62500,0.30100,0.99897,0.00103
5.68800,0.30100,0.99900,0.00100
5.75200,0.29200,0.99898,0.00102
5.81300,0.29200,0.99614,0.00386
5.87700,0.28900,0.99996,0.00004
5.94000,0.28000,0.99983,0.00017
6.00100,0.28100,0.59232,0.40768
6.05600,0.28800,0.49502,0.50498
6.11700,0.28000,0.99997,0.00003
6.18000,0.28000,0.99996,0.00004
6.23000,0.29500,0.99745,0.00255
6.29400,0.29400,0.99889,0.00111
6.35500,0.27600,0.99906,0.00094
