Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.28300,0.99986,0.00014
0.06100,0.27300,0.99433,0.00567
0.11900,0.27500,0.69836,0.30164
0.17800,0.26900,0.55812,0.44188
0.23700,0.26200,0.94917,0.05083
0.29400,0.26600,0.99937,0.00063
0.34500,0.26900,0.99998,0.00002
0.40500,0.26300,1.00000,0.00000
0.45600,0.25700,1.00000,0.00000
0.51200,0.25600,1.00000,0.00000
0.57300,0.25200,1.00000,0.00000
0.62500,0.25300,1.00000,0.00000
0.67600,0.25600,1.00000,0.00000
0.72400,0.26100,1.00000,0.00000
0.78000,0.25400,0.99999,0.00001
0.83700,0.25400,0.99989,0.00011
0.88900,0.26200,0.99819,0.00181
0.94300,0.26400,0.80171,0.19829
0.99400,0.26800,0.62005,0.37995
1.04600,0.25700,0.99476,0.00524
1.10300,0.24100,0.99979,0.00021
1.16400,0.21900,0.99997,0.00003
1.21900,0.20700,1.00000,0.00000
1.26900,0.20000,1.00000,0.00000
1.31200,0.21300,1.00000,0.00000
1.35200,0.22700,1.00000,0.00000
1.39100,0.24900,1.00000,0.00000
1.43600,0.26500,1.00000,0.00000
1.48000,0.28400,0.99999,0.00001
1.53600,0.29000,0.99985,0.00015
1.59100,0.30100,0.99660,0.00340
1.65200,0.29700,0.83575,0.16425
1.71300,0.30200,0.45868,0.54132
1.77300,0.30700,0.98545,0.01455
1.84300,0.30100,0.99938,0.00062
1.90300,0.30200,0.99996,0.00004
1.96100,0.28900,0.99998,0.00002
2.02700,0.26800,1.00000,0.00000
2.09100,0.24500,1.00000,0.00000
2.15600,0.22000,1.00000,0.00000
2.21500,0.21300,1.00000,0.00000
2.26100,0.22500,1.00000,0.00000
2.30400,0.24100,0.99996,0.00004
2.34400,0.26200,0.99731,0.00269
2.38600,0.27400,0.91394,0.08606
2.44100,0.26600,0.39135,0.60865
2.49800,0.26800,0.99256,0.00744
2.55700,0.27100,0.99975,0.00025
2.61700,0.25800,0.99998,0.00002
2.67000,0.26300,1.00000,0.00000
2.71800,0.28300,1.00000,0.00000
2.77800,0.28200,1.00000,0.00000
2.83900,0.28500,1.00000,0.00000
2.88400,0.30100,1.00000,0.00000
2.94600,0.30400,1.00000,0.00000
3.01300,0.29400,1.00000,0.00000
3.07100,0.29900,0.99996,0.00004
3.13500,0.29400,0.99899,0.00101
3.19900,0.27400,0.97888,0.02112
3.26100,0.25500,0.58375,0.41625
3.32100,0.23500,0.22192,0.77808
3.38000,0.21600,0.68491,0.31509
3.43800,0.20600,0.98693,0.01307
3.48200,0.22000,0.99971,0.00029
3.52500,0.22600,0.99996,0.00004
3.56400,0.24700,1.00000,0.00000
3.60600,0.26400,1.00000,0.00000
3.65600,0.27700,1.00000,0.00000
3.70900,0.28700,1.00000,0.00000
3.76200,0.29500,0.99998,0.00002
3.82300,0.29300,0.99955,0.00045
3.88200,0.29700,0.98312,0.01688
3.94600,0.29500,0.80888,0.19112
4.00900,0.29100,0.98585,0.01415
4.06700,0.28900,0.99960,0.00040
4.12800,0.28800,0.99997,0.00003
4.19200,0.28600,1.00000,0.00000
4.25100,0.28600,1.00000,0.00000
4.31100,0.28700,1.00000,0.00000
4.36700,0.29400,1.00000,0.00000
4.42800,0.29500,1.00000,0.00000
4.48800,0.27700,1.00000,0.00000
4.54900,0.27500,0.99996,0.00004
4.60900,0.28100,0.99848,0.00152
4.67300,0.27700,0.99059,0.00941
4.73100,0.27900,0.99868,0.00132
4.77500,0.29600,0.99981,0.00019
4.83600,0.29000,0.99999,0.00001
4.90100,0.28700,1.00000,0.00000
4.96200,0.28400,1.00000,0.00000
5.02200,0.28800,1.00000,0.00000
5.08100,0.28900,1.00000,0.00000
5.13800,0.28700,0.99997,0.00003
5.20000,0.28000,0.99980,0.00020
5.25900,0.28200,0.99795,0.00205
5.32200,0.28000,0.99926,0.00074
5.38100,0.26900,0.99995,0.00005
5.43400,0.26200,0.99999,0.00001
5.49200,0.24400,1.00000,0.00000
5.55300,0.21800,1.00000,0.00000
5.61400,0.19700,1.00000,0.00000
5.65900,0.20600,1.00000,0.00000
5.70300,0.21700,1.00000,0.00000
5.74300,0.22800,0.99999,0.00001
5.77900,0.24900,0.99992,0.00008
5.81900,0.26000,0.99901,0.00099
5.87700,0.25200,0.99825,0.00175
5.93200,0.25500,0.99959,0.00041
5.98200,0.26400,0.99996,0.00004
6.04000,0.26500,0.99999,0.00001
6.09000,0.27300,1.00000,0.00000
6.13900,0.28600,1.00000,0.00000
6.20000,0.27800,1.00000,0.00000
6.25700,0.28000,1.00000,0.00000
6.31700,0.27700,1.00000,0.00000
6.37400,0.28000,0.99999,0.00001
6.43600,0.27500,0.99978,0.00022
6.48800,0.28800,0.97763,0.02237
6.54900,0.28900,0.11510,0.88490
6.60600,0.29200,0.87598,0.12402
6.66400,0.29400,0.99539,0.00461
6.72400,0.29200,0.99992,0.00008
6.78800,0.29300,0.99997,0.00003
6.85200,0.29100,1.00000,0.00000
6.91000,0.29300,1.00000,0.00000
6.97100,0.29800,1.00000,0.00000
7.02900,0.30300,0.99995,0.00005
7.09300,0.30600,0.99739,0.00261
7.15500,0.30000,0.70701,0.29299
7.21700,0.30100,0.35671,0.64329
7.28200,0.29600,0.97969,0.02031
7.34400,0.29500,0.99960,0.00040
7.41200,0.28900,0.99997,0.00003
7.46500,0.29800,0.99999,0.00001
7.52900,0.28800,1.00000,0.00000
7.59100,0.26000,1.00000,0.00000
7.65300,0.23700,1.00000,0.00000
7.71500,0.21000,1.00000,0.00000
7.77600,0.19000,1.00000,0.00000
7.82400,0.19000,1.00000,0.00000
7.86000,0.21500,1.00000,0.00000
7.89700,0.23800,0.99999,0.00001
7.93200,0.26000,0.99996,0.00004
7.97600,0.27000,0.99810,0.00190
8.02600,0.28200,0.88259,0.11741
8.08700,0.28000,0.33501,0.66499
8.14700,0.28400,0.81658,0.18342
8.20200,0.29300,0.95860,0.04140
8.25500,0.29900,0.99004,0.00996
8.32000,0.29400,0.99920,0.00080
8.38000,0.29200,0.99993,0.00007
8.44400,0.29100,0.99999,0.00001
8.50500,0.28900,0.99999,0.00001
8.56600,0.28400,1.00000,0.00000
8.62500,0.27800,1.00000,0.00000
8.68500,0.27300,1.00000,0.00000
8.74600,0.27300,1.00000,0.00000
8.80500,0.27200,0.99999,0.00001
8.86100,0.27900,0.99991,0.00009
8.91300,0.29300,0.99620,0.00380
8.97100,0.29600,0.63316,0.36684
9.02800,0.30200,0.85289,0.14711
9.08900,0.30200,0.99857,0.00143
9.15200,0.30100,0.99996,0.00004
9.21800,0.29200,0.99995,0.00005
9.27800,0.29100,1.00000,0.00000
9.34300,0.28200,1.00000,0.00000
9.40400,0.28300,1.00000,0.00000
