Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99973,0.00027
0.12000,1.01194,0.99998,0.00002
0.24000,1.01194,0.99993,0.00007
0.36000,1.01194,0.99997,0.00003
0.48000,1.01194,0.99995,0.00005
0.60000,1.01194,1.00000,0.00000
0.72000,1.01194,0.99999,0.00001
0.84000,1.01194,0.99999,0.00001
0.96000,1.01194,0.99995,0.00005
1.08000,1.01194,0.99995,0.00005
1.20000,1.01194,1.00000,0.00000
1.32000,1.01194,0.99996,0.00004
1.44000,1.01194,0.99997,0.00003
1.56000,1.01194,0.99997,0.00003
1.68000,1.01194,0.99997,0.00003
1.80000,1.01194,0.99867,0.00133
1.92000,1.01194,0.99929,0.00071
2.04000,1.01194,0.99681,0.00319
2.16000,1.01194,0.98692,0.01308
2.28000,1.01194,0.93692,0.06308
2.40000,1.01194,0.96927,0.03073
2.52000,1.01194,0.97777,0.02223
2.64000,1.01194,0.98449,0.01551
2.76000,1.01194,0.98835,0.01165
2.88000,1.01194,0.99104,0.00896
3.00000,1.01194,0.98357,0.01643
3.12000,1.01194,0.99780,0.00220
3.24000,1.01194,0.99580,0.00420
3.36000,1.01194,0.99493,0.00507
3.48000,1.01194,0.99689,0.00311
3.60000,1.01194,0.99784,0.00216
3.72000,1.01194,0.99487,0.00513
3.84000,1.01194,0.98994,0.01006
3.96000,1.01194,0.99615,0.00385
4.08000,1.01194,0.99858,0.00142
4.20000,1.01194,0.99861,0.00139
4.32000,1.01194,0.99908,0.00092
4.44000,1.01194,0.99931,0.00069
4.56000,1.01194,0.99977,0.00023
4.68000,1.01194,0.99883,0.00117
4.80000,1.01194,0.99972,0.00028
4.92000,1.01194,0.99826,0.00174
5.04000,1.01194,0.99874,0.00126
5.16000,1.01194,0.99431,0.00569
5.28000,1.01194,0.99680,0.00320
5.40000,1.01194,0.99526,0.00474
5.52000,1.01194,0.98785,0.01215
5.64000,1.01194,0.98027,0.01973
5.76000,1.01194,0.97663,0.02337
5.88000,1.01194,0.98263,0.01737
6.00000,1.01194,0.98166,0.01834
6.12000,1.01194,0.98226,0.01774
6.24000,1.01194,0.97777,0.02223
6.36000,1.01194,0.98616,0.01384
6.48000,1.01194,0.97956,0.02044
6.60000,1.01194,0.97618,0.02382
6.72000,1.01194,0.98066,0.01934
6.84000,1.01194,0.98457,0.01543
6.96000,1.01194,0.98607,0.01393
7.08000,1.01194,0.98745,0.01255
7.20000,1.01194,0.98256,0.01744
7.32000,1.01194,0.98810,0.01190
7.44000,1.01194,0.98158,0.01842
7.56000,1.01194,0.97466,0.02534
7.68000,1.01194,0.97735,0.02265
7.80000,1.01194,0.98391,0.01609
7.92000,1.01194,0.98909,0.01091
8.04000,1.01194,0.99030,0.00970
8.16000,1.01194,0.99498,0.00502
8.28000,1.01194,0.98797,0.01203
8.40000,1.01194,0.98822,0.01178
8.52000,1.01194,0.98117,0.01883
8.64000,1.01194,0.98769,0.01231
8.76000,1.01194,0.97760,0.02240
8.88000,1.01194,0.96608,0.03392
