Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99995,0.00004,0.00000,0.00000
0.05000,0.67194,0.99934,0.00045,0.00020,0.00000
0.10000,0.67194,0.99976,0.00021,0.00003,0.00000
0.15000,0.67194,0.99899,0.00092,0.00009,0.00000
0.20000,0.67194,0.92326,0.07671,0.00003,0.00000
0.25000,0.67194,0.98302,0.01696,0.00002,0.00000
0.30000,0.67194,0.94731,0.05267,0.00002,0.00000
0.35000,0.67194,0.95603,0.04396,0.00001,0.00000
0.40000,0.67194,0.93611,0.06387,0.00001,0.00000
0.45000,0.67194,0.92233,0.07762,0.00005,0.00000
0.50000,0.67194,0.91410,0.08579,0.00010,0.00000
0.55000,0.67194,0.97327,0.02660,0.00013,0.00000
0.60000,0.67194,0.97361,0.02611,0.00028,0.00000
0.65000,0.67194,0.95966,0.03229,0.00805,0.00000
0.70000,0.67194,0.96273,0.03462,0.00265,0.00000
0.75000,0.67194,0.98668,0.01291,0.00041,0.00000
0.80000,0.67194,0.93472,0.06514,0.00014,0.00000
0.85000,0.67194,0.96729,0.03262,0.00008,0.00000
0.90000,0.67194,0.97588,0.02408,0.00004,0.00000
0.95000,0.67194,0.98765,0.01222,0.00013,0.00000
1.00000,0.67194,0.97068,0.02930,0.00001,0.00000
1.05000,0.67194,0.99109,0.00891,0.00001,0.00000
1.10000,0.67194,0.80270,0.19730,0.00000,0.00000
1.15000,0.67194,0.95165,0.04834,0.00001,0.00000
1.20000,0.67194,0.92116,0.07883,0.00000,0.00000
1.25000,0.67194,0.87573,0.12425,0.00002,0.00000
1.30000,0.67194,0.90401,0.09574,0.00025,0.00000
1.35000,0.67194,0.88809,0.11147,0.00044,0.00000
1.40000,0.67194,0.85592,0.13980,0.00428,0.00000
1.45000,0.67194,0.78827,0.20554,0.00619,0.00000
1.50000,0.67194,0.78221,0.12095,0.09684,0.00000
1.55000,0.67194,0.86570,0.07000,0.06430,0.00000
1.60000,0.67194,0.71404,0.04158,0.24438,0.00000
1.65000,0.67194,0.85377,0.03223,0.11399,0.00001
1.70000,0.67194,0.81836,0.08585,0.09578,0.00000
1.75000,0.67194,0.86374,0.11694,0.01930,0.00002
1.80000,0.67194,0.83248,0.16327,0.00420,0.00006
1.85000,0.67194,0.92903,0.06564,0.00528,0.00005
1.90000,0.67194,0.92972,0.06697,0.00331,0.00000
1.95000,0.67194,0.95980,0.03391,0.00629,0.00000
2.00000,0.67194,0.88634,0.11363,0.00004,0.00000
2.05000,0.67194,0.92613,0.07385,0.00002,0.00000
2.10000,0.67194,0.73179,0.26820,0.00000,0.00000
2.15000,0.67194,0.80537,0.19463,0.00000,0.00000
2.20000,0.67194,0.72667,0.27332,0.00000,0.00000
2.25000,0.67194,0.56932,0.43068,0.00000,0.00000
2.30000,0.67194,0.62982,0.37018,0.00000,0.00000
2.35000,0.67194,0.48443,0.51557,0.00000,0.00000
2.40000,0.67194,0.13721,0.86279,0.00001,0.00000
2.45000,0.67194,0.08772,0.91228,0.00000,0.00000
2.50000,0.67194,0.04500,0.95500,0.00000,0.00000
2.55000,0.67194,0.03603,0.96397,0.00000,0.00000
2.60000,0.67194,0.01385,0.98614,0.00000,0.00000
2.65000,0.67194,0.02474,0.97525,0.00000,0.00000
2.70000,0.67194,0.02112,0.97887,0.00000,0.00000
2.75000,0.67194,0.01189,0.98811,0.00000,0.00000
2.80000,0.67194,0.01146,0.98854,0.00000,0.00000
2.85000,0.67194,0.00942,0.99058,0.00000,0.00000
2.90000,0.67194,0.01314,0.98686,0.00000,0.00000
2.95000,0.67194,0.02027,0.97972,0.00000,0.00000
3.00000,0.67194,0.01745,0.98255,0.00000,0.00000
3.05000,0.67194,0.01589,0.98411,0.00000,0.00000
3.10000,0.67194,0.01977,0.98023,0.00000,0.00000
3.15000,0.67194,0.02233,0.97767,0.00000,0.00000
3.20000,0.67194,0.02991,0.97009,0.00000,0.00000
3.25000,0.67194,0.02136,0.97864,0.00000,0.00000
