Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.99981,0.00019,0.00000
0.28000,0.52194,0.04952,0.95048,0.00000
0.35000,0.52194,0.39634,0.60366,0.00000
0.42000,0.52194,0.96460,0.03540,0.00000
0.49000,0.52194,0.99968,0.00021,0.00010
0.56000,0.52194,0.99973,0.00000,0.00027
0.63000,0.52194,0.99999,0.00000,0.00001
0.70000,0.52194,0.99998,0.00001,0.00001
0.77000,0.52194,0.99999,0.00001,0.00000
0.84000,0.52194,0.99997,0.00003,0.00000
0.91000,0.52194,0.99999,0.00001,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99972,0.00000,0.00028
1.12000,0.52194,0.99996,0.00003,0.00001
1.19000,0.52194,0.82345,0.17655,0.00000
1.26000,0.52194,0.01649,0.98351,0.00000
1.33000,0.52194,0.43971,0.56029,0.00000
1.40000,0.52194,0.79356,0.20644,0.00000
1.47000,0.52194,0.98257,0.01742,0.00001
1.54000,0.52194,0.99987,0.00013,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99527,0.00473,0.00000
2.17000,0.52194,0.66237,0.33760,0.00003
2.24000,0.52194,0.94326,0.00295,0.05378
2.31000,0.52194,0.99729,0.00000,0.00271
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,0.99999,0.00000,0.00001
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,0.99998,0.00000,0.00002
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99999,0.00000,0.00001
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99970,0.00030,0.00000
3.15000,0.52194,0.83773,0.16223,0.00005
3.22000,0.52194,0.51634,0.48364,0.00001
3.29000,0.52194,0.98914,0.00394,0.00692
3.36000,0.52194,0.99914,0.00001,0.00086
3.43000,0.52194,0.99999,0.00000,0.00001
3.50000,0.52194,0.99999,0.00000,0.00001
3.57000,0.52194,0.99998,0.00000,0.00002
3.64000,0.52194,0.99994,0.00000,0.00006
3.71000,0.52194,0.99997,0.00000,0.00002
3.78000,0.52194,0.99999,0.00000,0.00001
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,0.99666,0.00334,0.00000
4.27000,0.52194,0.39628,0.60371,0.00001
4.34000,0.52194,0.97762,0.00026,0.02212
4.41000,0.52194,0.99990,0.00000,0.00010
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,0.99999,0.00000,0.00001
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,0.99115,0.00885,0.00000
5.32000,0.52194,0.07890,0.92110,0.00000
5.39000,0.52194,0.79778,0.20222,0.00000
5.46000,0.52194,0.99852,0.00148,0.00000
5.53000,0.52194,0.99993,0.00006,0.00001
5.60000,0.52194,0.99999,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99997,0.00000,0.00003
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,0.95279,0.04721,0.00000
6.30000,0.52194,0.12988,0.87012,0.00000
6.37000,0.52194,0.98822,0.01178,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,0.99998,0.00000,0.00002
6.79000,0.52194,0.99997,0.00000,0.00003
6.86000,0.52194,0.99998,0.00000,0.00002
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,0.12657,0.87343,0.00000
7.21000,0.52194,0.07533,0.92467,0.00000
