Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99997,0.00000,0.00003
0.21000,0.52194,0.99980,0.00000,0.00020
0.28000,0.52194,0.99997,0.00000,0.00003
0.35000,0.52194,0.99992,0.00001,0.00007
0.42000,0.52194,0.99994,0.00001,0.00005
0.49000,0.52194,0.99983,0.00002,0.00015
0.56000,0.52194,0.99989,0.00001,0.00010
0.63000,0.52194,0.99994,0.00000,0.00006
0.70000,0.52194,0.99984,0.00000,0.00016
0.77000,0.52194,0.99998,0.00000,0.00002
0.84000,0.52194,0.99996,0.00000,0.00004
0.91000,0.52194,0.99970,0.00000,0.00030
0.98000,0.52194,0.99996,0.00000,0.00004
1.05000,0.52194,0.99721,0.00000,0.00278
1.12000,0.52194,0.99999,0.00000,0.00001
1.19000,0.52194,0.99995,0.00000,0.00004
1.26000,0.52194,0.99994,0.00000,0.00006
1.33000,0.52194,0.99994,0.00000,0.00006
1.40000,0.52194,0.99991,0.00000,0.00009
1.47000,0.52194,0.99997,0.00000,0.00003
1.54000,0.52194,0.99996,0.00000,0.00003
1.61000,0.52194,0.99999,0.00000,0.00001
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99997,0.00000,0.00003
1.89000,0.52194,0.99997,0.00000,0.00003
1.96000,0.52194,0.99998,0.00000,0.00002
2.03000,0.52194,0.99997,0.00000,0.00002
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,0.99930,0.00000,0.00070
2.59000,0.52194,0.07727,0.00000,0.92273
2.66000,0.52194,0.87741,0.00000,0.12259
2.73000,0.52194,0.99879,0.00000,0.00121
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99999,0.00000,0.00001
3.08000,0.52194,0.99994,0.00000,0.00005
3.15000,0.52194,0.99996,0.00001,0.00004
3.22000,0.52194,0.99998,0.00000,0.00002
3.29000,0.52194,0.99997,0.00000,0.00002
3.36000,0.52194,0.99998,0.00000,0.00002
3.43000,0.52194,0.99998,0.00000,0.00002
3.50000,0.52194,0.99998,0.00000,0.00002
3.57000,0.52194,0.99998,0.00000,0.00002
3.64000,0.52194,0.99998,0.00000,0.00002
3.71000,0.52194,0.99998,0.00000,0.00002
3.78000,0.52194,0.99998,0.00000,0.00002
3.85000,0.52194,0.99998,0.00000,0.00002
3.92000,0.52194,0.99998,0.00000,0.00002
3.99000,0.52194,0.99997,0.00000,0.00002
4.06000,0.52194,0.99998,0.00000,0.00002
4.13000,0.52194,0.99998,0.00000,0.00002
4.20000,0.52194,0.99998,0.00000,0.00002
4.27000,0.52194,0.99998,0.00000,0.00002
4.34000,0.52194,0.99998,0.00000,0.00002
4.41000,0.52194,0.99998,0.00000,0.00002
4.48000,0.52194,0.99998,0.00000,0.00002
4.55000,0.52194,0.99998,0.00000,0.00002
4.62000,0.52194,0.99998,0.00000,0.00002
4.69000,0.52194,0.99998,0.00000,0.00002
4.76000,0.52194,0.99998,0.00000,0.00002
4.83000,0.52194,0.99998,0.00000,0.00002
4.90000,0.52194,0.99998,0.00000,0.00002
4.97000,0.52194,0.99998,0.00000,0.00002
5.04000,0.52194,0.99998,0.00000,0.00002
5.11000,0.52194,0.99998,0.00000,0.00002
5.18000,0.52194,0.99998,0.00000,0.00002
5.25000,0.52194,0.99997,0.00001,0.00002
5.32000,0.52194,0.99999,0.00000,0.00001
5.39000,0.52194,0.99999,0.00000,0.00001
5.46000,0.52194,0.99999,0.00000,0.00000
5.53000,0.52194,0.99999,0.00000,0.00001
5.60000,0.52194,0.99998,0.00000,0.00001
5.67000,0.52194,0.99998,0.00000,0.00002
5.74000,0.52194,0.99998,0.00000,0.00002
5.81000,0.52194,0.99998,0.00000,0.00002
5.88000,0.52194,0.99998,0.00000,0.00002
5.95000,0.52194,0.99995,0.00001,0.00004
6.02000,0.52194,0.99999,0.00000,0.00001
6.09000,0.52194,0.99799,0.00000,0.00201
6.16000,0.52194,0.92963,0.00000,0.07037
6.23000,0.52194,0.02680,0.00000,0.97320
6.30000,0.52194,0.49797,0.00001,0.50202
6.37000,0.52194,0.74045,0.00008,0.25948
6.44000,0.52194,0.99946,0.00001,0.00053
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,0.99999,0.00000,0.00001
6.79000,0.52194,0.99992,0.00000,0.00008
6.86000,0.52194,0.99993,0.00000,0.00007
6.93000,0.52194,0.99997,0.00000,0.00002
7.00000,0.52194,0.99998,0.00000,0.00002
7.07000,0.52194,0.99998,0.00000,0.00002
7.14000,0.52194,0.99998,0.00000,0.00002
7.21000,0.52194,0.99996,0.00001,0.00003
7.28000,0.52194,0.99998,0.00000,0.00002
7.35000,0.52194,0.99997,0.00000,0.00003
7.42000,0.52194,0.99998,0.00000,0.00002
7.49000,0.52194,0.99998,0.00000,0.00002
7.56000,0.52194,0.99998,0.00000,0.00002
7.63000,0.52194,0.99998,0.00000,0.00002
7.70000,0.52194,0.99998,0.00000,0.00002
7.77000,0.52194,0.99997,0.00000,0.00002
7.84000,0.52194,0.99997,0.00000,0.00003
7.91000,0.52194,0.99997,0.00001,0.00003
7.98000,0.52194,0.99997,0.00000,0.00003
8.05000,0.52194,0.99997,0.00000,0.00002
