Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99946,0.00053,0.00000,0.00000
0.05000,0.67194,0.99755,0.00245,0.00000,0.00000
0.10000,0.67194,0.99900,0.00100,0.00000,0.00000
0.15000,0.67194,0.99951,0.00049,0.00000,0.00000
0.20000,0.67194,0.99952,0.00048,0.00000,0.00000
0.25000,0.67194,0.99902,0.00098,0.00000,0.00000
0.30000,0.67194,0.99894,0.00106,0.00000,0.00000
0.35000,0.67194,0.99851,0.00149,0.00000,0.00000
0.40000,0.67194,0.99943,0.00056,0.00001,0.00000
0.45000,0.67194,0.99955,0.00045,0.00000,0.00000
0.50000,0.67194,0.99969,0.00030,0.00001,0.00000
0.55000,0.67194,0.99989,0.00010,0.00001,0.00000
0.60000,0.67194,0.99994,0.00005,0.00001,0.00000
0.65000,0.67194,0.99996,0.00003,0.00001,0.00000
0.70000,0.67194,0.99998,0.00001,0.00001,0.00000
0.75000,0.67194,0.99996,0.00001,0.00003,0.00000
0.80000,0.67194,0.99995,0.00000,0.00005,0.00000
0.85000,0.67194,0.99998,0.00000,0.00002,0.00000
0.90000,0.67194,1.00000,0.00000,0.00000,0.00000
0.95000,0.67194,0.99999,0.00000,0.00000,0.00000
1.00000,0.67194,1.00000,0.00000,0.00000,0.00000
1.05000,0.67194,1.00000,0.00000,0.00000,0.00000
1.10000,0.67194,1.00000,0.00000,0.00000,0.00000
1.15000,0.67194,1.00000,0.00000,0.00000,0.00000
1.20000,0.67194,0.99994,0.00000,0.00006,0.00000
1.25000,0.67194,0.99996,0.00000,0.00004,0.00000
1.30000,0.67194,0.99997,0.00000,0.00003,0.00000
1.35000,0.67194,0.99984,0.00000,0.00016,0.00000
1.40000,0.67194,0.99985,0.00000,0.00015,0.00000
1.45000,0.67194,0.99043,0.00002,0.00955,0.00000
1.50000,0.67194,0.99640,0.00003,0.00358,0.00000
1.55000,0.67194,0.99318,0.00002,0.00680,0.00000
1.60000,0.67194,0.99680,0.00002,0.00318,0.00000
1.65000,0.67194,0.99580,0.00001,0.00419,0.00000
1.70000,0.67194,0.99899,0.00002,0.00099,0.00000
1.75000,0.67194,0.99692,0.00000,0.00307,0.00000
1.80000,0.67194,0.99896,0.00001,0.00103,0.00000
1.85000,0.67194,0.99876,0.00001,0.00123,0.00000
1.90000,0.67194,0.99978,0.00000,0.00021,0.00000
1.95000,0.67194,0.99924,0.00002,0.00074,0.00000
2.00000,0.67194,0.99976,0.00001,0.00023,0.00000
2.05000,0.67194,0.99985,0.00003,0.00013,0.00000
2.10000,0.67194,0.99992,0.00001,0.00006,0.00000
2.15000,0.67194,0.99990,0.00004,0.00006,0.00000
2.20000,0.67194,0.99993,0.00001,0.00007,0.00000
2.25000,0.67194,0.99976,0.00002,0.00022,0.00000
2.30000,0.67194,0.99975,0.00003,0.00022,0.00000
2.35000,0.67194,0.99976,0.00002,0.00022,0.00000
2.40000,0.67194,0.99925,0.00002,0.00073,0.00000
2.45000,0.67194,0.99725,0.00001,0.00274,0.00000
2.50000,0.67194,0.99864,0.00000,0.00135,0.00000
2.55000,0.67194,0.99940,0.00004,0.00056,0.00000
2.60000,0.67194,0.99964,0.00001,0.00035,0.00000
2.65000,0.67194,0.99951,0.00002,0.00047,0.00000
2.70000,0.67194,0.99982,0.00000,0.00018,0.00000
2.75000,0.67194,0.99973,0.00001,0.00027,0.00000
2.80000,0.67194,0.99974,0.00000,0.00026,0.00000
2.85000,0.67194,0.99925,0.00000,0.00075,0.00000
2.90000,0.67194,0.99993,0.00000,0.00007,0.00000
2.95000,0.67194,0.99984,0.00000,0.00016,0.00000
