Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24700,1.00000,0.00000
0.05100,0.24000,1.00000,0.00000
0.10600,0.24000,1.00000,0.00000
0.15600,0.24300,1.00000,0.00000
0.21300,0.24400,1.00000,0.00000
0.25500,0.25400,1.00000,0.00000
0.30200,0.25900,1.00000,0.00000
0.35700,0.24700,1.00000,0.00000
0.41200,0.23600,1.00000,0.00000
0.46700,0.22100,0.99998,0.00002
0.52000,0.21400,0.99848,0.00152
0.56900,0.20700,0.94422,0.05578
0.61100,0.20400,0.60719,0.39281
0.65600,0.20800,0.55164,0.44836
0.69500,0.21600,0.78958,0.21042
0.74300,0.21800,0.98544,0.01456
0.78400,0.23000,0.99834,0.00166
0.82400,0.22900,0.99797,0.00203
0.87400,0.22100,0.98545,0.01455
0.92100,0.22800,0.78375,0.21625
0.97100,0.23300,0.62839,0.37161
1.02100,0.23500,0.58689,0.41311
1.06100,0.23400,0.94124,0.05876
1.10700,0.22500,0.99931,0.00069
1.15900,0.21100,0.99999,0.00001
1.21500,0.19400,0.99996,0.00004
1.26400,0.18100,0.99996,0.00004
1.30300,0.18100,0.99813,0.00187
1.34000,0.18200,0.91147,0.08853
1.37700,0.18500,0.70641,0.29359
1.41700,0.18800,0.67509,0.32491
1.45300,0.18900,0.90487,0.09513
1.49200,0.19900,0.99898,0.00102
1.52900,0.21200,0.99998,0.00002
1.56800,0.22300,1.00000,0.00000
1.61100,0.23500,1.00000,0.00000
1.65000,0.25400,0.99993,0.00007
1.70100,0.24500,0.99330,0.00670
1.75200,0.24000,0.71105,0.28895
1.80200,0.24100,0.51766,0.48234
1.85700,0.24100,0.61443,0.38557
1.91100,0.23900,0.99346,0.00654
1.95400,0.24900,0.99983,0.00017
2.00200,0.25400,0.99998,0.00002
2.05200,0.25500,0.99983,0.00017
2.11000,0.25200,0.99776,0.00224
2.16000,0.25800,0.86319,0.13681
2.21400,0.25200,0.60205,0.39795
2.26600,0.25200,0.98816,0.01184
2.31800,0.25100,0.99981,0.00019
2.37300,0.24300,1.00000,0.00000
2.42900,0.23600,0.99987,0.00013
2.47600,0.24400,0.99970,0.00030
2.52800,0.24700,0.97795,0.02205
2.57900,0.24300,0.26071,0.73929
2.62400,0.25200,0.97598,0.02402
2.67700,0.24700,0.99950,0.00050
2.73200,0.24100,0.99999,0.00001
2.78300,0.24200,0.99997,0.00003
2.83000,0.25400,0.99997,0.00003
2.88500,0.25500,0.99842,0.00158
2.93500,0.25800,0.80846,0.19154
2.98400,0.25800,0.86567,0.13433
3.03700,0.25800,0.99860,0.00140
3.09500,0.24500,0.99997,0.00003
3.15000,0.24500,0.99998,0.00002
3.20300,0.24400,0.99996,0.00004
3.25200,0.23300,0.99727,0.00273
3.30400,0.22100,0.67898,0.32102
3.35000,0.21400,0.87069,0.12931
3.40900,0.19000,0.99865,0.00135
3.45500,0.18300,0.99996,0.00004
3.49300,0.18200,0.99999,0.00001
3.53300,0.18100,1.00000,0.00000
3.57100,0.18900,0.99980,0.00020
3.60700,0.19700,0.99391,0.00609
3.64500,0.20400,0.70540,0.29460
3.68200,0.21100,0.51208,0.48792
3.72200,0.21300,0.90631,0.09369
3.77100,0.21100,0.99628,0.00372
3.81200,0.21800,0.99994,0.00006
3.85800,0.22800,1.00000,0.00000
3.90100,0.23900,1.00000,0.00000
3.94600,0.24600,1.00000,0.00000
3.99000,0.25400,1.00000,0.00000
4.04200,0.25200,1.00000,0.00000
4.09500,0.24600,0.99989,0.00011
4.14900,0.24100,0.99052,0.00948
4.20200,0.24100,0.33626,0.66374
4.25500,0.24200,0.92482,0.07518
4.30200,0.24200,0.99598,0.00402
4.35000,0.24900,0.99997,0.00003
4.40000,0.25100,0.99998,0.00002
4.45300,0.24600,0.99999,0.00001
4.50600,0.24400,0.99950,0.00050
4.55500,0.24500,0.97217,0.02783
4.61100,0.24500,0.20543,0.79457
4.66000,0.24400,0.97852,0.02148
4.70900,0.23900,0.99913,0.00087
4.76000,0.23300,0.99999,0.00001
4.81100,0.22700,0.99997,0.00003
4.86400,0.21900,0.99999,0.00001
4.91200,0.22300,0.99961,0.00039
4.95700,0.23400,0.95964,0.04036
5.00200,0.24400,0.32411,0.67589
5.04700,0.24700,0.99119,0.00881
5.09400,0.24900,0.99980,0.00020
5.14700,0.24800,1.00000,0.00000
5.20100,0.24500,1.00000,0.00000
5.25500,0.23800,1.00000,0.00000
5.30500,0.23700,0.99996,0.00004
5.35300,0.23300,0.99735,0.00265
5.40400,0.23200,0.82817,0.17183
5.45700,0.21700,0.59013,0.40987
5.50400,0.20800,0.99428,0.00572
5.55100,0.19800,0.99976,0.00024
5.59500,0.18700,0.99998,0.00002
5.64500,0.17300,0.99978,0.00022
5.68200,0.17600,0.99830,0.00170
5.72000,0.18400,0.89659,0.10341
5.75600,0.20100,0.24559,0.75441
5.78900,0.21800,0.97654,0.02346
5.82500,0.22600,0.99956,0.00044
