Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.97941,0.02059,0.00000,0.00000
0.05000,0.67194,0.97660,0.02340,0.00000,0.00000
0.10000,0.67194,0.98365,0.01635,0.00000,0.00000
0.15000,0.67194,0.97356,0.02644,0.00000,0.00000
0.20000,0.67194,0.97921,0.02079,0.00000,0.00000
0.25000,0.67194,0.97596,0.02404,0.00000,0.00000
0.30000,0.67194,0.98082,0.01918,0.00000,0.00000
0.35000,0.67194,0.97011,0.02989,0.00000,0.00000
0.40000,0.67194,0.97036,0.02964,0.00000,0.00000
0.45000,0.67194,0.94170,0.05830,0.00000,0.00000
0.50000,0.67194,0.94556,0.05444,0.00000,0.00000
0.55000,0.67194,0.96135,0.03865,0.00000,0.00000
0.60000,0.67194,0.96438,0.03562,0.00000,0.00000
0.65000,0.67194,0.97542,0.02458,0.00000,0.00000
0.70000,0.67194,0.97547,0.02453,0.00000,0.00000
0.75000,0.67194,0.95970,0.04030,0.00000,0.00000
0.80000,0.67194,0.95056,0.04944,0.00000,0.00000
0.85000,0.67194,0.96812,0.03188,0.00000,0.00000
0.90000,0.67194,0.96954,0.03046,0.00000,0.00000
0.95000,0.67194,0.97123,0.02877,0.00000,0.00000
1.00000,0.67194,0.95234,0.04766,0.00000,0.00000
1.05000,0.67194,0.97782,0.02218,0.00000,0.00000
1.10000,0.67194,0.96736,0.03264,0.00000,0.00000
1.15000,0.67194,0.95042,0.04958,0.00000,0.00000
1.20000,0.67194,0.96759,0.03241,0.00000,0.00000
1.25000,0.67194,0.86270,0.13730,0.00000,0.00000
1.30000,0.67194,0.93080,0.06919,0.00000,0.00000
1.35000,0.67194,0.94636,0.05363,0.00001,0.00000
1.40000,0.67194,0.99321,0.00672,0.00007,0.00000
1.45000,0.67194,0.99895,0.00039,0.00067,0.00000
1.50000,0.67194,0.99953,0.00008,0.00039,0.00000
1.55000,0.67194,0.99895,0.00006,0.00099,0.00000
1.60000,0.67194,0.99786,0.00001,0.00212,0.00000
1.65000,0.67194,0.98763,0.00000,0.01237,0.00000
1.70000,0.67194,0.93184,0.00000,0.06816,0.00000
1.75000,0.67194,0.98586,0.00000,0.01414,0.00000
1.80000,0.67194,0.98452,0.00000,0.01548,0.00000
1.85000,0.67194,0.99438,0.00000,0.00562,0.00000
1.90000,0.67194,0.99774,0.00000,0.00226,0.00000
1.95000,0.67194,0.99898,0.00000,0.00102,0.00000
2.00000,0.67194,0.99831,0.00000,0.00169,0.00000
2.05000,0.67194,0.99882,0.00000,0.00118,0.00000
2.10000,0.67194,0.99684,0.00000,0.00316,0.00000
2.15000,0.67194,0.99949,0.00000,0.00051,0.00000
2.20000,0.67194,0.99984,0.00000,0.00016,0.00000
2.25000,0.67194,0.99988,0.00000,0.00012,0.00000
2.30000,0.67194,0.99995,0.00001,0.00004,0.00000
2.35000,0.67194,0.99803,0.00031,0.00166,0.00000
2.40000,0.67194,0.99884,0.00011,0.00105,0.00000
2.45000,0.67194,0.99074,0.00017,0.00909,0.00000
2.50000,0.67194,0.99447,0.00030,0.00522,0.00000
2.55000,0.67194,0.96994,0.00754,0.02252,0.00000
2.60000,0.67194,0.99779,0.00131,0.00089,0.00001
2.65000,0.67194,0.97032,0.00117,0.02842,0.00009
2.70000,0.67194,0.99934,0.00046,0.00016,0.00004
2.75000,0.67194,0.99916,0.00077,0.00004,0.00002
2.80000,0.67194,0.98428,0.01215,0.00355,0.00001
2.85000,0.67194,0.98844,0.00990,0.00166,0.00001
2.90000,0.67194,0.98623,0.01335,0.00043,0.00000
2.95000,0.67194,0.94566,0.05427,0.00007,0.00001
3.00000,0.67194,0.95587,0.04405,0.00008,0.00000
3.05000,0.67194,0.96932,0.03063,0.00004,0.00001
3.10000,0.67194,0.96277,0.03722,0.00001,0.00000
3.15000,0.67194,0.98346,0.01653,0.00000,0.00001
3.20000,0.67194,0.96251,0.03747,0.00001,0.00000
3.25000,0.67194,0.97069,0.02931,0.00000,0.00000
3.30000,0.67194,0.98014,0.01986,0.00000,0.00000
3.35000,0.67194,0.98273,0.01727,0.00000,0.00000
3.40000,0.67194,0.98365,0.01635,0.00000,0.00000
3.45000,0.67194,0.97324,0.02676,0.00000,0.00000
3.50000,0.67194,0.96739,0.03260,0.00000,0.00000
3.55000,0.67194,0.95888,0.04112,0.00000,0.00000
3.60000,0.67194,0.97962,0.02038,0.00000,0.00000
3.65000,0.67194,0.92848,0.07152,0.00000,0.00000
3.70000,0.67194,0.96175,0.03825,0.00000,0.00000
3.75000,0.67194,0.95934,0.04066,0.00000,0.00000
3.80000,0.67194,0.96320,0.03679,0.00000,0.00000
3.85000,0.67194,0.97072,0.02928,0.00000,0.00000
3.90000,0.67194,0.97056,0.02944,0.00000,0.00000
3.95000,0.67194,0.97322,0.02678,0.00000,0.00000
4.00000,0.67194,0.97336,0.02664,0.00000,0.00000
4.05000,0.67194,0.98199,0.01801,0.00000,0.00000
4.10000,0.67194,0.96671,0.03329,0.00000,0.00000
4.15000,0.67194,0.97752,0.02248,0.00000,0.00000
4.20000,0.67194,0.97475,0.02525,0.00000,0.00000
4.25000,0.67194,0.98532,0.01468,0.00000,0.00000
4.30000,0.67194,0.95539,0.04461,0.00000,0.00000
4.35000,0.67194,0.98016,0.01984,0.00000,0.00000
4.40000,0.67194,0.95992,0.04008,0.00000,0.00000
4.45000,0.67194,0.97615,0.02385,0.00000,0.00000
4.50000,0.67194,0.97379,0.02621,0.00000,0.00000
4.55000,0.67194,0.98115,0.01884,0.00000,0.00000
4.60000,0.67194,0.97294,0.02706,0.00000,0.00000
4.65000,0.67194,0.96513,0.03487,0.00000,0.00000
4.70000,0.67194,0.96511,0.03489,0.00000,0.00000
4.75000,0.67194,0.97192,0.02808,0.00000,0.00000
4.80000,0.67194,0.97516,0.02484,0.00000,0.00000
4.85000,0.67194,0.97899,0.02101,0.00000,0.00000
4.90000,0.67194,0.97333,0.02667,0.00000,0.00000
4.95000,0.67194,0.97987,0.02013,0.00000,0.00000
5.00000,0.67194,0.98477,0.01523,0.00000,0.00000
5.05000,0.67194,0.98276,0.01724,0.00000,0.00000
5.10000,0.67194,0.99180,0.00820,0.00000,0.00000
5.15000,0.67194,0.99337,0.00661,0.00002,0.00000
5.20000,0.67194,0.98704,0.01295,0.00001,0.00000
5.25000,0.67194,0.99482,0.00516,0.00002,0.00000
5.30000,0.67194,0.99584,0.00416,0.00000,0.00000
5.35000,0.67194,0.99236,0.00763,0.00001,0.00000
5.40000,0.67194,0.99063,0.00936,0.00000,0.00000
5.45000,0.67194,0.99091,0.00909,0.00001,0.00000
5.50000,0.67194,0.99685,0.00315,0.00000,0.00000
5.55000,0.67194,0.99227,0.00773,0.00000,0.00000
5.60000,0.67194,0.99761,0.00238,0.00000,0.00000
5.65000,0.67194,0.99571,0.00429,0.00000,0.00000
5.70000,0.67194,0.99786,0.00214,0.00000,0.00000
5.75000,0.67194,0.99773,0.00227,0.00000,0.00000
5.80000,0.67194,0.99779,0.00221,0.00000,0.00000
5.85000,0.67194,0.99805,0.00194,0.00001,0.00000
5.90000,0.67194,0.99783,0.00217,0.00000,0.00000
5.95000,0.67194,0.99647,0.00352,0.00000,0.00000
6.00000,0.67194,0.99708,0.00292,0.00000,0.00000
6.05000,0.67194,0.99646,0.00352,0.00002,0.00000
6.10000,0.67194,0.99678,0.00321,0.00001,0.00000
6.15000,0.67194,0.99528,0.00470,0.00002,0.00000
6.20000,0.67194,0.98908,0.01091,0.00001,0.00000
6.25000,0.67194,0.97705,0.02294,0.00001,0.00000
6.30000,0.67194,0.98291,0.01709,0.00000,0.00000
6.35000,0.67194,0.97486,0.02514,0.00000,0.00000
6.40000,0.67194,0.99247,0.00753,0.00000,0.00000
6.45000,0.67194,0.99186,0.00814,0.00000,0.00000
6.50000,0.67194,0.99314,0.00686,0.00000,0.00000
6.55000,0.67194,0.99011,0.00989,0.00000,0.00000
6.60000,0.67194,0.99116,0.00884,0.00000,0.00000
6.65000,0.67194,0.98798,0.01202,0.00000,0.00000
6.70000,0.67194,0.98896,0.01104,0.00000,0.00000
6.75000,0.67194,0.98967,0.01033,0.00000,0.00000
6.80000,0.67194,0.99300,0.00700,0.00000,0.00000
6.85000,0.67194,0.99237,0.00762,0.00000,0.00000
6.90000,0.67194,0.99662,0.00338,0.00000,0.00000
6.95000,0.67194,0.99213,0.00787,0.00000,0.00000
7.00000,0.67194,0.96668,0.03332,0.00000,0.00000
7.05000,0.67194,0.98183,0.01817,0.00000,0.00000
7.10000,0.67194,0.98815,0.01185,0.00000,0.00000
7.15000,0.67194,0.98355,0.01645,0.00000,0.00000
7.20000,0.67194,0.98663,0.01337,0.00000,0.00000
7.25000,0.67194,0.98863,0.01137,0.00000,0.00000
7.30000,0.67194,0.98782,0.01218,0.00000,0.00000
7.35000,0.67194,0.98473,0.01527,0.00000,0.00000
7.40000,0.67194,0.99445,0.00555,0.00000,0.00000
7.45000,0.67194,0.98371,0.01629,0.00000,0.00000
7.50000,0.67194,0.99446,0.00554,0.00000,0.00000
7.55000,0.67194,0.97424,0.02576,0.00000,0.00000
7.60000,0.67194,0.99815,0.00185,0.00000,0.00000
7.65000,0.67194,0.98720,0.01280,0.00000,0.00000
7.70000,0.67194,0.99577,0.00423,0.00000,0.00000
7.75000,0.67194,0.99146,0.00854,0.00000,0.00000
7.80000,0.67194,0.99787,0.00213,0.00000,0.00000
7.85000,0.67194,0.98945,0.01055,0.00000,0.00000
7.90000,0.67194,0.99710,0.00290,0.00000,0.00001
7.95000,0.67194,0.98838,0.01161,0.00000,0.00001
8.00000,0.67194,0.98289,0.01702,0.00000,0.00008
8.05000,0.67194,0.97035,0.02964,0.00000,0.00001
8.10000,0.67194,0.99363,0.00628,0.00000,0.00009
8.15000,0.67194,0.97608,0.02377,0.00000,0.00016
8.20000,0.67194,0.96918,0.03071,0.00000,0.00011
8.25000,0.67194,0.90809,0.09175,0.00000,0.00016
8.30000,0.67194,0.96727,0.03173,0.00000,0.00099
8.35000,0.67194,0.91159,0.08448,0.00001,0.00393
8.40000,0.67194,0.87188,0.09296,0.00003,0.03512
8.45000,0.67194,0.69229,0.28304,0.00000,0.02467
8.50000,0.67194,0.80140,0.18565,0.00000,0.01295
8.55000,0.67194,0.70443,0.27321,0.00001,0.02235
8.60000,0.67194,0.75588,0.21265,0.00005,0.03143
8.65000,0.67194,0.66489,0.23026,0.00003,0.10481
8.70000,0.67194,0.52645,0.44939,0.00005,0.02410
8.75000,0.67194,0.35417,0.50603,0.00001,0.13979
8.80000,0.67194,0.35947,0.33176,0.00001,0.30876
8.85000,0.67194,0.11442,0.45705,0.00000,0.42853
8.90000,0.67194,0.31251,0.41072,0.00007,0.27671
8.95000,0.67194,0.21183,0.65971,0.00001,0.12845
9.00000,0.67194,0.35026,0.24878,0.00037,0.40059
9.05000,0.67194,0.03699,0.01401,0.00002,0.94898
9.10000,0.67194,0.02632,0.00625,0.00000,0.96742
9.15000,0.67194,0.04825,0.00288,0.00001,0.94886
9.20000,0.67194,0.04642,0.00091,0.00000,0.95267
9.25000,0.67194,0.01934,0.00595,0.00001,0.97471
9.30000,0.67194,0.01048,0.00061,0.00001,0.98889
9.35000,0.67194,0.03874,0.00766,0.00006,0.95354
9.40000,0.67194,0.00647,0.00005,0.00000,0.99348
9.45000,0.67194,0.00544,0.00015,0.00000,0.99441
9.50000,0.67194,0.00366,0.00004,0.00000,0.99630
9.55000,0.67194,0.00585,0.00034,0.00001,0.99379
9.60000,0.67194,0.00835,0.00020,0.00000,0.99145
9.65000,0.67194,0.00816,0.00195,0.00003,0.98987
9.70000,0.67194,0.02664,0.00202,0.00012,0.97122
9.75000,0.67194,0.01337,0.00101,0.00003,0.98559
9.80000,0.67194,0.02610,0.00564,0.00009,0.96818
9.85000,0.67194,0.00960,0.00150,0.00008,0.98882
9.90000,0.67194,0.01655,0.00201,0.00004,0.98140
9.95000,0.67194,0.10028,0.01569,0.00023,0.88381
10.00000,0.67194,0.06247,0.00285,0.00004,0.93464
10.05000,0.67194,0.25898,0.00170,0.00012,0.73920
10.10000,0.67194,0.07685,0.00092,0.00003,0.92220
10.15000,0.67194,0.18517,0.00198,0.00003,0.81283
10.20000,0.67194,0.03221,0.00038,0.00001,0.96740
10.25000,0.67194,0.41606,0.00254,0.00014,0.58127
10.30000,0.67194,0.17215,0.00053,0.00026,0.82706
10.35000,0.67194,0.24164,0.00153,0.00023,0.75660
10.40000,0.67194,0.06910,0.00052,0.00002,0.93036
10.45000,0.67194,0.09859,0.00105,0.00069,0.89966
10.50000,0.67194,0.03859,0.00015,0.00053,0.96073
10.55000,0.67194,0.02002,0.00025,0.00034,0.97939
10.60000,0.67194,0.01021,0.00017,0.00019,0.98942
10.65000,0.67194,0.01429,0.00017,0.00169,0.98385
10.70000,0.67194,0.04727,0.00026,0.00253,0.94995
10.75000,0.67194,0.01199,0.00009,0.00118,0.98674
10.80000,0.67194,0.01406,0.00013,0.00097,0.98484
10.85000,0.67194,0.15426,0.00184,0.01058,0.83333
10.90000,0.67194,0.04427,0.00054,0.00170,0.95349
10.95000,0.67194,0.15101,0.00184,0.01664,0.83051
11.00000,0.67194,0.09161,0.00205,0.01003,0.89631
11.05000,0.67194,0.15236,0.00114,0.02402,0.82249
11.10000,0.67194,0.27126,0.00090,0.03968,0.68816
11.15000,0.67194,0.29289,0.00331,0.04329,0.66051
11.20000,0.67194,0.28255,0.00178,0.03947,0.67619
11.25000,0.67194,0.28471,0.00137,0.01280,0.70112
11.30000,0.67194,0.14356,0.00078,0.03101,0.82466
11.35000,0.67194,0.18248,0.00221,0.03479,0.78052
11.40000,0.67194,0.34559,0.00206,0.04940,0.60296
11.45000,0.67194,0.25645,0.00112,0.02225,0.72018
11.50000,0.67194,0.21522,0.00171,0.01267,0.77040
11.55000,0.67194,0.47426,0.00267,0.05875,0.46432
11.60000,0.67194,0.34587,0.00122,0.02002,0.63288
11.65000,0.67194,0.25466,0.00333,0.01773,0.72428
11.70000,0.67194,0.32698,0.00332,0.02070,0.64900
11.75000,0.67194,0.12765,0.00271,0.00447,0.86518
