Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99994,0.00005,0.00001
0.14000,0.52194,0.93816,0.02807,0.03377
0.21000,0.52194,0.26125,0.70189,0.03687
0.28000,0.52194,0.58905,0.41061,0.00034
0.35000,0.52194,0.99558,0.00436,0.00007
0.42000,0.52194,0.99941,0.00059,0.00000
0.49000,0.52194,0.99975,0.00025,0.00000
0.56000,0.52194,0.99995,0.00005,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99999,0.00000,0.00001
1.12000,0.52194,0.99986,0.00013,0.00001
1.19000,0.52194,0.90223,0.03016,0.06761
1.26000,0.52194,0.53499,0.45395,0.01106
1.33000,0.52194,0.97451,0.02539,0.00010
1.40000,0.52194,0.99944,0.00055,0.00001
1.47000,0.52194,0.99997,0.00003,0.00000
1.54000,0.52194,0.99991,0.00008,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99998,0.00000,0.00001
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99995,0.00005,0.00000
2.03000,0.52194,0.92233,0.07673,0.00095
2.10000,0.52194,0.24177,0.75650,0.00173
2.17000,0.52194,0.53941,0.46059,0.00001
2.24000,0.52194,0.98695,0.01302,0.00003
2.31000,0.52194,0.99969,0.00030,0.00001
2.38000,0.52194,0.99997,0.00002,0.00001
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99999,0.00001,0.00000
3.01000,0.52194,0.99980,0.00020,0.00000
3.08000,0.52194,0.59189,0.40360,0.00451
3.15000,0.52194,0.42879,0.56866,0.00255
3.22000,0.52194,0.93040,0.06959,0.00001
3.29000,0.52194,0.99744,0.00256,0.00000
3.36000,0.52194,0.99980,0.00020,0.00000
3.43000,0.52194,0.99992,0.00006,0.00002
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99998,0.00000,0.00002
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99994,0.00006,0.00000
4.13000,0.52194,0.97925,0.02075,0.00000
4.20000,0.52194,0.01113,0.98887,0.00000
4.27000,0.52194,0.34523,0.65477,0.00000
4.34000,0.52194,0.99562,0.00437,0.00000
4.41000,0.52194,0.99942,0.00058,0.00000
4.48000,0.52194,0.99987,0.00013,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99993,0.00007,0.00000
5.11000,0.52194,0.24361,0.75631,0.00009
5.18000,0.52194,0.05463,0.94536,0.00000
5.25000,0.52194,0.96612,0.03388,0.00000
5.32000,0.52194,0.99779,0.00220,0.00001
5.39000,0.52194,0.99971,0.00028,0.00001
5.46000,0.52194,0.99995,0.00004,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,0.99991,0.00009,0.00000
6.23000,0.52194,0.41738,0.58253,0.00010
6.30000,0.52194,0.46507,0.53492,0.00000
6.37000,0.52194,0.99874,0.00126,0.00000
6.44000,0.52194,0.99992,0.00008,0.00000
6.51000,0.52194,0.99998,0.00001,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99999,0.00001,0.00000
7.00000,0.52194,0.99998,0.00001,0.00001
7.07000,0.52194,0.98906,0.01080,0.00014
7.14000,0.52194,0.18017,0.81983,0.00001
7.21000,0.52194,0.87368,0.12553,0.00079
7.28000,0.52194,0.98596,0.00270,0.01133
7.35000,0.52194,0.99741,0.00129,0.00130
7.42000,0.52194,0.99982,0.00004,0.00014
7.49000,0.52194,0.99983,0.00011,0.00006
7.56000,0.52194,0.99982,0.00018,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
