Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.27600,0.99993,0.00007
0.06400,0.27400,0.99994,0.00006
0.12200,0.27200,0.99995,0.00005
0.16800,0.29000,0.99994,0.00006
0.22500,0.29500,0.99995,0.00005
0.28800,0.29400,0.99995,0.00005
0.34800,0.29700,0.99994,0.00006
0.40600,0.30200,0.99994,0.00006
0.47200,0.29800,0.99995,0.00005
0.53300,0.29700,0.99996,0.00004
0.59500,0.29900,0.99992,0.00008
0.65800,0.29600,0.99993,0.00007
0.72200,0.29000,0.99993,0.00007
0.78200,0.27200,0.99993,0.00007
0.84400,0.24800,0.99994,0.00006
0.90600,0.24100,0.99995,0.00005
0.96700,0.24600,0.99994,0.00006
1.02200,0.25100,0.99994,0.00006
1.06200,0.27500,0.99995,0.00005
1.10000,0.30000,0.99994,0.00006
1.16000,0.30200,0.99996,0.00004
1.22200,0.30100,0.99994,0.00006
1.28500,0.28600,0.99996,0.00004
1.34800,0.27100,0.99994,0.00006
1.41200,0.26800,0.99994,0.00006
1.47400,0.25800,0.99994,0.00006
1.53300,0.24100,0.99993,0.00007
1.58200,0.24100,0.99994,0.00006
1.63000,0.23600,0.99994,0.00006
1.69200,0.21600,0.99995,0.00005
1.74100,0.21100,0.99995,0.00005
1.78200,0.22700,0.99995,0.00005
1.83200,0.24200,0.99994,0.00006
1.87300,0.26600,0.99994,0.00006
1.91700,0.28500,0.99994,0.00006
1.96100,0.30300,0.99992,0.00008
2.02600,0.30000,0.99993,0.00007
2.08800,0.30000,0.99992,0.00008
2.15200,0.30500,0.99993,0.00007
2.21600,0.30200,0.99994,0.00006
2.27600,0.30300,0.99994,0.00006
2.34100,0.28900,0.99996,0.00004
2.40200,0.28600,0.99995,0.00005
2.46700,0.28400,0.99996,0.00004
2.53100,0.27700,0.99996,0.00004
2.59200,0.27600,0.99995,0.00005
2.64100,0.28700,0.99996,0.00004
2.70000,0.27900,0.99996,0.00004
2.76400,0.27000,0.99995,0.00005
2.81900,0.26600,0.99995,0.00005
2.88000,0.25800,0.99994,0.00006
2.93900,0.25000,0.99993,0.00007
2.99200,0.23800,0.99993,0.00007
3.04300,0.22500,0.99993,0.00007
3.09400,0.21600,0.99992,0.00008
3.15100,0.21500,0.99994,0.00006
3.19600,0.23500,0.99994,0.00006
3.23800,0.25600,0.99993,0.00007
3.27600,0.27600,0.99993,0.00007
3.31800,0.29500,0.99994,0.00006
3.37800,0.29700,0.99994,0.00006
3.44200,0.29600,0.99993,0.00007
3.50600,0.28200,0.99994,0.00006
3.56400,0.26200,0.99995,0.00005
3.62700,0.24400,0.99995,0.00005
3.68500,0.23700,0.99994,0.00006
3.75100,0.21500,0.99993,0.00007
3.79500,0.20800,0.99992,0.00008
3.83500,0.20500,0.99992,0.00008
3.88200,0.20100,0.99992,0.00008
3.93000,0.19700,0.99993,0.00007
3.97300,0.19700,0.99994,0.00006
4.01100,0.20700,0.99994,0.00006
4.05000,0.22500,0.99994,0.00006
4.09200,0.23800,0.99995,0.00005
4.13600,0.24200,0.99992,0.00008
4.17800,0.26200,0.99994,0.00006
4.22900,0.26800,0.99992,0.00008
4.28500,0.27100,0.99995,0.00005
4.33900,0.27600,0.99993,0.00007
4.38900,0.28000,0.99995,0.00005
4.45000,0.27000,0.99994,0.00006
4.50900,0.26400,0.99995,0.00005
4.56800,0.26400,0.99994,0.00006
4.62700,0.26000,0.99994,0.00006
4.68100,0.26600,0.99994,0.00006
4.73100,0.27800,0.99994,0.00006
4.78400,0.27900,0.99994,0.00006
4.84300,0.27600,0.99994,0.00006
4.89900,0.26400,0.99993,0.00007
4.95900,0.25000,0.99949,0.00051
5.02000,0.24700,0.99999,0.00001
5.07600,0.24900,0.99966,0.00034
5.13000,0.24800,0.99960,0.00040
5.17100,0.26200,0.01437,0.98563
5.22000,0.27000,0.99956,0.00044
5.27900,0.27100,0.99999,0.00001
5.33700,0.27400,0.99998,0.00002
5.38900,0.28300,0.99983,0.00017
5.44500,0.28400,0.99989,0.00011
5.50100,0.28400,0.99989,0.00011
5.56100,0.28100,0.99981,0.00019
5.62300,0.27800,0.99981,0.00019
5.68400,0.27200,0.99980,0.00020
5.73900,0.27300,0.99986,0.00014
5.79600,0.27100,0.99968,0.00032
5.85300,0.26500,0.99989,0.00011
5.91200,0.24800,1.00000,0.00000
5.96600,0.24100,0.99385,0.00615
6.02400,0.22600,0.00367,0.99633
6.08000,0.22000,0.92158,0.07842
6.12700,0.22400,0.99998,0.00002
6.17000,0.23000,1.00000,0.00000
6.21700,0.22800,0.99996,0.00004
6.25800,0.23900,0.99994,0.00006
6.30800,0.24000,0.99994,0.00006
6.36000,0.24200,0.99994,0.00006
6.40900,0.24100,0.99993,0.00007
6.45300,0.25000,0.99993,0.00007
6.50900,0.24000,0.99995,0.00005
6.55900,0.23500,0.99994,0.00006
6.61100,0.23100,0.99994,0.00006
6.66100,0.23000,0.99992,0.00008
6.71400,0.22800,0.99860,0.00140
6.75800,0.23000,0.99988,0.00012
6.80500,0.22800,1.00000,0.00000
6.85100,0.23500,0.99678,0.00322
6.90100,0.24100,0.00043,0.99957
6.95100,0.24000,0.78453,0.21547
6.99800,0.23800,0.99995,0.00005
7.04300,0.24700,0.99999,0.00001
7.09600,0.24400,0.99989,0.00011
7.15400,0.24100,0.99992,0.00008
7.19900,0.24000,0.99992,0.00008
7.24600,0.24300,0.99994,0.00006
7.30000,0.23800,0.99993,0.00007
7.35100,0.24100,0.99993,0.00007
7.40600,0.24000,0.99990,0.00010
7.44800,0.25500,0.99988,0.00012
7.49900,0.25600,0.99988,0.00012
7.54700,0.25400,0.99981,0.00019
7.60300,0.24900,0.99975,0.00025
7.65700,0.24600,0.99969,0.00031
7.71300,0.24200,0.99987,0.00013
7.76300,0.24100,1.00000,0.00000
7.80900,0.24800,0.85585,0.14415
7.86200,0.24400,0.99695,0.00305
7.91400,0.24500,1.00000,0.00000
7.96600,0.24600,1.00000,0.00000
8.01700,0.24800,0.99950,0.00050
8.06700,0.24500,0.99994,0.00006
8.11600,0.23400,0.99992,0.00008
8.16700,0.22300,0.99993,0.00007
8.22400,0.20300,0.99993,0.00007
8.27300,0.18800,0.99994,0.00006
8.32200,0.17700,0.99994,0.00006
8.35700,0.18000,0.99995,0.00005
8.39700,0.18600,0.99994,0.00006
8.43400,0.19800,0.99994,0.00006
8.46900,0.22000,0.99994,0.00006
8.50600,0.23300,0.99995,0.00005
8.54500,0.24100,0.99951,0.00049
8.59200,0.23600,0.99996,0.00004
8.64400,0.24200,1.00000,0.00000
8.70000,0.23300,0.94514,0.05486
8.74900,0.23800,0.02023,0.97977
8.79400,0.24000,1.00000,0.00000
8.83900,0.24800,1.00000,0.00000
8.89500,0.24600,0.99998,0.00002
8.94500,0.24800,0.99990,0.00010
8.99700,0.23900,0.99992,0.00008
9.04300,0.24000,0.99992,0.00008
9.09800,0.23300,0.99993,0.00007
9.14900,0.22700,0.99994,0.00006
9.20300,0.22300,0.99992,0.00008
9.24400,0.23300,0.99992,0.00008
9.29400,0.23000,0.99991,0.00009
9.34100,0.23800,0.99989,0.00011
9.38500,0.24700,0.99975,0.00025
9.43700,0.25100,0.99994,0.00006
9.48600,0.25400,0.99998,0.00002
9.53400,0.25600,0.99977,0.00023
9.59000,0.24300,0.60263,0.39737
9.64600,0.23900,0.99978,0.00022
9.69700,0.23800,1.00000,0.00000
9.75000,0.24300,0.99999,0.00001
9.79800,0.24000,0.99946,0.00054
9.84200,0.25400,0.99995,0.00005
9.89500,0.25200,0.99995,0.00005
9.94800,0.24700,0.99995,0.00005
10.00400,0.24500,0.99992,0.00008
10.04900,0.25100,0.99994,0.00006
10.10800,0.24600,0.99992,0.00008
10.15700,0.24900,0.99991,0.00009
10.20800,0.24900,0.99990,0.00010
10.26100,0.24300,0.99950,0.00050
