Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.33718,0.66282
0.12000,1.01194,0.10189,0.89811
0.24000,1.01194,0.19065,0.80935
0.36000,1.01194,0.10948,0.89052
0.48000,1.01194,0.20005,0.79995
0.60000,1.01194,0.07651,0.92349
0.72000,1.01194,0.10225,0.89775
0.84000,1.01194,0.14071,0.85929
0.96000,1.01194,0.11611,0.88389
1.08000,1.01194,0.13741,0.86259
1.20000,1.01194,0.08531,0.91469
1.32000,1.01194,0.21328,0.78672
1.44000,1.01194,0.29753,0.70247
1.56000,1.01194,0.40874,0.59126
1.68000,1.01194,0.47332,0.52668
1.80000,1.01194,0.56244,0.43756
1.92000,1.01194,0.33498,0.66502
2.04000,1.01194,0.23214,0.76786
2.16000,1.01194,0.20601,0.79399
2.28000,1.01194,0.15293,0.84707
2.40000,1.01194,0.07779,0.92221
2.52000,1.01194,0.03944,0.96056
2.64000,1.01194,0.04407,0.95593
2.76000,1.01194,0.02980,0.97020
2.88000,1.01194,0.04538,0.95462
3.00000,1.01194,0.03741,0.96259
3.12000,1.01194,0.06206,0.93794
3.24000,1.01194,0.07879,0.92121
3.36000,1.01194,0.08224,0.91776
3.48000,1.01194,0.13345,0.86655
3.60000,1.01194,0.21523,0.78477
3.72000,1.01194,0.16910,0.83090
3.84000,1.01194,0.27503,0.72497
3.96000,1.01194,0.18077,0.81923
4.08000,1.01194,0.07924,0.92076
4.20000,1.01194,0.05342,0.94658
4.32000,1.01194,0.03027,0.96973
4.44000,1.01194,0.09289,0.90711
4.56000,1.01194,0.05766,0.94234
4.68000,1.01194,0.05535,0.94465
4.80000,1.01194,0.03754,0.96246
4.92000,1.01194,0.03839,0.96161
5.04000,1.01194,0.04452,0.95548
5.16000,1.01194,0.03856,0.96144
5.28000,1.01194,0.09618,0.90382
5.40000,1.01194,0.11318,0.88682
5.52000,1.01194,0.17601,0.82399
5.64000,1.01194,0.13884,0.86116
5.76000,1.01194,0.11456,0.88544
5.88000,1.01194,0.15099,0.84901
6.00000,1.01194,0.20658,0.79342
6.12000,1.01194,0.13644,0.86356
6.24000,1.01194,0.14751,0.85249
6.36000,1.01194,0.05643,0.94357
6.48000,1.01194,0.05015,0.94985
6.60000,1.01194,0.02785,0.97215
6.72000,1.01194,0.01103,0.98897
6.84000,1.01194,0.01534,0.98466
6.96000,1.01194,0.00732,0.99268
7.08000,1.01194,0.01388,0.98612
7.20000,1.01194,0.00242,0.99758
7.32000,1.01194,0.01008,0.98992
7.44000,1.01194,0.00430,0.99570
7.56000,1.01194,0.01717,0.98283
7.68000,1.01194,0.01612,0.98388
7.80000,1.01194,0.01838,0.98162
7.92000,1.01194,0.03919,0.96081
8.04000,1.01194,0.05784,0.94216
8.16000,1.01194,0.16796,0.83204
8.28000,1.01194,0.11968,0.88032
8.40000,1.01194,0.19858,0.80142
8.52000,1.01194,0.16497,0.83503
8.64000,1.01194,0.16916,0.83084
8.76000,1.01194,0.09985,0.90015
8.88000,1.01194,0.13608,0.86392
9.00000,1.01194,0.07168,0.92832
9.12000,1.01194,0.12906,0.87094
9.24000,1.01194,0.06582,0.93418
9.36000,1.01194,0.09896,0.90104
9.48000,1.01194,0.09623,0.90377
9.60000,1.01194,0.08829,0.91171
9.72000,1.01194,0.12032,0.87968
9.84000,1.01194,0.11370,0.88630
9.96000,1.01194,0.13224,0.86776
10.08000,1.01194,0.10071,0.89929
10.20000,1.01194,0.07018,0.92982
10.32000,1.01194,0.05255,0.94745
10.44000,1.01194,0.03879,0.96121
10.56000,1.01194,0.02709,0.97291
10.68000,1.01194,0.04175,0.95825
10.80000,1.01194,0.10999,0.89001
10.92000,1.01194,0.05229,0.94771
11.04000,1.01194,0.11554,0.88446
11.16000,1.01194,0.07635,0.92365
11.28000,1.01194,0.28450,0.71550
11.40000,1.01194,0.18599,0.81401
11.52000,1.01194,0.17346,0.82654
11.64000,1.01194,0.30258,0.69742
11.76000,1.01194,0.19597,0.80403
11.88000,1.01194,0.16113,0.83887
12.00000,1.01194,0.14396,0.85604
12.12000,1.01194,0.18466,0.81534
12.24000,1.01194,0.32137,0.67863
12.36000,1.01194,0.43780,0.56220
12.48000,1.01194,0.45872,0.54128
12.60000,1.01194,0.57435,0.42565
12.72000,1.01194,0.61751,0.38249
12.84000,1.01194,0.62557,0.37443
12.96000,1.01194,0.50263,0.49737
13.08000,1.01194,0.38723,0.61277
13.20000,1.01194,0.18392,0.81608
13.32000,1.01194,0.17411,0.82589
13.44000,1.01194,0.10513,0.89487
13.56000,1.01194,0.12070,0.87930
13.68000,1.01194,0.10340,0.89660
13.80000,1.01194,0.06425,0.93575
13.92000,1.01194,0.06880,0.93120
14.04000,1.01194,0.02353,0.97647
14.16000,1.01194,0.01065,0.98935
14.28000,1.01194,0.00746,0.99254
14.40000,1.01194,0.00701,0.99299
14.52000,1.01194,0.00429,0.99571
14.64000,1.01194,0.00585,0.99415
14.76000,1.01194,0.00307,0.99693
14.88000,1.01194,0.00592,0.99408
15.00000,1.01194,0.00601,0.99399
15.12000,1.01194,0.01002,0.98998
15.24000,1.01194,0.01105,0.98895
15.36000,1.01194,0.01156,0.98844
15.48000,1.01194,0.01155,0.98845
15.60000,1.01194,0.01229,0.98771
15.72000,1.01194,0.01111,0.98889
15.84000,1.01194,0.02996,0.97004
15.96000,1.01194,0.03091,0.96909
16.08000,1.01194,0.04023,0.95977
16.20000,1.01194,0.05886,0.94114
16.32000,1.01194,0.06675,0.93325
16.44000,1.01194,0.07256,0.92744
16.56000,1.01194,0.05321,0.94679
16.68000,1.01194,0.05177,0.94823
16.80000,1.01194,0.03481,0.96519
16.92000,1.01194,0.03396,0.96604
17.04000,1.01194,0.03300,0.96700
17.16000,1.01194,0.05353,0.94647
17.28000,1.01194,0.04986,0.95014
17.40000,1.01194,0.02016,0.97984
17.52000,1.01194,0.01434,0.98566
17.64000,1.01194,0.03161,0.96839
17.76000,1.01194,0.04804,0.95196
17.88000,1.01194,0.02931,0.97069
18.00000,1.01194,0.02930,0.97070
18.12000,1.01194,0.02520,0.97480
18.24000,1.01194,0.01549,0.98451
18.36000,1.01194,0.01675,0.98325
18.48000,1.01194,0.01157,0.98843
18.60000,1.01194,0.01438,0.98562
18.72000,1.01194,0.01441,0.98559
18.84000,1.01194,0.03223,0.96777
18.96000,1.01194,0.03167,0.96833
19.08000,1.01194,0.04651,0.95349
19.20000,1.01194,0.02510,0.97490
19.32000,1.01194,0.03266,0.96734
19.44000,1.01194,0.01823,0.98177
19.56000,1.01194,0.04389,0.95611
19.68000,1.01194,0.02064,0.97936
19.80000,1.01194,0.03308,0.96692
19.92000,1.01194,0.02015,0.97985
20.04000,1.01194,0.05187,0.94813
20.16000,1.01194,0.04397,0.95603
20.28000,1.01194,0.10736,0.89264
20.40000,1.01194,0.11548,0.88452
20.52000,1.01194,0.24582,0.75418
20.64000,1.01194,0.15018,0.84982
20.76000,1.01194,0.19344,0.80656
20.88000,1.01194,0.11015,0.88985
21.00000,1.01194,0.10722,0.89278
21.12000,1.01194,0.05070,0.94930
21.24000,1.01194,0.03901,0.96099
21.36000,1.01194,0.02007,0.97993
21.48000,1.01194,0.02199,0.97801
21.60000,1.01194,0.01996,0.98004
21.72000,1.01194,0.02081,0.97919
21.84000,1.01194,0.02311,0.97689
21.96000,1.01194,0.04995,0.95005
22.08000,1.01194,0.04010,0.95990
22.20000,1.01194,0.03382,0.96618
22.32000,1.01194,0.03842,0.96158
22.44000,1.01194,0.01793,0.98207
22.56000,1.01194,0.03505,0.96495
22.68000,1.01194,0.03895,0.96105
22.80000,1.01194,0.02844,0.97156
22.92000,1.01194,0.05267,0.94733
23.04000,1.01194,0.05468,0.94532
23.16000,1.01194,0.06770,0.93230
23.28000,1.01194,0.08935,0.91065
23.40000,1.01194,0.19239,0.80761
23.52000,1.01194,0.07732,0.92268
23.64000,1.01194,0.08694,0.91306
23.76000,1.01194,0.05037,0.94963
23.88000,1.01194,0.03013,0.96987
24.00000,1.01194,0.01676,0.98324
24.12000,1.01194,0.01834,0.98166
24.24000,1.01194,0.04030,0.95970
24.36000,1.01194,0.01155,0.98845
24.48000,1.01194,0.00545,0.99455
24.60000,1.01194,0.00445,0.99555
24.72000,1.01194,0.00409,0.99591
24.84000,1.01194,0.00814,0.99186
24.96000,1.01194,0.00930,0.99070
25.08000,1.01194,0.01373,0.98627
25.20000,1.01194,0.01777,0.98223
25.32000,1.01194,0.04142,0.95858
25.44000,1.01194,0.01985,0.98015
25.56000,1.01194,0.02230,0.97770
25.68000,1.01194,0.02856,0.97144
25.80000,1.01194,0.02180,0.97820
25.92000,1.01194,0.02180,0.97820
26.04000,1.01194,0.00783,0.99217
26.16000,1.01194,0.00978,0.99022
26.28000,1.01194,0.00829,0.99171
26.40000,1.01194,0.01455,0.98545
26.52000,1.01194,0.01500,0.98500
26.64000,1.01194,0.01514,0.98486
26.76000,1.01194,0.01604,0.98396
26.88000,1.01194,0.03491,0.96509
27.00000,1.01194,0.03728,0.96272
27.12000,1.01194,0.02399,0.97601
27.24000,1.01194,0.06335,0.93665
27.36000,1.01194,0.02021,0.97979
27.48000,1.01194,0.04839,0.95161
27.60000,1.01194,0.02307,0.97693
27.72000,1.01194,0.01773,0.98227
27.84000,1.01194,0.01844,0.98156
27.96000,1.01194,0.02319,0.97681
28.08000,1.01194,0.03000,0.97000
28.20000,1.01194,0.05678,0.94322
28.32000,1.01194,0.03570,0.96430
28.44000,1.01194,0.10950,0.89050
28.56000,1.01194,0.08723,0.91277
28.68000,1.01194,0.09560,0.90440
28.80000,1.01194,0.05591,0.94409
28.92000,1.01194,0.05314,0.94686
29.04000,1.01194,0.04731,0.95269
29.16000,1.01194,0.05212,0.94788
29.28000,1.01194,0.05686,0.94314
29.40000,1.01194,0.06791,0.93209
29.52000,1.01194,0.08010,0.91990
29.64000,1.01194,0.06692,0.93308
29.76000,1.01194,0.08047,0.91953
29.88000,1.01194,0.07948,0.92052
30.00000,1.01194,0.08021,0.91979
30.12000,1.01194,0.07002,0.92998
30.24000,1.01194,0.07154,0.92846
30.36000,1.01194,0.06425,0.93575
30.48000,1.01194,0.07838,0.92162
30.60000,1.01194,0.07172,0.92828
30.72000,1.01194,0.04936,0.95064
30.84000,1.01194,0.07531,0.92469
30.96000,1.01194,0.06066,0.93934
31.08000,1.01194,0.11191,0.88809
31.20000,1.01194,0.14061,0.85939
31.32000,1.01194,0.21263,0.78737
31.44000,1.01194,0.27735,0.72265
31.56000,1.01194,0.58562,0.41438
31.68000,1.01194,0.79686,0.20314
31.80000,1.01194,0.90743,0.09257
31.92000,1.01194,0.96480,0.03520
32.04000,1.01194,0.89259,0.10741
32.16000,1.01194,0.96463,0.03537
32.28000,1.01194,0.85058,0.14942
32.40000,1.01194,0.96911,0.03089
32.52000,1.01194,0.84022,0.15978
32.64000,1.01194,0.95785,0.04215
32.76000,1.01194,0.89667,0.10333
32.88000,1.01194,0.94828,0.05172
33.00000,1.01194,0.92856,0.07144
33.12000,1.01194,0.95400,0.04600
33.24000,1.01194,0.92869,0.07131
33.36000,1.01194,0.93354,0.06646
33.48000,1.01194,0.90557,0.09443
33.60000,1.01194,0.94501,0.05499
33.72000,1.01194,0.90065,0.09935
33.84000,1.01194,0.86017,0.13983
33.96000,1.01194,0.87594,0.12406
34.08000,1.01194,0.71663,0.28337
34.20000,1.01194,0.74414,0.25586
34.32000,1.01194,0.61697,0.38303
34.44000,1.01194,0.62975,0.37025
34.56000,1.01194,0.37698,0.62302
34.68000,1.01194,0.66823,0.33177
34.80000,1.01194,0.45522,0.54478
34.92000,1.01194,0.22914,0.77086
35.04000,1.01194,0.45557,0.54443
35.16000,1.01194,0.29533,0.70467
35.28000,1.01194,0.38838,0.61162
35.40000,1.01194,0.51711,0.48289
35.52000,1.01194,0.68171,0.31829
35.64000,1.01194,0.54700,0.45300
35.76000,1.01194,0.45825,0.54175
35.88000,1.01194,0.33764,0.66236
36.00000,1.01194,0.28838,0.71162
36.12000,1.01194,0.32109,0.67891
36.24000,1.01194,0.32896,0.67104
36.36000,1.01194,0.40612,0.59388
36.48000,1.01194,0.43190,0.56810
36.60000,1.01194,0.43530,0.56470
36.72000,1.01194,0.35121,0.64879
36.84000,1.01194,0.69032,0.30968
36.96000,1.01194,0.68324,0.31676
37.08000,1.01194,0.93746,0.06254
37.20000,1.01194,0.92659,0.07341
37.32000,1.01194,0.95036,0.04964
37.44000,1.01194,0.72483,0.27517
37.56000,1.01194,0.82955,0.17045
37.68000,1.01194,0.76408,0.23592
37.80000,1.01194,0.46244,0.53756
37.92000,1.01194,0.74936,0.25063
38.04000,1.01194,0.45499,0.54501
38.16000,1.01194,0.67512,0.32488
38.28000,1.01194,0.77066,0.22934
38.40000,1.01194,0.81089,0.18911
38.52000,1.01194,0.89619,0.10381
38.64000,1.01194,0.64729,0.35271
38.76000,1.01194,0.77375,0.22625
38.88000,1.01194,0.66170,0.33830
39.00000,1.01194,0.64075,0.35925
39.12000,1.01194,0.67858,0.32142
39.24000,1.01194,0.83844,0.16156
39.36000,1.01194,0.79086,0.20914
39.48000,1.01194,0.92053,0.07947
39.60000,1.01194,0.90533,0.09467
39.72000,1.01194,0.84458,0.15542
39.84000,1.01194,0.88189,0.11811
39.96000,1.01194,0.76021,0.23979
40.08000,1.01194,0.84316,0.15684
40.20000,1.01194,0.82422,0.17578
40.32000,1.01194,0.90465,0.09535
40.44000,1.01194,0.89995,0.10005
40.56000,1.01194,0.92543,0.07457
40.68000,1.01194,0.76726,0.23274
40.80000,1.01194,0.95922,0.04078
40.92000,1.01194,0.89723,0.10277
41.04000,1.01194,0.92560,0.07440
41.16000,1.01194,0.82434,0.17566
41.28000,1.01194,0.94197,0.05803
41.40000,1.01194,0.90911,0.09089
41.52000,1.01194,0.84507,0.15493
41.64000,1.01194,0.76760,0.23240
41.76000,1.01194,0.75521,0.24479
41.88000,1.01194,0.88818,0.11182
42.00000,1.01194,0.87275,0.12725
42.12000,1.01194,0.82388,0.17612
42.24000,1.01194,0.84643,0.15357
42.36000,1.01194,0.88303,0.11697
42.48000,1.01194,0.70792,0.29208
42.60000,1.01194,0.71799,0.28201
42.72000,1.01194,0.47620,0.52380
42.84000,1.01194,0.59254,0.40746
42.96000,1.01194,0.34863,0.65137
43.08000,1.01194,0.38280,0.61720
43.20000,1.01194,0.27384,0.72616
43.32000,1.01194,0.38366,0.61634
43.44000,1.01194,0.37150,0.62850
43.56000,1.01194,0.35626,0.64374
43.68000,1.01194,0.33102,0.66898
43.80000,1.01194,0.25162,0.74838
43.92000,1.01194,0.17888,0.82112
44.04000,1.01194,0.04921,0.95079
44.16000,1.01194,0.11904,0.88096
44.28000,1.01194,0.13374,0.86626
