Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99671,0.00329
0.10000,1.05394,0.99671,0.00329
0.20000,1.05394,0.99677,0.00323
0.30000,1.05394,0.99678,0.00322
0.40000,1.05394,0.99678,0.00322
0.50000,1.05394,0.99679,0.00321
0.60000,1.05394,0.99680,0.00320
0.70000,1.05394,0.99678,0.00322
0.80000,1.05394,0.99679,0.00321
0.90000,1.05394,0.99679,0.00321
1.00000,1.05394,0.99682,0.00318
1.10000,1.05394,0.99679,0.00321
1.20000,1.05394,0.99680,0.00320
1.30000,1.05394,0.99679,0.00321
1.40000,1.05394,0.99676,0.00324
1.50000,1.05394,0.99673,0.00327
1.60000,1.05394,0.99675,0.00325
1.70000,1.05394,0.99677,0.00323
1.80000,1.05394,0.99678,0.00322
1.90000,1.05394,0.99682,0.00318
2.00000,1.05394,0.99679,0.00321
2.10000,1.05394,0.99677,0.00323
2.20000,1.05394,0.99678,0.00322
2.30000,1.05394,0.99676,0.00324
2.40000,1.05394,0.99682,0.00318
2.50000,1.05394,0.99682,0.00318
2.60000,1.05394,0.99680,0.00320
2.70000,1.05394,0.99679,0.00321
2.80000,1.05394,0.99677,0.00323
2.90000,1.05394,0.99673,0.00327
3.00000,1.05394,0.99670,0.00330
3.10000,1.05394,0.99676,0.00324
3.20000,1.05394,0.99675,0.00325
3.30000,1.05394,0.99672,0.00328
3.40000,1.05394,0.99675,0.00325
3.50000,1.05394,0.99679,0.00321
3.60000,1.05394,0.99679,0.00321
3.70000,1.05394,0.99677,0.00323
3.80000,1.05394,0.99681,0.00319
3.90000,1.05394,0.99679,0.00321
4.00000,1.05394,0.99678,0.00322
4.10000,1.05394,0.99679,0.00321
4.20000,1.05394,0.99678,0.00322
4.30000,1.05394,0.99677,0.00323
4.40000,1.05394,0.99676,0.00324
4.50000,1.05394,0.99679,0.00321
4.60000,1.05394,0.99680,0.00320
4.70000,1.05394,0.99680,0.00320
4.80000,1.05394,0.99681,0.00319
4.90000,1.05394,0.99679,0.00321
5.00000,1.05394,0.99681,0.00319
5.10000,1.05394,0.99679,0.00321
5.20000,1.05394,0.99678,0.00322
5.30000,1.05394,0.99677,0.00323
5.40000,1.05394,0.99676,0.00324
5.50000,1.05394,0.99676,0.00324
5.60000,1.05394,0.99676,0.00324
5.70000,1.05394,0.99678,0.00322
5.80000,1.05394,0.99676,0.00324
5.90000,1.05394,0.99679,0.00321
6.00000,1.05394,0.99679,0.00321
6.10000,1.05394,0.99677,0.00323
6.20000,1.05394,0.99679,0.00321
6.30000,1.05394,0.99676,0.00324
6.40000,1.05394,0.99675,0.00325
6.50000,1.05394,0.99676,0.00324
6.60000,1.05394,0.99676,0.00324
6.70000,1.05394,0.99677,0.00323
6.80000,1.05394,0.99676,0.00324
6.90000,1.05394,0.99675,0.00325
7.00000,1.05394,0.99675,0.00325
7.10000,1.05394,0.99676,0.00324
7.20000,1.05394,0.99679,0.00321
7.30000,1.05394,0.99679,0.00321
7.40000,1.05394,0.99678,0.00322
7.50000,1.05394,0.99677,0.00323
7.60000,1.05394,0.99677,0.00323
7.70000,1.05394,0.99678,0.00322
7.80000,1.05394,0.99677,0.00323
7.90000,1.05394,0.99676,0.00324
8.00000,1.05394,0.99675,0.00325
8.10000,1.05394,0.99674,0.00326
8.20000,1.05394,0.99675,0.00325
8.30000,1.05394,0.99676,0.00324
8.40000,1.05394,0.99675,0.00325
8.50000,1.05394,0.99672,0.00328
8.60000,1.05394,0.99666,0.00334
8.70000,1.05394,0.99668,0.00332
8.80000,1.05394,0.99671,0.00329
8.90000,1.05394,0.99675,0.00325
9.00000,1.05394,0.99671,0.00329
9.10000,1.05394,0.99669,0.00331
9.20000,1.05394,0.99665,0.00335
9.30000,1.05394,0.99669,0.00331
9.40000,1.05394,0.99675,0.00325
9.50000,1.05394,0.99677,0.00323
