Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.11200,0.00000,1.00000
0.04600,0.11600,0.99998,0.00002
0.10100,0.09900,1.00000,0.00000
0.15500,0.08300,1.00000,0.00000
0.19200,0.08300,1.00000,0.00000
0.23200,0.08000,1.00000,0.00000
0.26700,0.08200,1.00000,0.00000
0.30500,0.09200,1.00000,0.00000
0.34100,0.11100,0.99998,0.00001
0.38700,0.11600,0.99959,0.00041
0.44100,0.11800,0.00130,0.99870
0.49100,0.11500,0.00000,1.00000
0.54700,0.10600,0.99999,0.00001
0.59700,0.10600,1.00000,0.00000
0.64200,0.11300,1.00000,0.00000
0.69300,0.11600,1.00000,0.00000
0.74400,0.12000,1.00000,0.00000
0.80000,0.11700,1.00000,0.00000
0.85300,0.10500,0.99991,0.00009
0.90700,0.10300,0.53773,0.46227
0.94800,0.11300,0.00045,0.99955
1.00200,0.11500,0.00009,0.99991
1.05100,0.11600,1.00000,0.00000
1.10700,0.11300,1.00000,0.00000
1.15400,0.11400,1.00000,0.00000
1.20800,0.11300,1.00000,0.00000
1.25900,0.10600,1.00000,0.00000
1.30900,0.10000,1.00000,0.00000
1.35800,0.10400,0.99996,0.00004
1.39900,0.11600,0.99919,0.00081
1.45100,0.11800,0.00118,0.99882
1.50300,0.11500,0.00000,1.00000
1.55900,0.10400,0.99997,0.00003
1.61000,0.10600,1.00000,0.00000
1.65200,0.11000,1.00000,0.00000
1.70600,0.11000,1.00000,0.00000
1.75300,0.11700,1.00000,0.00000
1.80600,0.11200,1.00000,0.00000
1.86000,0.10600,1.00000,0.00000
1.90800,0.11100,0.99999,0.00001
1.95800,0.11400,0.99941,0.00059
2.00800,0.12000,0.00105,0.99895
2.06000,0.12000,0.00000,1.00000
2.11700,0.11100,0.99997,0.00003
2.16900,0.11100,1.00000,0.00000
2.21800,0.10400,1.00000,0.00000
2.26800,0.09600,1.00000,0.00000
2.31100,0.09600,1.00000,0.00000
2.35400,0.09300,1.00000,0.00000
2.39900,0.08700,1.00000,0.00000
2.43900,0.10000,1.00000,0.00000
2.47900,0.11100,1.00000,0.00000
2.52700,0.11500,1.00000,0.00000
2.58000,0.11300,1.00000,0.00000
2.63500,0.10700,0.99999,0.00001
2.68200,0.10900,0.99949,0.00051
2.73300,0.10300,0.00148,0.99852
2.78300,0.09100,0.00051,0.99949
2.82800,0.09300,0.00078,0.99922
2.86700,0.10400,1.00000,0.00000
2.91000,0.11100,1.00000,0.00000
2.96100,0.11300,1.00000,0.00000
3.00900,0.11800,1.00000,0.00000
3.06300,0.11000,1.00000,0.00000
3.11700,0.10900,1.00000,0.00000
3.16500,0.11500,1.00000,0.00000
3.21600,0.10000,0.99919,0.00081
3.26800,0.09200,0.00111,0.99889
3.30900,0.09800,0.00042,0.99958
3.35000,0.10800,0.43192,0.56808
3.39700,0.11300,1.00000,0.00000
3.44800,0.11300,1.00000,0.00000
3.49800,0.10800,1.00000,0.00000
3.55300,0.10600,1.00000,0.00000
3.59500,0.11300,1.00000,0.00000
3.64600,0.11400,1.00000,0.00000
3.69600,0.11200,0.99878,0.00122
3.75100,0.10700,0.00078,0.99922
3.80000,0.10000,0.00000,1.00000
3.84800,0.10200,0.99999,0.00001
3.89100,0.10900,0.99999,0.00001
3.94200,0.10700,0.99999,0.00001
3.98900,0.11400,0.99998,0.00002
4.03700,0.12100,0.99992,0.00008
4.09300,0.12500,0.99988,0.00012
4.14700,0.11600,0.99883,0.00117
4.20800,0.11100,0.99804,0.00196
4.25300,0.11100,0.99887,0.00113
4.30900,0.10700,0.99939,0.00061
4.35700,0.10600,0.98484,0.01516
4.40500,0.11000,0.00074,0.99926
4.45300,0.10000,0.00037,0.99963
4.50500,0.08600,0.00000,1.00000
4.54500,0.08300,1.00000,0.00000
4.58300,0.08200,1.00000,0.00000
4.61900,0.08200,1.00000,0.00000
4.65700,0.08200,1.00000,0.00000
4.69400,0.08600,1.00000,0.00000
4.73100,0.09000,1.00000,0.00000
4.77300,0.10000,1.00000,0.00000
4.81100,0.11900,0.99998,0.00002
4.86400,0.11300,0.99455,0.00545
4.92100,0.10800,0.00070,0.99930
4.96800,0.11300,0.00000,1.00000
5.02000,0.11600,0.99631,0.00369
5.07100,0.11900,1.00000,0.00000
5.12400,0.11800,1.00000,0.00000
5.18000,0.11700,0.99999,0.00001
5.23000,0.12000,1.00000,0.00000
5.28500,0.11100,0.99999,0.00001
5.33800,0.11000,0.99999,0.00001
5.38700,0.11100,0.99928,0.00072
5.43600,0.11500,0.00132,0.99868
5.48700,0.11300,0.00000,1.00000
5.54000,0.11200,1.00000,0.00000
5.59000,0.11700,1.00000,0.00000
5.64000,0.11600,1.00000,0.00000
5.69600,0.10600,1.00000,0.00000
5.74800,0.10300,1.00000,0.00000
5.79200,0.10400,1.00000,0.00000
5.84300,0.10600,0.99999,0.00001
5.88700,0.11200,0.99998,0.00002
5.93800,0.10600,0.99964,0.00036
5.98700,0.10700,0.00038,0.99962
6.03400,0.10900,0.00000,1.00000
6.08500,0.10800,1.00000,0.00000
6.13300,0.11100,0.99999,0.00001
6.18300,0.11700,1.00000,0.00000
6.23300,0.11500,1.00000,0.00000
6.28800,0.11100,0.99999,0.00001
6.33900,0.10200,0.99999,0.00001
6.39100,0.09700,0.99999,0.00001
6.43200,0.10400,0.99999,0.00001
6.47800,0.10600,0.99999,0.00001
6.52700,0.10500,0.99999,0.00001
6.57500,0.11300,0.99999,0.00001
6.62000,0.11200,0.99998,0.00002
6.67800,0.08900,0.99908,0.00092
6.72400,0.08300,0.00098,0.99902
6.76000,0.08600,0.00007,0.99993
6.79900,0.08700,0.99078,0.00922
6.83900,0.09800,1.00000,0.00000
6.87700,0.10000,0.99970,0.00030
6.92700,0.09400,0.99347,0.00653
6.96900,0.09100,0.00002,0.99998
7.01200,0.09200,0.99999,0.00001
7.05200,0.09000,1.00000,0.00000
7.09600,0.08100,1.00000,0.00000
7.13500,0.07700,0.99994,0.00006
7.17000,0.08000,0.97945,0.02055
7.20500,0.08500,0.00051,0.99949
7.24200,0.08600,0.00008,0.99992
7.28100,0.08800,0.77824,0.22176
7.32000,0.09400,0.99991,0.00009
7.36100,0.10000,0.99999,0.00001
7.40500,0.10600,1.00000,0.00000
7.45100,0.10700,1.00000,0.00000
7.50100,0.09900,1.00000,0.00000
7.55000,0.09400,1.00000,0.00000
7.59200,0.10500,1.00000,0.00000
7.63500,0.11400,1.00000,0.00000
7.68800,0.11300,1.00000,0.00000
7.73800,0.11700,1.00000,0.00000
7.79100,0.11600,1.00000,0.00000
7.84300,0.11600,0.99994,0.00006
7.89700,0.12000,0.89094,0.10906
7.94800,0.11500,0.00029,0.99971
8.00500,0.10100,0.00050,0.99950
8.05400,0.09600,1.00000,0.00000
8.09700,0.10800,1.00000,0.00000
8.14000,0.11300,1.00000,0.00000
8.19200,0.10800,0.99975,0.00025
8.24600,0.10300,0.00033,0.99967
8.29000,0.10000,0.00000,1.00000
8.33800,0.09800,1.00000,0.00000
8.38100,0.10100,1.00000,0.00000
8.42600,0.10400,1.00000,0.00000
8.47300,0.10500,0.99984,0.00016
8.52000,0.10400,0.05449,0.94551
8.56900,0.10100,0.00068,0.99932
8.61400,0.10200,0.00000,1.00000
8.66200,0.10200,0.99998,0.00002
8.70600,0.10300,1.00000,0.00000
8.75600,0.09500,1.00000,0.00000
8.80200,0.09400,1.00000,0.00000
8.84200,0.09000,1.00000,0.00000
8.88800,0.08300,1.00000,0.00000
8.92500,0.08200,1.00000,0.00000
8.96300,0.08400,1.00000,0.00000
9.00000,0.08500,0.99999,0.00001
