Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.20700,0.99991,0.00009
0.05100,0.20500,0.99989,0.00011
0.09500,0.21500,0.99991,0.00009
0.13300,0.22800,0.99988,0.00012
0.17300,0.24200,0.99899,0.00101
0.21400,0.24700,0.99998,0.00002
0.26800,0.24500,0.99999,0.00001
0.31900,0.23700,0.99996,0.00004
0.37300,0.22000,0.02064,0.97936
0.42500,0.20900,0.84417,0.15583
0.47000,0.20200,1.00000,0.00000
0.52300,0.18400,1.00000,0.00000
0.56300,0.18300,0.99998,0.00002
0.60100,0.19300,0.99989,0.00011
0.64100,0.20300,0.99966,0.00034
0.68000,0.21200,1.00000,0.00000
0.71400,0.23000,1.00000,0.00000
0.75600,0.24200,0.99781,0.00219
0.80300,0.24300,0.00528,0.99472
0.85300,0.24700,0.97087,0.02913
0.90400,0.24500,1.00000,0.00000
0.95600,0.23900,0.99999,0.00001
1.00600,0.23300,0.99999,0.00001
1.05500,0.23400,0.99988,0.00012
1.11000,0.23200,0.99979,0.00021
1.15900,0.22700,1.00000,0.00000
1.20500,0.23200,0.99998,0.00002
1.25000,0.23400,1.00000,0.00000
1.30000,0.23600,0.23530,0.76470
1.35100,0.23600,1.00000,0.00000
1.39800,0.23800,1.00000,0.00000
1.44600,0.24200,1.00000,0.00000
1.49500,0.24500,1.00000,0.00000
1.54500,0.23700,1.00000,0.00000
1.59700,0.23500,0.44554,0.55446
1.64400,0.23400,1.00000,0.00000
1.69900,0.22900,1.00000,0.00000
1.74900,0.23300,1.00000,0.00000
1.79200,0.24700,0.99980,0.00020
1.84200,0.25100,0.99941,0.00059
1.88700,0.25800,0.21425,0.78575
1.94000,0.25600,1.00000,0.00000
1.99300,0.25000,1.00000,0.00000
2.04900,0.24500,1.00000,0.00000
2.10200,0.24000,0.99998,0.00002
2.15600,0.24100,1.00000,0.00000
2.20400,0.24100,0.37442,0.62558
2.25200,0.24700,0.96381,0.03619
2.30300,0.24100,1.00000,0.00000
2.35300,0.23100,0.99999,0.00001
2.40700,0.22000,1.00000,0.00000
2.45400,0.22400,1.00000,0.00000
2.51100,0.21200,0.99276,0.00724
2.55200,0.21300,0.50329,0.49671
2.59200,0.21100,1.00000,0.00000
2.63500,0.20400,1.00000,0.00000
2.69000,0.18700,0.99997,0.00003
2.73100,0.18600,1.00000,0.00000
2.77400,0.18600,0.99999,0.00001
2.81000,0.20300,0.99991,0.00009
