Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23500,0.99937,0.00063
0.05200,0.23400,0.99994,0.00006
0.10200,0.23300,0.99978,0.00022
0.15100,0.22900,0.92042,0.07958
0.19600,0.23100,0.23933,0.76067
0.24700,0.23000,0.99996,0.00004
0.29300,0.23100,0.99999,0.00001
0.34500,0.22200,0.99996,0.00004
0.38800,0.22500,0.99992,0.00008
0.43800,0.21400,0.99991,0.00009
0.48700,0.20300,0.99986,0.00014
0.53400,0.19200,0.99982,0.00018
0.57600,0.18500,0.99994,0.00006
0.62100,0.17600,0.99998,0.00002
0.65900,0.18400,0.93935,0.06065
0.69700,0.18700,0.08134,0.91866
0.73400,0.19600,0.95458,0.04542
0.76800,0.21300,0.99996,0.00004
0.80500,0.22100,0.99993,0.00007
0.85100,0.21900,0.99990,0.00010
0.89100,0.22700,0.99987,0.00013
0.94000,0.22600,0.99990,0.00010
0.99000,0.22400,0.99991,0.00009
1.03600,0.22400,0.99990,0.00010
1.08000,0.22700,0.99990,0.00010
1.12900,0.22600,0.99986,0.00014
1.17500,0.22900,0.99962,0.00038
1.22200,0.23300,0.99995,0.00005
1.27000,0.23000,0.76911,0.23089
1.31700,0.23200,0.03688,0.96312
1.36600,0.22600,0.99841,0.00159
1.41400,0.22400,0.99999,0.00001
1.46400,0.21500,0.99996,0.00004
1.50900,0.22000,0.99823,0.00177
1.55800,0.22100,0.99994,0.00006
1.60100,0.22200,0.99996,0.00004
1.64600,0.22500,0.97627,0.02373
1.69000,0.22400,0.03442,0.96558
1.74000,0.21900,0.99973,0.00027
1.78800,0.22200,0.99998,0.00002
1.83100,0.22600,0.99982,0.00018
1.87900,0.23100,0.99988,0.00012
1.92400,0.23600,0.99995,0.00005
1.96900,0.23700,0.99024,0.00976
2.01900,0.22400,0.04595,0.95405
2.06700,0.21600,0.99903,0.00097
2.12300,0.21000,0.99998,0.00002
2.16900,0.21800,0.99994,0.00006
2.21400,0.22400,0.99951,0.00049
2.25000,0.23800,0.99984,0.00016
2.29500,0.24500,0.99998,0.00002
2.34300,0.24600,0.99416,0.00584
2.39700,0.23900,0.01697,0.98303
2.44800,0.23300,0.99994,0.00006
2.49700,0.23300,0.99999,0.00001
2.55000,0.22900,0.99999,0.00001
2.59700,0.22200,0.99999,0.00001
2.64400,0.21000,0.99999,0.00001
2.69200,0.20300,0.11441,0.88559
2.74000,0.19500,0.70208,0.29792
2.78700,0.18900,0.99998,0.00002
2.82600,0.19300,0.99999,0.00001
2.86200,0.20300,0.99998,0.00002
