Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24900,0.99975,0.00025
0.05500,0.24300,0.99943,0.00057
0.10400,0.24100,0.98842,0.01158
0.15100,0.24700,0.75342,0.24658
0.20400,0.24900,0.24542,0.75458
0.25900,0.24100,0.61189,0.38811
0.30600,0.24900,0.99212,0.00788
0.35600,0.25400,0.99867,0.00133
0.40900,0.24800,0.99971,0.00029
0.46400,0.23700,0.99996,0.00004
0.51000,0.24000,0.99998,0.00002
0.56400,0.24000,0.99998,0.00002
0.61900,0.22800,0.99999,0.00001
0.66700,0.23200,0.99999,0.00001
0.71300,0.23900,0.99999,0.00001
0.76100,0.23200,0.99998,0.00002
0.81200,0.23400,0.99976,0.00024
0.85600,0.23800,0.99653,0.00347
0.91100,0.23300,0.98049,0.01951
0.96000,0.22700,0.96022,0.03978
1.00300,0.23800,0.99802,0.00198
1.05400,0.24400,0.99973,0.00027
1.10500,0.25000,0.99995,0.00005
1.15200,0.25500,0.99994,0.00006
1.19700,0.26500,0.99995,0.00005
1.25200,0.25800,0.99993,0.00007
1.30900,0.25600,0.99986,0.00014
1.36900,0.24400,0.99849,0.00151
1.41700,0.25200,0.99168,0.00832
1.47200,0.25000,0.98436,0.01564
1.52000,0.25200,0.99646,0.00354
1.57600,0.23500,0.99967,0.00033
1.62500,0.22600,0.99994,0.00006
1.68000,0.21400,0.99979,0.00021
1.73300,0.20000,0.99999,0.00001
1.78200,0.19100,0.99999,0.00001
1.81800,0.20400,0.99999,0.00001
1.86100,0.21000,0.99999,0.00001
1.90200,0.21400,0.99997,0.00003
1.94100,0.22800,0.99964,0.00036
1.98200,0.23200,0.99583,0.00417
2.03300,0.23200,0.93285,0.06715
2.07800,0.23700,0.98158,0.01842
2.12700,0.23200,0.99916,0.00084
2.17800,0.23600,0.99992,0.00008
2.22600,0.24400,0.99998,0.00002
2.27300,0.24200,0.99999,0.00001
2.32300,0.24500,1.00000,0.00000
2.36900,0.25500,0.99999,0.00001
2.42500,0.25400,0.99999,0.00001
2.47900,0.24200,1.00000,0.00000
2.52400,0.24500,0.99999,0.00001
2.57700,0.24200,0.99998,0.00002
2.63400,0.22800,0.99990,0.00010
2.68900,0.21200,0.99748,0.00252
2.72900,0.22000,0.95654,0.04346
2.77900,0.22700,0.24202,0.75798
2.82900,0.22900,0.55364,0.44636
2.87100,0.23200,0.98575,0.01425
2.90900,0.23900,0.99924,0.00076
2.95800,0.24000,0.99999,0.00001
3.01400,0.22600,0.99999,0.00001
3.06900,0.20800,1.00000,0.00000
3.11200,0.20300,1.00000,0.00000
3.15900,0.20300,1.00000,0.00000
3.20800,0.20400,0.99997,0.00003
3.24900,0.21700,0.99942,0.00058
3.28500,0.23700,0.96675,0.03325
3.32200,0.24700,0.46703,0.53297
3.37300,0.25100,0.31041,0.68959
3.42400,0.25000,0.95653,0.04347
3.47900,0.23400,0.99917,0.00083
3.53000,0.22500,0.99997,0.00003
3.58100,0.22600,0.99997,0.00003
3.63400,0.22600,1.00000,0.00000
3.68200,0.22300,1.00000,0.00000
3.72100,0.23100,1.00000,0.00000
3.76700,0.22600,1.00000,0.00000
3.81800,0.21500,1.00000,0.00000
3.86800,0.20400,1.00000,0.00000
3.91600,0.19400,1.00000,0.00000
3.95900,0.19500,0.99999,0.00001
4.00200,0.19900,1.00000,0.00000
4.04100,0.21100,0.99996,0.00004
4.07900,0.22900,0.99961,0.00039
4.11900,0.23800,0.99103,0.00897
4.16200,0.25300,0.92764,0.07236
4.21100,0.25700,0.96419,0.03581
4.26400,0.26000,0.99814,0.00186
4.32000,0.25300,0.99989,0.00011
4.37000,0.26100,0.99999,0.00001
4.42800,0.25600,1.00000,0.00000
4.47900,0.25700,1.00000,0.00000
4.53500,0.24900,1.00000,0.00000
4.58400,0.24400,1.00000,0.00000
4.64200,0.23000,1.00000,0.00000
4.69400,0.22200,0.99998,0.00002
4.74600,0.21200,0.99990,0.00010
4.79400,0.21000,0.99974,0.00026
4.83600,0.21900,0.99916,0.00084
4.88200,0.22500,0.99954,0.00046
4.92600,0.23800,0.99988,0.00012
4.96600,0.24900,0.99995,0.00005
5.01400,0.24700,0.99998,0.00002
5.06600,0.24500,0.99999,0.00001
5.11700,0.24700,0.99999,0.00001
5.17500,0.23500,0.99999,0.00001
5.22500,0.23700,1.00000,0.00000
5.27200,0.24700,0.99999,0.00001
5.32200,0.24900,1.00000,0.00000
5.37500,0.24800,0.99999,0.00001
5.42000,0.24600,0.99992,0.00008
5.47300,0.23900,0.99970,0.00030
5.52600,0.23600,0.99908,0.00092
5.58000,0.23600,0.99960,0.00040
5.63200,0.22900,0.99987,0.00013
5.67400,0.23900,0.99997,0.00003
5.72200,0.23900,0.99999,0.00001
5.77300,0.23600,0.99998,0.00002
5.82400,0.23800,0.99999,0.00001
5.87300,0.23700,0.99999,0.00001
5.92000,0.23600,0.99999,0.00001
5.96900,0.23100,0.99999,0.00001
6.02000,0.21900,0.99999,0.00001
6.07100,0.20700,0.99988,0.00012
6.12000,0.19900,0.99855,0.00145
6.16600,0.18900,0.96591,0.03409
6.20900,0.18600,0.75739,0.24261
6.24700,0.20100,0.73409,0.26591
6.28600,0.21700,0.80383,0.19617
6.32600,0.22700,0.98900,0.01100
6.36300,0.23600,0.99954,0.00046
6.40500,0.24900,0.99997,0.00003
6.45900,0.24900,0.99997,0.00003
6.51000,0.25100,1.00000,0.00000
6.56500,0.25100,1.00000,0.00000
6.60900,0.25700,1.00000,0.00000
6.66400,0.24400,1.00000,0.00000
6.72100,0.22900,1.00000,0.00000
6.77000,0.21700,0.99999,0.00001
6.82700,0.21000,0.99995,0.00005
6.87400,0.21300,0.99983,0.00017
6.91500,0.22000,0.99944,0.00056
6.95700,0.23100,0.99990,0.00010
6.99500,0.25100,0.99998,0.00002
7.04800,0.24200,0.99999,0.00001
7.09700,0.24300,0.99999,0.00001
7.14700,0.24600,1.00000,0.00000
7.19900,0.24300,1.00000,0.00000
7.25500,0.24000,1.00000,0.00000
7.29900,0.25000,1.00000,0.00000
7.35200,0.25200,1.00000,0.00000
7.40200,0.25000,0.99999,0.00001
7.45300,0.25600,0.99997,0.00003
7.50400,0.25500,0.99991,0.00009
7.55800,0.25500,0.99996,0.00004
7.61400,0.24100,0.99998,0.00002
7.66300,0.24100,1.00000,0.00000
7.71800,0.23600,1.00000,0.00000
7.77000,0.22800,1.00000,0.00000
7.82100,0.22300,1.00000,0.00000
7.86500,0.22700,1.00000,0.00000
7.91600,0.22600,0.99988,0.00012
7.96100,0.23500,0.99628,0.00372
8.00600,0.24900,0.78315,0.21685
8.05200,0.25000,0.27231,0.72769
8.10300,0.24500,0.27630,0.72370
8.15400,0.23000,0.94827,0.05173
8.20800,0.21400,0.99899,0.00101
8.26300,0.19700,0.99999,0.00001
8.31100,0.18800,0.99999,0.00001
8.35400,0.18300,1.00000,0.00000
8.39200,0.19400,1.00000,0.00000
8.42800,0.20900,1.00000,0.00000
8.46800,0.22400,0.99999,0.00001
8.50700,0.23700,0.99939,0.00061
8.54500,0.25500,0.96860,0.03140
8.59600,0.25900,0.58217,0.41783
8.64700,0.25400,0.34648,0.65352
8.70000,0.25000,0.96213,0.03787
8.75300,0.23900,0.99952,0.00048
8.81000,0.22600,0.99999,0.00001
8.86600,0.21400,1.00000,0.00000
8.91300,0.22200,1.00000,0.00000
8.95700,0.22900,1.00000,0.00000
9.00100,0.24000,1.00000,0.00000
9.04300,0.25200,0.99980,0.00020
9.09100,0.25400,0.99727,0.00273
9.14400,0.25300,0.99376,0.00624
9.19800,0.25300,0.98670,0.01330
9.25000,0.25600,0.95415,0.04585
9.30700,0.25400,0.80967,0.19033
9.35300,0.26200,0.58850,0.41150
9.40800,0.26100,0.80750,0.19250
9.46300,0.24600,0.88179,0.11821
9.51700,0.23100,0.81004,0.18996
