Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
-0.16400,1.17000,1.00000,0.00000
0.03600,1.17000,1.00000,0.00000
0.23600,1.16000,1.00000,0.00000
0.43600,1.16000,0.99999,0.00001
0.63600,1.15000,0.99996,0.00004
0.82600,1.16000,0.99995,0.00005
1.02600,1.16000,0.99999,0.00001
1.22600,1.14600,1.00000,0.00000
1.41600,1.15600,1.00000,0.00000
1.61600,1.16000,1.00000,0.00000
1.80600,1.17000,1.00000,0.00000
2.00600,1.17000,1.00000,0.00000
2.20600,1.16000,1.00000,0.00000
2.39200,1.17400,1.00000,0.00000
2.59200,1.16400,1.00000,0.00000
2.79600,1.16000,1.00000,0.00000
2.99600,1.16000,1.00000,0.00000
3.19600,1.15000,1.00000,0.00000
3.38600,1.16000,1.00000,0.00000
3.58600,1.16000,1.00000,0.00000
3.77600,1.17000,1.00000,0.00000
3.97600,1.17000,1.00000,0.00000
4.17600,1.16000,1.00000,0.00000
4.36600,1.17000,1.00000,0.00000
4.56600,1.15600,1.00000,0.00000
4.76600,1.15600,1.00000,0.00000
4.96600,1.15600,1.00000,0.00000
5.16600,1.15000,1.00000,0.00000
5.35600,1.16000,1.00000,0.00000
5.55600,1.15000,1.00000,0.00000
5.74200,1.16400,1.00000,0.00000
5.94200,1.16400,1.00000,0.00000
6.14200,1.17400,1.00000,0.00000
6.33600,1.18000,1.00000,0.00000
6.53600,1.18000,1.00000,0.00000
6.72600,1.19000,1.00000,0.00000
6.92600,1.18000,1.00000,0.00000
7.12600,1.18000,1.00000,0.00000
7.33600,1.17000,1.00000,0.00000
7.53600,1.16000,1.00000,0.00000
7.73600,1.16000,1.00000,0.00000
7.93600,1.15000,1.00000,0.00000
8.12600,1.16000,1.00000,0.00000
8.32600,1.16000,1.00000,0.00000
8.52600,1.16000,1.00000,0.00000
8.71600,1.17000,1.00000,0.00000
8.91600,1.16000,1.00000,0.00000
9.10600,1.17000,1.00000,0.00000
9.30600,1.17000,1.00000,0.00000
9.50600,1.16000,1.00000,0.00000
9.70600,1.16000,1.00000,0.00000
9.90600,1.15000,1.00000,0.00000
10.09600,1.16000,1.00000,0.00000
10.29600,1.16000,1.00000,0.00000
10.49600,1.16700,1.00000,0.00000
10.68600,1.17700,1.00000,0.00000
10.88600,1.17000,1.00000,0.00000
11.07600,1.18000,1.00000,0.00000
11.27600,1.18000,1.00000,0.00000
11.47600,1.18000,1.00000,0.00000
11.68300,1.17300,1.00000,0.00000
11.88300,1.16300,1.00000,0.00000
12.07600,1.17000,1.00000,0.00000
12.27600,1.17000,1.00000,0.00000
12.47600,1.16000,1.00000,0.00000
12.67600,1.16000,1.00000,0.00000
12.87600,1.16000,1.00000,0.00000
13.06600,1.17000,1.00000,0.00000
13.26600,1.17000,1.00000,0.00000
13.46600,1.15600,1.00000,0.00000
13.65600,1.16600,1.00000,0.00000
13.85600,1.15800,1.00000,0.00000
14.05600,1.15800,1.00000,0.00000
14.25600,1.15800,1.00000,0.00000
14.44600,1.16000,1.00000,0.00000
14.64200,1.16400,1.00000,0.00000
14.84200,1.17400,0.99999,0.00001
15.03400,1.18200,0.99972,0.00028
15.23400,1.18200,0.99600,0.00400
15.42400,1.19200,0.76065,0.23935
15.62600,1.19000,0.09954,0.90046
15.82600,1.18000,0.75407,0.24593
16.03600,1.17000,0.98892,0.01108
16.23600,1.16000,1.00000,0.00000
16.43600,1.16000,1.00000,0.00000
16.63600,1.16000,0.99999,0.00001
16.83600,1.15000,1.00000,0.00000
17.02600,1.16000,1.00000,0.00000
17.22600,1.16000,1.00000,0.00000
17.41600,1.17000,1.00000,0.00000
17.61600,1.17000,1.00000,0.00000
17.81600,1.16000,1.00000,0.00000
18.00600,1.17000,1.00000,0.00000
18.20600,1.16000,1.00000,0.00000
18.40600,1.16000,1.00000,0.00000
18.60600,1.16000,1.00000,0.00000
18.80600,1.15000,1.00000,0.00000
18.99600,1.16000,1.00000,0.00000
19.19600,1.16600,1.00000,0.00000
19.38600,1.17600,1.00000,0.00000
19.58600,1.17600,1.00000,0.00000
19.78600,1.17800,1.00000,0.00000
19.97600,1.18800,1.00000,0.00000
20.17600,1.18000,1.00000,0.00000
20.38200,1.17400,1.00000,0.00000
20.58200,1.17400,1.00000,0.00000
20.78200,1.16400,1.00000,0.00000
20.98400,1.16200,1.00000,0.00000
21.18400,1.15200,1.00000,0.00000
21.37600,1.16000,1.00000,0.00000
21.57600,1.16000,1.00000,0.00000
21.76600,1.17000,1.00000,0.00000
21.96600,1.17000,1.00000,0.00000
22.16600,1.16000,1.00000,0.00000
22.35600,1.17000,0.99999,0.00001
22.55600,1.16000,0.99989,0.00011
22.75600,1.15600,0.99989,0.00011
22.95600,1.15600,0.99974,0.00026
23.15600,1.15000,0.99972,0.00028
23.34600,1.16000,0.99302,0.00698
23.54600,1.17000,0.97670,0.02330
23.73200,1.18400,0.99678,0.00322
23.93200,1.18400,0.99793,0.00207
24.13200,1.18400,0.99863,0.00137
24.32600,1.19000,0.99997,0.00003
24.52600,1.18000,0.99991,0.00009
24.73600,1.17000,0.99994,0.00006
24.93600,1.17000,0.99996,0.00004
25.13600,1.16000,0.99942,0.00058
25.33600,1.16000,0.99981,0.00019
25.53600,1.14900,0.99999,0.00001
25.72600,1.15900,0.99998,0.00002
25.92600,1.15900,0.99998,0.00002
26.12600,1.16000,0.99999,0.00001
26.31600,1.17000,0.99999,0.00001
26.51600,1.16000,1.00000,0.00000
26.70500,1.17100,1.00000,0.00000
26.90500,1.17100,1.00000,0.00000
27.10500,1.16100,1.00000,0.00000
27.30600,1.16000,1.00000,0.00000
27.50600,1.16000,1.00000,0.00000
27.69600,1.17000,1.00000,0.00000
27.89600,1.17000,1.00000,0.00000
28.09600,1.17000,1.00000,0.00000
28.28600,1.18000,1.00000,0.00000
28.48600,1.18600,1.00000,0.00000
28.68600,1.18600,1.00000,0.00000
28.88600,1.18900,0.99996,0.00004
29.08600,1.18900,0.99899,0.00101
29.28600,1.18900,0.97017,0.02983
29.48600,1.18000,0.40613,0.59387
29.69200,1.17400,0.53538,0.46462
29.89200,1.16400,0.99827,0.00173
30.09500,1.16100,0.99999,0.00001
30.29500,1.16100,1.00000,0.00000
30.49500,1.16100,1.00000,0.00000
30.68600,1.17000,1.00000,0.00000
30.88600,1.16000,1.00000,0.00000
31.07600,1.17000,1.00000,0.00000
31.27600,1.17000,1.00000,0.00000
31.47600,1.15700,1.00000,0.00000
31.67600,1.15700,1.00000,0.00000
31.87600,1.14700,1.00000,0.00000
32.06600,1.16000,1.00000,0.00000
32.26600,1.16000,1.00000,0.00000
32.46600,1.16000,1.00000,0.00000
32.65300,1.17300,1.00000,0.00000
32.85300,1.16900,1.00000,0.00000
33.04600,1.17600,1.00000,0.00000
33.24600,1.17500,1.00000,0.00000
33.44600,1.17500,1.00000,0.00000
33.64600,1.17500,1.00000,0.00000
33.84600,1.17500,1.00000,0.00000
34.04200,1.17900,1.00000,0.00000
34.24200,1.17400,1.00000,0.00000
