Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.98580,0.00334,0.00296,0.00790
0.10000,1.02194,0.98494,0.00338,0.00310,0.00858
0.20000,1.02194,0.99043,0.00143,0.00223,0.00591
0.30000,1.02194,0.99011,0.00153,0.00210,0.00625
0.40000,1.02194,0.98846,0.00194,0.00250,0.00710
0.50000,1.02194,0.98911,0.00186,0.00248,0.00655
0.60000,1.02194,0.99012,0.00159,0.00231,0.00599
0.70000,1.02194,0.99012,0.00162,0.00232,0.00594
0.80000,1.02194,0.99053,0.00148,0.00224,0.00575
0.90000,1.02194,0.99069,0.00149,0.00222,0.00561
1.00000,1.02194,0.99069,0.00145,0.00222,0.00564
1.10000,1.02194,0.99105,0.00141,0.00214,0.00540
1.20000,1.02194,0.99113,0.00136,0.00211,0.00540
1.30000,1.02194,0.99239,0.00095,0.00195,0.00470
1.40000,1.02194,0.99379,0.00072,0.00152,0.00397
1.50000,1.02194,0.99419,0.00067,0.00143,0.00371
1.60000,1.02194,0.99411,0.00068,0.00143,0.00377
1.70000,1.02194,0.99413,0.00067,0.00141,0.00379
1.80000,1.02194,0.99410,0.00068,0.00142,0.00380
1.90000,1.02194,0.99415,0.00067,0.00142,0.00375
2.00000,1.02194,0.99400,0.00069,0.00146,0.00385
2.10000,1.02194,0.99385,0.00070,0.00147,0.00398
2.20000,1.02194,0.99373,0.00073,0.00148,0.00407
2.30000,1.02194,0.99331,0.00076,0.00158,0.00435
2.40000,1.02194,0.99241,0.00089,0.00168,0.00502
2.50000,1.02194,0.99067,0.00120,0.00188,0.00625
2.60000,1.02194,0.99033,0.00128,0.00201,0.00638
2.70000,1.02194,0.99032,0.00132,0.00199,0.00637
2.80000,1.02194,0.99118,0.00114,0.00190,0.00579
2.90000,1.02194,0.99161,0.00110,0.00171,0.00559
3.00000,1.02194,0.99155,0.00102,0.00181,0.00562
3.10000,1.02194,0.99067,0.00119,0.00186,0.00628
3.20000,1.02194,0.99063,0.00118,0.00196,0.00623
3.30000,1.02194,0.99079,0.00121,0.00192,0.00607
3.40000,1.02194,0.99118,0.00118,0.00203,0.00561
3.50000,1.02194,0.99078,0.00137,0.00300,0.00485
3.60000,1.02194,0.99253,0.00064,0.00235,0.00448
3.70000,1.02194,0.99550,0.00021,0.00130,0.00299
3.80000,1.02194,0.99571,0.00014,0.00135,0.00280
3.90000,1.02194,0.99216,0.00014,0.00253,0.00516
4.00000,1.02194,0.98960,0.00008,0.00389,0.00643
4.10000,1.02194,0.98343,0.00005,0.00720,0.00932
4.20000,1.02194,0.97829,0.00003,0.01054,0.01113
4.30000,1.02194,0.96444,0.00002,0.01672,0.01882
4.40000,1.02194,0.93722,0.00001,0.02009,0.04267
4.50000,1.02194,0.88293,0.00002,0.02058,0.09647
4.60000,1.02194,0.81770,0.00003,0.02133,0.16094
4.70000,1.02194,0.54404,0.00010,0.03483,0.42103
4.80000,1.02194,0.31695,0.00018,0.02035,0.66252
4.90000,1.02194,0.20192,0.00030,0.01059,0.78719
5.00000,1.02194,0.11285,0.00066,0.00318,0.88330
5.10000,1.02194,0.05451,0.00111,0.00117,0.94321
5.20000,1.02194,0.02167,0.00149,0.00032,0.97652
5.30000,1.02194,0.01653,0.00359,0.00014,0.97975
5.40000,1.02194,0.01479,0.00622,0.00008,0.97891
5.50000,1.02194,0.01275,0.00766,0.00005,0.97953
5.60000,1.02194,0.00959,0.00575,0.00005,0.98462
5.70000,1.02194,0.00751,0.00430,0.00005,0.98814
5.80000,1.02194,0.00765,0.00351,0.00004,0.98881
5.90000,1.02194,0.00836,0.00257,0.00005,0.98903
6.00000,1.02194,0.00819,0.00181,0.00005,0.98995
6.10000,1.02194,0.00870,0.00163,0.00005,0.98962
6.20000,1.02194,0.01179,0.00105,0.00010,0.98705
6.30000,1.02194,0.01080,0.00040,0.00013,0.98867
6.40000,1.02194,0.00981,0.00027,0.00018,0.98974
6.50000,1.02194,0.00797,0.00019,0.00022,0.99162
6.60000,1.02194,0.00999,0.00016,0.00039,0.98946
6.70000,1.02194,0.00881,0.00022,0.00029,0.99068
6.80000,1.02194,0.00838,0.00022,0.00035,0.99105
6.90000,1.02194,0.00677,0.00020,0.00034,0.99269
7.00000,1.02194,0.00685,0.00020,0.00052,0.99243
7.10000,1.02194,0.00544,0.00018,0.00055,0.99384
7.20000,1.02194,0.00639,0.00023,0.00062,0.99276
7.30000,1.02194,0.00658,0.00024,0.00079,0.99239
7.40000,1.02194,0.01102,0.00026,0.00111,0.98761
7.50000,1.02194,0.01615,0.00022,0.00111,0.98251
