Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99405,0.00071,0.00146,0.00377
0.10000,1.02194,0.99383,0.00071,0.00150,0.00396
0.20000,1.02194,0.99426,0.00067,0.00145,0.00362
0.30000,1.02194,0.99404,0.00069,0.00145,0.00382
0.40000,1.02194,0.99432,0.00066,0.00145,0.00357
0.50000,1.02194,0.99362,0.00075,0.00157,0.00405
0.60000,1.02194,0.99348,0.00079,0.00164,0.00409
0.70000,1.02194,0.99355,0.00074,0.00151,0.00419
0.80000,1.02194,0.99265,0.00106,0.00160,0.00469
0.90000,1.02194,0.99373,0.00075,0.00132,0.00419
1.00000,1.02194,0.99492,0.00053,0.00097,0.00358
1.10000,1.02194,0.99549,0.00050,0.00087,0.00314
1.20000,1.02194,0.99562,0.00046,0.00084,0.00308
1.30000,1.02194,0.99558,0.00049,0.00084,0.00310
1.40000,1.02194,0.99542,0.00049,0.00085,0.00324
1.50000,1.02194,0.99521,0.00054,0.00088,0.00337
1.60000,1.02194,0.99504,0.00053,0.00092,0.00350
1.70000,1.02194,0.99454,0.00065,0.00107,0.00374
1.80000,1.02194,0.99554,0.00041,0.00096,0.00310
1.90000,1.02194,0.99416,0.00062,0.00127,0.00395
2.00000,1.02194,0.99089,0.00117,0.00180,0.00614
2.10000,1.02194,0.99029,0.00132,0.00196,0.00643
2.20000,1.02194,0.98998,0.00140,0.00205,0.00657
2.30000,1.02194,0.99002,0.00140,0.00206,0.00653
2.40000,1.02194,0.99020,0.00137,0.00206,0.00637
2.50000,1.02194,0.99037,0.00133,0.00198,0.00631
2.60000,1.02194,0.99042,0.00131,0.00195,0.00632
2.70000,1.02194,0.99082,0.00123,0.00190,0.00604
2.80000,1.02194,0.98984,0.00140,0.00199,0.00677
2.90000,1.02194,0.99083,0.00120,0.00187,0.00609
3.00000,1.02194,0.99250,0.00092,0.00169,0.00488
3.10000,1.02194,0.99222,0.00098,0.00171,0.00509
3.20000,1.02194,0.99244,0.00093,0.00162,0.00502
3.30000,1.02194,0.99288,0.00084,0.00147,0.00482
3.40000,1.02194,0.99369,0.00066,0.00125,0.00440
3.50000,1.02194,0.99103,0.00105,0.00145,0.00647
3.60000,1.02194,0.99144,0.00093,0.00140,0.00623
3.70000,1.02194,0.98994,0.00122,0.00151,0.00733
3.80000,1.02194,0.99068,0.00107,0.00147,0.00678
3.90000,1.02194,0.98833,0.00157,0.00166,0.00844
4.00000,1.02194,0.98868,0.00140,0.00162,0.00830
4.10000,1.02194,0.98868,0.00148,0.00169,0.00815
4.20000,1.02194,0.98913,0.00137,0.00171,0.00779
4.30000,1.02194,0.98789,0.00165,0.00195,0.00850
4.40000,1.02194,0.98707,0.00190,0.00219,0.00884
4.50000,1.02194,0.99127,0.00119,0.00176,0.00578
4.60000,1.02194,0.99196,0.00104,0.00166,0.00535
4.70000,1.02194,0.99363,0.00082,0.00142,0.00413
4.80000,1.02194,0.99402,0.00070,0.00128,0.00399
4.90000,1.02194,0.99538,0.00048,0.00105,0.00309
5.00000,1.02194,0.99573,0.00046,0.00103,0.00278
5.10000,1.02194,0.99596,0.00042,0.00097,0.00265
5.20000,1.02194,0.99595,0.00041,0.00098,0.00266
5.30000,1.02194,0.99592,0.00042,0.00099,0.00267
5.40000,1.02194,0.99568,0.00045,0.00106,0.00281
5.50000,1.02194,0.99558,0.00046,0.00110,0.00286
5.60000,1.02194,0.99480,0.00056,0.00128,0.00336
5.70000,1.02194,0.99472,0.00058,0.00133,0.00337
5.80000,1.02194,0.99416,0.00068,0.00155,0.00361
5.90000,1.02194,0.99411,0.00070,0.00153,0.00365
6.00000,1.02194,0.99397,0.00071,0.00154,0.00378
6.10000,1.02194,0.99431,0.00067,0.00146,0.00356
6.20000,1.02194,0.99418,0.00069,0.00149,0.00364
6.30000,1.02194,0.99442,0.00065,0.00146,0.00346
6.40000,1.02194,0.99424,0.00069,0.00150,0.00357
6.50000,1.02194,0.99399,0.00071,0.00153,0.00377
6.60000,1.02194,0.99400,0.00072,0.00153,0.00375
6.70000,1.02194,0.99362,0.00074,0.00146,0.00418
6.80000,1.02194,0.99265,0.00096,0.00149,0.00490
6.90000,1.02194,0.99289,0.00090,0.00142,0.00479
7.00000,1.02194,0.99238,0.00096,0.00149,0.00517
7.10000,1.02194,0.99214,0.00101,0.00148,0.00537
7.20000,1.02194,0.99191,0.00104,0.00156,0.00549
7.30000,1.02194,0.99177,0.00106,0.00151,0.00566
7.40000,1.02194,0.99191,0.00104,0.00153,0.00552
7.50000,1.02194,0.99230,0.00097,0.00144,0.00529
7.60000,1.02194,0.99062,0.00124,0.00173,0.00640
7.70000,1.02194,0.99161,0.00119,0.00184,0.00536
7.80000,1.02194,0.99030,0.00156,0.00241,0.00574
7.90000,1.02194,0.99087,0.00149,0.00240,0.00524
8.00000,1.02194,0.99042,0.00158,0.00246,0.00555
8.10000,1.02194,0.99120,0.00145,0.00239,0.00496
8.20000,1.02194,0.99072,0.00152,0.00239,0.00537
8.30000,1.02194,0.99163,0.00135,0.00225,0.00478
8.40000,1.02194,0.99197,0.00124,0.00204,0.00475
8.50000,1.02194,0.99227,0.00122,0.00208,0.00442
8.60000,1.02194,0.99251,0.00107,0.00184,0.00458
8.70000,1.02194,0.99192,0.00117,0.00189,0.00502
8.80000,1.02194,0.99408,0.00068,0.00139,0.00386
8.90000,1.02194,0.99427,0.00065,0.00133,0.00374
9.00000,1.02194,0.99407,0.00067,0.00136,0.00390
9.10000,1.02194,0.99420,0.00065,0.00134,0.00380
9.20000,1.02194,0.99417,0.00065,0.00134,0.00384
9.30000,1.02194,0.99437,0.00062,0.00128,0.00372
9.40000,1.02194,0.99379,0.00070,0.00139,0.00411
9.50000,1.02194,0.99350,0.00076,0.00141,0.00432
9.60000,1.02194,0.99328,0.00078,0.00145,0.00449
9.70000,1.02194,0.99353,0.00075,0.00138,0.00434
9.80000,1.02194,0.99364,0.00073,0.00137,0.00426
9.90000,1.02194,0.99351,0.00074,0.00139,0.00436
10.00000,1.02194,0.99393,0.00068,0.00131,0.00409
10.10000,1.02194,0.99445,0.00060,0.00118,0.00377
10.20000,1.02194,0.99454,0.00058,0.00119,0.00369
10.30000,1.02194,0.99422,0.00063,0.00126,0.00390
10.40000,1.02194,0.99443,0.00061,0.00126,0.00371
10.50000,1.02194,0.99449,0.00060,0.00125,0.00367
10.60000,1.02194,0.99451,0.00060,0.00125,0.00365
10.70000,1.02194,0.99466,0.00058,0.00126,0.00350
10.80000,1.02194,0.99475,0.00057,0.00123,0.00345
10.90000,1.02194,0.99490,0.00054,0.00121,0.00335
11.00000,1.02194,0.99468,0.00057,0.00129,0.00345
11.10000,1.02194,0.99435,0.00063,0.00136,0.00366
11.20000,1.02194,0.99425,0.00065,0.00138,0.00372
11.30000,1.02194,0.99415,0.00065,0.00138,0.00383
11.40000,1.02194,0.99456,0.00060,0.00131,0.00352
11.50000,1.02194,0.99449,0.00060,0.00134,0.00357
11.60000,1.02194,0.99462,0.00059,0.00133,0.00346
11.70000,1.02194,0.99472,0.00057,0.00131,0.00340
11.80000,1.02194,0.99472,0.00058,0.00131,0.00339
11.90000,1.02194,0.99411,0.00069,0.00142,0.00378
12.00000,1.02194,0.99405,0.00070,0.00145,0.00380
12.10000,1.02194,0.99400,0.00071,0.00145,0.00384
12.20000,1.02194,0.99399,0.00071,0.00146,0.00385
12.30000,1.02194,0.99384,0.00074,0.00150,0.00392
12.40000,1.02194,0.99368,0.00077,0.00153,0.00402
12.50000,1.02194,0.99374,0.00076,0.00149,0.00401
12.60000,1.02194,0.99381,0.00075,0.00149,0.00395
12.70000,1.02194,0.99344,0.00081,0.00156,0.00419
12.80000,1.02194,0.99336,0.00082,0.00157,0.00424
12.90000,1.02194,0.99387,0.00072,0.00147,0.00393
13.00000,1.02194,0.99398,0.00070,0.00147,0.00385
13.10000,1.02194,0.99387,0.00071,0.00148,0.00394
13.20000,1.02194,0.99388,0.00070,0.00145,0.00396
13.30000,1.02194,0.99439,0.00063,0.00132,0.00367
13.40000,1.02194,0.99411,0.00067,0.00135,0.00388
13.50000,1.02194,0.99417,0.00065,0.00134,0.00384
13.60000,1.02194,0.99423,0.00063,0.00133,0.00381
13.70000,1.02194,0.99408,0.00065,0.00133,0.00394
13.80000,1.02194,0.99413,0.00064,0.00130,0.00393
13.90000,1.02194,0.99420,0.00062,0.00125,0.00392
14.00000,1.02194,0.99446,0.00060,0.00122,0.00372
14.10000,1.02194,0.99422,0.00062,0.00125,0.00391
14.20000,1.02194,0.99428,0.00061,0.00127,0.00384
14.30000,1.02194,0.99358,0.00071,0.00141,0.00430
14.40000,1.02194,0.99376,0.00068,0.00137,0.00420
14.50000,1.02194,0.99337,0.00073,0.00138,0.00452
14.60000,1.02194,0.99342,0.00075,0.00141,0.00442
14.70000,1.02194,0.99293,0.00081,0.00143,0.00483
14.80000,1.02194,0.99319,0.00076,0.00146,0.00459
14.90000,1.02194,0.99337,0.00074,0.00143,0.00446
15.00000,1.02194,0.99341,0.00073,0.00146,0.00440
15.10000,1.02194,0.99389,0.00066,0.00141,0.00403
15.20000,1.02194,0.99377,0.00068,0.00145,0.00410
15.30000,1.02194,0.99403,0.00066,0.00140,0.00391
15.40000,1.02194,0.99405,0.00065,0.00142,0.00388
15.50000,1.02194,0.99427,0.00063,0.00141,0.00369
15.60000,1.02194,0.99461,0.00058,0.00134,0.00348
15.70000,1.02194,0.99518,0.00050,0.00118,0.00313
15.80000,1.02194,0.99426,0.00060,0.00128,0.00387
15.90000,1.02194,0.99496,0.00051,0.00116,0.00336
16.00000,1.02194,0.99512,0.00047,0.00108,0.00333
16.10000,1.02194,0.99510,0.00050,0.00109,0.00330
16.20000,1.02194,0.99446,0.00059,0.00116,0.00379
16.30000,1.02194,0.99502,0.00048,0.00101,0.00349
16.40000,1.02194,0.99500,0.00043,0.00100,0.00357
16.50000,1.02194,0.99544,0.00040,0.00095,0.00321
16.60000,1.02194,0.99494,0.00045,0.00106,0.00355
16.70000,1.02194,0.99465,0.00048,0.00117,0.00370
16.80000,1.02194,0.99488,0.00047,0.00115,0.00351
16.90000,1.02194,0.99478,0.00046,0.00114,0.00361
17.00000,1.02194,0.99453,0.00049,0.00113,0.00385
17.10000,1.02194,0.99385,0.00050,0.00116,0.00449
17.20000,1.02194,0.99388,0.00049,0.00118,0.00446
17.30000,1.02194,0.99451,0.00046,0.00114,0.00388
17.40000,1.02194,0.99433,0.00050,0.00111,0.00406
17.50000,1.02194,0.99450,0.00051,0.00105,0.00394
17.60000,1.02194,0.99489,0.00046,0.00101,0.00364
17.70000,1.02194,0.99505,0.00043,0.00095,0.00356
17.80000,1.02194,0.99526,0.00040,0.00090,0.00344
17.90000,1.02194,0.99503,0.00046,0.00104,0.00346
18.00000,1.02194,0.99471,0.00051,0.00111,0.00367
18.10000,1.02194,0.99525,0.00049,0.00105,0.00321
18.20000,1.02194,0.99545,0.00046,0.00105,0.00303
18.30000,1.02194,0.99597,0.00040,0.00094,0.00270
18.40000,1.02194,0.99579,0.00041,0.00092,0.00289
18.50000,1.02194,0.99561,0.00042,0.00093,0.00305
18.60000,1.02194,0.99577,0.00038,0.00089,0.00296
18.70000,1.02194,0.99381,0.00066,0.00113,0.00440
18.80000,1.02194,0.99360,0.00068,0.00117,0.00454
18.90000,1.02194,0.99337,0.00072,0.00119,0.00473
19.00000,1.02194,0.99342,0.00072,0.00120,0.00466
19.10000,1.02194,0.99348,0.00069,0.00116,0.00467
19.20000,1.02194,0.99311,0.00074,0.00128,0.00488
19.30000,1.02194,0.99216,0.00091,0.00146,0.00546
19.40000,1.02194,0.99167,0.00100,0.00165,0.00567
19.50000,1.02194,0.99221,0.00095,0.00156,0.00528
19.60000,1.02194,0.99168,0.00108,0.00170,0.00554
19.70000,1.02194,0.99406,0.00066,0.00138,0.00390
19.80000,1.02194,0.99444,0.00062,0.00133,0.00361
19.90000,1.02194,0.99447,0.00062,0.00131,0.00360
20.00000,1.02194,0.99460,0.00059,0.00129,0.00352
20.10000,1.02194,0.99420,0.00067,0.00137,0.00377
20.20000,1.02194,0.99435,0.00061,0.00134,0.00369
20.30000,1.02194,0.99442,0.00062,0.00133,0.00362
20.40000,1.02194,0.99447,0.00062,0.00133,0.00359
20.50000,1.02194,0.99416,0.00066,0.00140,0.00377
20.60000,1.02194,0.99424,0.00065,0.00139,0.00372
20.70000,1.02194,0.99418,0.00067,0.00142,0.00374
20.80000,1.02194,0.99388,0.00071,0.00148,0.00393
20.90000,1.02194,0.99367,0.00074,0.00152,0.00407
21.00000,1.02194,0.99379,0.00073,0.00151,0.00397
21.10000,1.02194,0.99390,0.00070,0.00149,0.00391
