Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.00016,0.00001,0.99972,0.00011
0.10000,1.02194,0.00019,0.00001,0.99971,0.00009
0.20000,1.02194,0.00024,0.00000,0.99964,0.00012
0.30000,1.02194,0.00015,0.00000,0.99975,0.00010
0.40000,1.02194,0.00008,0.00000,0.99987,0.00005
0.50000,1.02194,0.00007,0.00000,0.99989,0.00004
0.60000,1.02194,0.00007,0.00000,0.99989,0.00004
0.70000,1.02194,0.00004,0.00000,0.99992,0.00003
0.80000,1.02194,0.00004,0.00000,0.99992,0.00003
0.90000,1.02194,0.00005,0.00000,0.99990,0.00004
1.00000,1.02194,0.00008,0.00000,0.99986,0.00006
1.10000,1.02194,0.00005,0.00000,0.99990,0.00005
1.20000,1.02194,0.00004,0.00000,0.99990,0.00005
1.30000,1.02194,0.00009,0.00000,0.99985,0.00007
1.40000,1.02194,0.00010,0.00000,0.99979,0.00011
1.50000,1.02194,0.00011,0.00000,0.99974,0.00015
1.60000,1.02194,0.00017,0.00001,0.99964,0.00019
1.70000,1.02194,0.00022,0.00001,0.99959,0.00018
1.80000,1.02194,0.00026,0.00001,0.99954,0.00019
1.90000,1.02194,0.00022,0.00002,0.99960,0.00015
2.00000,1.02194,0.00029,0.00003,0.99952,0.00015
2.10000,1.02194,0.00029,0.00003,0.99953,0.00015
2.20000,1.02194,0.00032,0.00003,0.99950,0.00015
2.30000,1.02194,0.00022,0.00004,0.99960,0.00013
2.40000,1.02194,0.00023,0.00006,0.99960,0.00011
2.50000,1.02194,0.00012,0.00002,0.99980,0.00006
2.60000,1.02194,0.00008,0.00001,0.99987,0.00004
2.70000,1.02194,0.00010,0.00001,0.99983,0.00005
2.80000,1.02194,0.00010,0.00002,0.99981,0.00007
2.90000,1.02194,0.00007,0.00001,0.99986,0.00006
3.00000,1.02194,0.00005,0.00000,0.99986,0.00008
3.10000,1.02194,0.00007,0.00001,0.99984,0.00008
3.20000,1.02194,0.00007,0.00001,0.99981,0.00012
3.30000,1.02194,0.00008,0.00001,0.99985,0.00007
3.40000,1.02194,0.00010,0.00001,0.99978,0.00012
3.50000,1.02194,0.00014,0.00001,0.99975,0.00011
3.60000,1.02194,0.00013,0.00001,0.99972,0.00014
3.70000,1.02194,0.00016,0.00001,0.99969,0.00015
3.80000,1.02194,0.00017,0.00001,0.99969,0.00013
3.90000,1.02194,0.00015,0.00001,0.99974,0.00010
4.00000,1.02194,0.00016,0.00001,0.99976,0.00007
4.10000,1.02194,0.00013,0.00001,0.99981,0.00005
4.20000,1.02194,0.00008,0.00001,0.99988,0.00003
