Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96278,0.00000,0.03722,0.00000
0.05000,0.67194,0.96278,0.00000,0.03722,0.00000
0.10000,0.67194,0.96278,0.00000,0.03722,0.00000
0.15000,0.67194,0.96278,0.00000,0.03722,0.00000
0.20000,0.67194,0.96278,0.00000,0.03722,0.00000
0.25000,0.67194,0.96278,0.00000,0.03722,0.00000
0.30000,0.67194,0.96278,0.00000,0.03722,0.00000
0.35000,0.67194,0.96278,0.00000,0.03722,0.00000
0.40000,0.67194,0.96278,0.00000,0.03722,0.00000
0.45000,0.67194,0.96278,0.00000,0.03722,0.00000
0.50000,0.67194,0.96278,0.00000,0.03722,0.00000
0.55000,0.67194,0.96278,0.00000,0.03722,0.00000
0.60000,0.67194,0.96278,0.00000,0.03722,0.00000
0.65000,0.67194,0.96278,0.00000,0.03722,0.00000
0.70000,0.67194,0.96278,0.00000,0.03722,0.00000
0.75000,0.67194,0.96278,0.00000,0.03722,0.00000
0.80000,0.67194,0.96278,0.00000,0.03722,0.00000
0.85000,0.67194,0.96278,0.00000,0.03722,0.00000
0.90000,0.67194,0.96278,0.00000,0.03722,0.00000
0.95000,0.67194,0.89057,0.00001,0.10942,0.00000
1.00000,0.67194,0.87280,0.00000,0.12720,0.00000
1.05000,0.67194,0.98758,0.00000,0.01242,0.00000
1.10000,0.67194,0.96648,0.00000,0.03352,0.00000
1.15000,0.67194,0.88883,0.00003,0.11114,0.00000
1.20000,0.67194,0.99981,0.00000,0.00019,0.00000
1.25000,0.67194,0.99982,0.00006,0.00012,0.00000
1.30000,0.67194,0.99451,0.00131,0.00417,0.00000
1.35000,0.67194,0.96957,0.00313,0.02730,0.00000
1.40000,0.67194,0.99750,0.00162,0.00089,0.00000
1.45000,0.67194,0.99889,0.00100,0.00011,0.00000
1.50000,0.67194,0.91472,0.05385,0.03143,0.00000
1.55000,0.67194,0.42642,0.56133,0.01226,0.00000
1.60000,0.67194,0.90819,0.08479,0.00702,0.00000
1.65000,0.67194,0.90947,0.08596,0.00457,0.00000
1.70000,0.67194,0.29707,0.69235,0.01057,0.00001
1.75000,0.67194,0.08272,0.91566,0.00151,0.00011
1.80000,0.67194,0.05904,0.93311,0.00721,0.00065
1.85000,0.67194,0.06437,0.90772,0.02532,0.00260
1.90000,0.67194,0.10315,0.83613,0.05872,0.00199
1.95000,0.67194,0.17380,0.77615,0.04898,0.00107
2.00000,0.67194,0.11290,0.80785,0.07807,0.00118
