Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99291,0.00709
0.12000,1.01194,0.99942,0.00058
0.24000,1.01194,0.99995,0.00005
0.36000,1.01194,0.99969,0.00031
0.48000,1.01194,0.99994,0.00006
0.60000,1.01194,0.99976,0.00024
0.72000,1.01194,0.99993,0.00007
0.84000,1.01194,0.99813,0.00187
0.96000,1.01194,0.92508,0.07492
1.08000,1.01194,0.95051,0.04949
1.20000,1.01194,0.92749,0.07251
1.32000,1.01194,0.95690,0.04310
1.44000,1.01194,0.88132,0.11868
1.56000,1.01194,0.89168,0.10832
1.68000,1.01194,0.91194,0.08806
1.80000,1.01194,0.91282,0.08718
1.92000,1.01194,0.89638,0.10362
2.04000,1.01194,0.85435,0.14565
2.16000,1.01194,0.88263,0.11737
2.28000,1.01194,0.92069,0.07931
2.40000,1.01194,0.91485,0.08515
2.52000,1.01194,0.88072,0.11928
2.64000,1.01194,0.89180,0.10820
2.76000,1.01194,0.86531,0.13469
2.88000,1.01194,0.90874,0.09126
3.00000,1.01194,0.88064,0.11936
3.12000,1.01194,0.88069,0.11931
3.24000,1.01194,0.90672,0.09328
3.36000,1.01194,0.82086,0.17914
3.48000,1.01194,0.84999,0.15001
3.60000,1.01194,0.80973,0.19027
3.72000,1.01194,0.84808,0.15192
3.84000,1.01194,0.81349,0.18651
3.96000,1.01194,0.89248,0.10752
4.08000,1.01194,0.76811,0.23189
4.20000,1.01194,0.87603,0.12397
4.32000,1.01194,0.83296,0.16704
4.44000,1.01194,0.92840,0.07160
4.56000,1.01194,0.98901,0.01099
4.68000,1.01194,0.99159,0.00841
4.80000,1.01194,0.99706,0.00294
4.92000,1.01194,0.99802,0.00198
5.04000,1.01194,0.99528,0.00472
5.16000,1.01194,0.98724,0.01276
5.28000,1.01194,0.99576,0.00424
5.40000,1.01194,0.99992,0.00008
5.52000,1.01194,0.99985,0.00015
5.64000,1.01194,0.99987,0.00013
5.76000,1.01194,0.99990,0.00010
5.88000,1.01194,0.99988,0.00012
6.00000,1.01194,0.99941,0.00059
6.12000,1.01194,0.91819,0.08181
6.24000,1.01194,0.90329,0.09671
6.36000,1.01194,0.26928,0.73072
6.48000,1.01194,0.38931,0.61069
6.60000,1.01194,0.39638,0.60362
6.72000,1.01194,0.70225,0.29775
6.84000,1.01194,0.59928,0.40072
6.96000,1.01194,0.74609,0.25391
7.08000,1.01194,0.65542,0.34458
7.20000,1.01194,0.60364,0.39636
7.32000,1.01194,0.61305,0.38695
7.44000,1.01194,0.69283,0.30717
7.56000,1.01194,0.74116,0.25884
7.68000,1.01194,0.74900,0.25100
7.80000,1.01194,0.73112,0.26888
7.92000,1.01194,0.79265,0.20735
8.04000,1.01194,0.76980,0.23020
8.16000,1.01194,0.84347,0.15653
8.28000,1.01194,0.83271,0.16729
8.40000,1.01194,0.86682,0.13318
8.52000,1.01194,0.85311,0.14689
8.64000,1.01194,0.81277,0.18723
8.76000,1.01194,0.79336,0.20664
8.88000,1.01194,0.85501,0.14499
