Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99998,0.00000,0.00002
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.99608,0.00392,0.00000
0.28000,0.52194,0.28775,0.71225,0.00000
0.35000,0.52194,0.99711,0.00289,0.00000
0.42000,0.52194,0.99999,0.00000,0.00001
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,0.99999,0.00000,0.00001
0.70000,0.52194,0.99999,0.00000,0.00001
0.77000,0.52194,0.99999,0.00000,0.00001
0.84000,0.52194,0.99999,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99993,0.00007,0.00000
1.19000,0.52194,0.83258,0.16742,0.00000
1.26000,0.52194,0.15184,0.84816,0.00000
1.33000,0.52194,0.99728,0.00272,0.00000
1.40000,0.52194,0.99999,0.00001,0.00000
1.47000,0.52194,0.99999,0.00000,0.00000
1.54000,0.52194,0.99996,0.00000,0.00003
1.61000,0.52194,0.99997,0.00000,0.00003
1.68000,0.52194,0.99998,0.00000,0.00002
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99999,0.00000,0.00001
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,0.99561,0.00439,0.00000
2.31000,0.52194,0.05031,0.94969,0.00000
2.38000,0.52194,0.91973,0.08027,0.00000
2.45000,0.52194,0.99991,0.00009,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,0.99996,0.00001,0.00003
2.73000,0.52194,0.99999,0.00000,0.00001
2.80000,0.52194,0.99998,0.00000,0.00002
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99999,0.00000,0.00001
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99997,0.00003,0.00000
3.15000,0.52194,0.67426,0.32574,0.00000
3.22000,0.52194,0.00885,0.99115,0.00000
3.29000,0.52194,0.08700,0.87956,0.03344
3.36000,0.52194,0.48931,0.00469,0.50599
3.43000,0.52194,0.99636,0.00030,0.00334
3.50000,0.52194,0.99999,0.00000,0.00001
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99998,0.00000,0.00002
3.99000,0.52194,0.99991,0.00000,0.00009
4.06000,0.52194,0.99995,0.00000,0.00005
4.13000,0.52194,0.83438,0.16478,0.00084
4.20000,0.52194,0.01771,0.98224,0.00005
4.27000,0.52194,0.33645,0.62473,0.03881
4.34000,0.52194,0.19904,0.00078,0.80018
4.41000,0.52194,0.98382,0.00000,0.01618
4.48000,0.52194,0.99986,0.00001,0.00013
4.55000,0.52194,0.99982,0.00018,0.00001
4.62000,0.52194,0.99998,0.00002,0.00000
4.69000,0.52194,0.99999,0.00001,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,0.99999,0.00000,0.00001
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.99999,0.00000,0.00001
5.18000,0.52194,0.97506,0.02441,0.00053
5.25000,0.52194,0.05153,0.94762,0.00085
5.32000,0.52194,0.85851,0.12465,0.01683
