Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99401,0.00599
0.10000,1.05394,0.99407,0.00593
0.20000,1.05394,0.99364,0.00636
0.30000,1.05394,0.99383,0.00617
0.40000,1.05394,0.99394,0.00606
0.50000,1.05394,0.99424,0.00576
0.60000,1.05394,0.99412,0.00588
0.70000,1.05394,0.99376,0.00624
0.80000,1.05394,0.99353,0.00647
0.90000,1.05394,0.99348,0.00652
1.00000,1.05394,0.99330,0.00670
1.10000,1.05394,0.99347,0.00653
1.20000,1.05394,0.99375,0.00625
1.30000,1.05394,0.99375,0.00625
1.40000,1.05394,0.99350,0.00650
1.50000,1.05394,0.99357,0.00643
1.60000,1.05394,0.99319,0.00681
1.70000,1.05394,0.99335,0.00665
1.80000,1.05394,0.99315,0.00685
1.90000,1.05394,0.99304,0.00696
2.00000,1.05394,0.99295,0.00705
2.10000,1.05394,0.99240,0.00760
2.20000,1.05394,0.99241,0.00759
2.30000,1.05394,0.99243,0.00757
2.40000,1.05394,0.99217,0.00783
2.50000,1.05394,0.99217,0.00783
2.60000,1.05394,0.99270,0.00730
2.70000,1.05394,0.99229,0.00771
2.80000,1.05394,0.99261,0.00739
2.90000,1.05394,0.99281,0.00719
3.00000,1.05394,0.99299,0.00701
3.10000,1.05394,0.99323,0.00677
3.20000,1.05394,0.99359,0.00641
3.30000,1.05394,0.99346,0.00654
3.40000,1.05394,0.99310,0.00690
3.50000,1.05394,0.98778,0.01222
3.60000,1.05394,0.98732,0.01268
3.70000,1.05394,0.99023,0.00977
3.80000,1.05394,0.98985,0.01015
3.90000,1.05394,0.99061,0.00939
4.00000,1.05394,0.98966,0.01034
4.10000,1.05394,0.98900,0.01100
4.20000,1.05394,0.98873,0.01127
4.30000,1.05394,0.98909,0.01091
4.40000,1.05394,0.98327,0.01673
4.50000,1.05394,0.98843,0.01157
4.60000,1.05394,0.99322,0.00678
4.70000,1.05394,0.99322,0.00678
4.80000,1.05394,0.99262,0.00738
4.90000,1.05394,0.99363,0.00637
5.00000,1.05394,0.99381,0.00619
5.10000,1.05394,0.99367,0.00633
5.20000,1.05394,0.98960,0.01040
5.30000,1.05394,0.99386,0.00614
5.40000,1.05394,0.99374,0.00626
5.50000,1.05394,0.99339,0.00661
5.60000,1.05394,0.99387,0.00613
5.70000,1.05394,0.99297,0.00703
5.80000,1.05394,0.99142,0.00858
5.90000,1.05394,0.99211,0.00789
6.00000,1.05394,0.99162,0.00838
6.10000,1.05394,0.98774,0.01226
6.20000,1.05394,0.98813,0.01187
6.30000,1.05394,0.98528,0.01472
6.40000,1.05394,0.97668,0.02332
6.50000,1.05394,0.97193,0.02807
6.60000,1.05394,0.97151,0.02849
6.70000,1.05394,0.96716,0.03284
6.80000,1.05394,0.96940,0.03060
6.90000,1.05394,0.96106,0.03894
7.00000,1.05394,0.94596,0.05404
7.10000,1.05394,0.94441,0.05559
7.20000,1.05394,0.94717,0.05283
7.30000,1.05394,0.95624,0.04376
7.40000,1.05394,0.95921,0.04079
7.50000,1.05394,0.95688,0.04312
7.60000,1.05394,0.95472,0.04528
7.70000,1.05394,0.95416,0.04584
7.80000,1.05394,0.95318,0.04682
7.90000,1.05394,0.96135,0.03865
8.00000,1.05394,0.96944,0.03056
8.10000,1.05394,0.94356,0.05644
8.20000,1.05394,0.95803,0.04197
8.30000,1.05394,0.95724,0.04276
8.40000,1.05394,0.94972,0.05028
8.50000,1.05394,0.95775,0.04225
8.60000,1.05394,0.95495,0.04505
8.70000,1.05394,0.95666,0.04334
8.80000,1.05394,0.95735,0.04265
8.90000,1.05394,0.95759,0.04241
9.00000,1.05394,0.93730,0.06270
9.10000,1.05394,0.96269,0.03731
9.20000,1.05394,0.96973,0.03027
9.30000,1.05394,0.97079,0.02921
9.40000,1.05394,0.97059,0.02941
9.50000,1.05394,0.97003,0.02997
9.60000,1.05394,0.97297,0.02703
9.70000,1.05394,0.96728,0.03272
9.80000,1.05394,0.96774,0.03226
9.90000,1.05394,0.97162,0.02838
10.00000,1.05394,0.96967,0.03033
10.10000,1.05394,0.96808,0.03192
10.20000,1.05394,0.96294,0.03706
10.30000,1.05394,0.96671,0.03329
10.40000,1.05394,0.97027,0.02973
10.50000,1.05394,0.96293,0.03707
10.60000,1.05394,0.97326,0.02674
10.70000,1.05394,0.98200,0.01800
10.80000,1.05394,0.98527,0.01473
10.90000,1.05394,0.98712,0.01288
11.00000,1.05394,0.98809,0.01191
11.10000,1.05394,0.98858,0.01142
11.20000,1.05394,0.98867,0.01133
11.30000,1.05394,0.98745,0.01255
11.40000,1.05394,0.99032,0.00968
11.50000,1.05394,0.98991,0.01009
11.60000,1.05394,0.98722,0.01278
11.70000,1.05394,0.98340,0.01660
11.80000,1.05394,0.98032,0.01968
11.90000,1.05394,0.98057,0.01943
12.00000,1.05394,0.97016,0.02984
12.10000,1.05394,0.96384,0.03616
12.20000,1.05394,0.96951,0.03049
12.30000,1.05394,0.96853,0.03147
12.40000,1.05394,0.95856,0.04144
12.50000,1.05394,0.96649,0.03351
12.60000,1.05394,0.97140,0.02860
12.70000,1.05394,0.97678,0.02322
12.80000,1.05394,0.97839,0.02161
12.90000,1.05394,0.97984,0.02016
13.00000,1.05394,0.98325,0.01675
13.10000,1.05394,0.98679,0.01321
13.20000,1.05394,0.98835,0.01165
13.30000,1.05394,0.99000,0.01000
13.40000,1.05394,0.99098,0.00902
13.50000,1.05394,0.98932,0.01068
13.60000,1.05394,0.98963,0.01037
13.70000,1.05394,0.98846,0.01154
13.80000,1.05394,0.98839,0.01161
13.90000,1.05394,0.98572,0.01428
14.00000,1.05394,0.98403,0.01597
14.10000,1.05394,0.98592,0.01408
14.20000,1.05394,0.98444,0.01556
14.30000,1.05394,0.98518,0.01482
14.40000,1.05394,0.97926,0.02074
14.50000,1.05394,0.97923,0.02077
14.60000,1.05394,0.98114,0.01886
14.70000,1.05394,0.98230,0.01770
14.80000,1.05394,0.98317,0.01683
14.90000,1.05394,0.98132,0.01868
15.00000,1.05394,0.98023,0.01977
15.10000,1.05394,0.97617,0.02383
15.20000,1.05394,0.97922,0.02078
15.30000,1.05394,0.97971,0.02029
15.40000,1.05394,0.98123,0.01877
15.50000,1.05394,0.98776,0.01224
15.60000,1.05394,0.98735,0.01265
15.70000,1.05394,0.98958,0.01042
15.80000,1.05394,0.98949,0.01051
15.90000,1.05394,0.99091,0.00909
16.00000,1.05394,0.99140,0.00860
16.10000,1.05394,0.99125,0.00875
16.20000,1.05394,0.99342,0.00658
16.30000,1.05394,0.99342,0.00658
16.40000,1.05394,0.99282,0.00718
16.50000,1.05394,0.98759,0.01241
16.60000,1.05394,0.97785,0.02215
16.70000,1.05394,0.96792,0.03208
16.80000,1.05394,0.92141,0.07859
16.90000,1.05394,0.87510,0.12490
17.00000,1.05394,0.78320,0.21680
17.10000,1.05394,0.65683,0.34317
17.20000,1.05394,0.58176,0.41824
17.30000,1.05394,0.45548,0.54452
17.40000,1.05394,0.42172,0.57828
17.50000,1.05394,0.53904,0.46096
17.60000,1.05394,0.61239,0.38761
17.70000,1.05394,0.46891,0.53109
17.80000,1.05394,0.50564,0.49436
17.90000,1.05394,0.50431,0.49569
18.00000,1.05394,0.56780,0.43220
18.10000,1.05394,0.63430,0.36570
18.20000,1.05394,0.55189,0.44811
18.30000,1.05394,0.59620,0.40380
18.40000,1.05394,0.64128,0.35872
18.50000,1.05394,0.52668,0.47332
18.60000,1.05394,0.38687,0.61312
18.70000,1.05394,0.43623,0.56377
18.80000,1.05394,0.53849,0.46151
18.90000,1.05394,0.59267,0.40733
19.00000,1.05394,0.63958,0.36042
19.10000,1.05394,0.59185,0.40815
19.20000,1.05394,0.65108,0.34892
19.30000,1.05394,0.66273,0.33727
19.40000,1.05394,0.65836,0.34164
19.50000,1.05394,0.65175,0.34825
19.60000,1.05394,0.72147,0.27853
19.70000,1.05394,0.65274,0.34726
19.80000,1.05394,0.67254,0.32746
19.90000,1.05394,0.64380,0.35620
20.00000,1.05394,0.57586,0.42414
20.10000,1.05394,0.52372,0.47628
20.20000,1.05394,0.40298,0.59702
20.30000,1.05394,0.29767,0.70233
20.40000,1.05394,0.45737,0.54263
20.50000,1.05394,0.47598,0.52402
20.60000,1.05394,0.45406,0.54594
20.70000,1.05394,0.41378,0.58622
20.80000,1.05394,0.35933,0.64067
20.90000,1.05394,0.22746,0.77254
21.00000,1.05394,0.15055,0.84945
21.10000,1.05394,0.13286,0.86714
21.20000,1.05394,0.16064,0.83936
21.30000,1.05394,0.16900,0.83100
21.40000,1.05394,0.13761,0.86239
21.50000,1.05394,0.10640,0.89360
21.60000,1.05394,0.07678,0.92322
21.70000,1.05394,0.07962,0.92038
21.80000,1.05394,0.09484,0.90516
21.90000,1.05394,0.13790,0.86210
22.00000,1.05394,0.15025,0.84975
22.10000,1.05394,0.24437,0.75563
22.20000,1.05394,0.25738,0.74262
22.30000,1.05394,0.24050,0.75950
22.40000,1.05394,0.20728,0.79272
22.50000,1.05394,0.16929,0.83071
22.60000,1.05394,0.14824,0.85176
22.70000,1.05394,0.11432,0.88568
22.80000,1.05394,0.10150,0.89850
22.90000,1.05394,0.08230,0.91770
23.00000,1.05394,0.10144,0.89856
23.10000,1.05394,0.06705,0.93295
23.20000,1.05394,0.04567,0.95433
23.30000,1.05394,0.06959,0.93041
23.40000,1.05394,0.09672,0.90328
23.50000,1.05394,0.15758,0.84242
23.60000,1.05394,0.17169,0.82831
23.70000,1.05394,0.22436,0.77564
23.80000,1.05394,0.27374,0.72626
23.90000,1.05394,0.19710,0.80290
24.00000,1.05394,0.24773,0.75227
24.10000,1.05394,0.33124,0.66876
24.20000,1.05394,0.46837,0.53163
24.30000,1.05394,0.40776,0.59224
24.40000,1.05394,0.42664,0.57336
24.50000,1.05394,0.43613,0.56387
24.60000,1.05394,0.41289,0.58711
24.70000,1.05394,0.41435,0.58565
24.80000,1.05394,0.52187,0.47813
24.90000,1.05394,0.57174,0.42826
25.00000,1.05394,0.63739,0.36261
25.10000,1.05394,0.56495,0.43505
25.20000,1.05394,0.43944,0.56056
25.30000,1.05394,0.50353,0.49647
25.40000,1.05394,0.55187,0.44813
