Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.59400,0.99850,0.00150
0.11300,0.59500,0.99788,0.00212
0.23600,0.59100,0.99752,0.00248
0.36300,0.58600,0.99531,0.00469
0.48900,0.57800,0.95563,0.04437
0.60600,0.55700,0.92283,0.07717
0.72000,0.51900,0.94625,0.05375
0.83900,0.48000,0.98847,0.01153
0.96000,0.47800,0.99792,0.00208
1.08000,0.46900,0.99395,0.00605
1.17100,0.45700,0.83322,0.16678
1.24700,0.49100,0.54083,0.45917
1.32800,0.53400,0.74463,0.25537
1.45000,0.54000,0.93152,0.06848
1.55800,0.54300,0.99325,0.00675
1.63600,0.58700,0.85929,0.14071
1.75100,0.59300,0.81202,0.18798
1.87500,0.58500,0.82828,0.17172
2.00100,0.57400,0.99465,0.00535
2.11300,0.58900,0.96600,0.03400
2.23500,0.58300,0.86483,0.13517
2.35600,0.56800,0.99092,0.00908
2.47300,0.56700,0.99854,0.00146
2.58900,0.56500,0.96621,0.03379
2.71400,0.55800,0.92032,0.07968
2.82800,0.53800,0.98465,0.01535
2.93200,0.51900,0.96957,0.03043
3.05000,0.47800,0.77528,0.22472
3.16700,0.48300,0.76502,0.23498
3.28400,0.48900,0.97729,0.02271
3.37500,0.51500,0.94542,0.05458
3.45700,0.54400,0.93544,0.06456
3.53800,0.57700,0.96229,0.03771
3.66100,0.57600,0.96824,0.03176
3.78500,0.57500,0.88416,0.11584
3.90300,0.58300,0.94916,0.05084
4.01000,0.60100,0.85369,0.14631
4.12800,0.60700,0.75831,0.24169
4.24900,0.60900,0.88208,0.11792
4.37200,0.60500,0.90752,0.09248
4.49700,0.60400,0.52254,0.47746
4.62400,0.59000,0.58050,0.41950
4.74900,0.58500,0.97617,0.02383
4.86800,0.58900,0.89245,0.10755
4.99000,0.56700,0.93310,0.06690
5.11300,0.52300,0.99221,0.00779
5.22600,0.48900,0.96879,0.03121
5.34500,0.47900,0.83119,0.16881
5.46900,0.46400,0.47760,0.52240
5.56600,0.47100,0.89691,0.10309
5.64200,0.51400,0.58654,0.41346
5.72300,0.53500,0.94660,0.05340
5.83700,0.52600,0.67957,0.32043
5.94200,0.54600,0.23604,0.76396
6.04700,0.56000,0.72562,0.27438
6.16900,0.56000,0.85317,0.14683
6.26700,0.59100,0.34196,0.65804
6.37600,0.58400,0.80988,0.19012
6.50100,0.56100,0.83651,0.16349
6.61900,0.56300,0.26983,0.73017
6.74200,0.55100,0.71340,0.28660
6.87000,0.54600,0.95315,0.04685
6.97200,0.56100,0.59108,0.40892
7.07300,0.58000,0.95161,0.04839
7.19500,0.54600,0.96668,0.03332
7.30600,0.51500,0.80694,0.19306
7.43000,0.48000,0.55535,0.44465
7.54400,0.48400,0.97019,0.02981
7.66300,0.47100,0.67162,0.32838
7.74900,0.50500,0.78586,0.21414
7.83000,0.54600,0.93297,0.06703
7.92200,0.56700,0.81064,0.18936
8.03900,0.54100,0.59631,0.40369
8.14600,0.55600,0.88391,0.11609
8.26600,0.55300,0.76328,0.23672
8.38900,0.55200,0.66035,0.33965
8.49900,0.55600,0.81197,0.18803
8.59100,0.57600,0.66964,0.33036
8.71400,0.57400,0.76207,0.23793
8.83100,0.55700,0.82201,0.17799
8.95300,0.54900,0.67182,0.32818
9.06700,0.55300,0.62129,0.37871
9.18100,0.55800,0.89809,0.10191
9.29900,0.55300,0.85484,0.14516
9.39800,0.54100,0.86131,0.13869
9.51200,0.51600,0.97287,0.02713
9.63000,0.47600,0.94563,0.05437
9.75000,0.47200,0.53340,0.46660
9.86000,0.48600,0.25799,0.74201
9.94800,0.52000,0.90395,0.09605
10.03700,0.55700,0.38048,0.61952
10.11700,0.59500,0.72474,0.27526
10.23500,0.57200,0.56386,0.43614
10.35800,0.55800,0.21118,0.78882
10.48000,0.55600,0.73219,0.26781
10.60400,0.54100,0.54049,0.45951
10.72200,0.53200,0.36923,0.63077
10.81700,0.53700,0.93404,0.06596
10.92900,0.53200,0.64206,0.35794
11.04800,0.52400,0.57868,0.42132
11.15400,0.52600,0.58617,0.41383
11.26200,0.51100,0.96001,0.03999
11.36400,0.50900,0.92053,0.07947
11.47200,0.50500,0.87857,0.12143
11.58300,0.48700,0.76169,0.23831
11.69100,0.45200,0.82864,0.17136
11.78300,0.43000,0.56342,0.43658
11.88300,0.40900,0.48174,0.51826
11.98900,0.39400,0.92453,0.07547
12.07700,0.40800,0.95137,0.04863
12.14900,0.44300,0.30434,0.69566
12.22000,0.47300,0.50142,0.49858
12.29900,0.49700,0.33722,0.66278
12.39200,0.51300,0.56199,0.43801
12.49500,0.49400,0.76419,0.23581
12.60400,0.48300,0.76780,0.23221
12.70300,0.48200,0.45797,0.54203
12.80500,0.47900,0.84497,0.15503
12.91600,0.45800,0.88662,0.11338
12.99700,0.45900,0.72478,0.27522
13.09700,0.45900,0.70784,0.29216
13.19700,0.46500,0.98015,0.01985
13.29300,0.47300,0.71363,0.28637
13.38300,0.47000,0.72170,0.27830
13.46600,0.48700,0.91578,0.08422
13.56700,0.49200,0.54368,0.45632
13.67000,0.49100,0.93484,0.06516
13.77400,0.47300,0.66852,0.33148
13.86100,0.46400,0.66781,0.33219
13.96400,0.43800,0.16784,0.83216
14.07000,0.41700,0.34630,0.65370
14.17100,0.40400,0.81309,0.18691
14.25400,0.43000,0.88669,0.11331
14.33300,0.45200,0.26307,0.73693
14.41000,0.47400,0.62966,0.37034
14.49400,0.49600,0.87565,0.12435
14.58400,0.51500,0.66107,0.33893
14.69500,0.48600,0.96488,0.03512
14.79400,0.46600,0.85314,0.14686
14.89500,0.46800,0.79489,0.20511
